TASKS|   7|count at Scaleup.scala:103           |   1138|1|4|  901|  86|2019-05-17T01:14:16.474GMT|169.235.27.135|NODE_LOCAL|83|1054|0|0|0|0|0|2473|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1833|1|4|  901|  55|2019-05-17T01:14:27.535GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2067|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1679|1|4|  901|  54|2019-05-17T01:14:25.268GMT|169.235.27.135|NODE_LOCAL|50|1054|0|0|0|0|0|1955|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    961|1|4|  901|  91|2019-05-17T01:14:12.431GMT|169.235.27.135|NODE_LOCAL|86|1097|0|0|0|0|0|2319|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1573|1|4|  901|  64|2019-05-17T01:14:23.683GMT|169.235.27.135|NODE_LOCAL|60|1054|0|0|0|0|0|2332|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1580|1|4|  901|  54|2019-05-17T01:14:23.758GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|2165|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1567|1|4|  901|  59|2019-05-17T01:14:23.578GMT|169.235.27.135|NODE_LOCAL|56|1054|0|0|0|0|0|2847|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1392|1|4|  901|  55|2019-05-17T01:14:20.982GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2814|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1847|1|4|  901|  58|2019-05-17T01:14:27.790GMT|169.235.27.135|NODE_LOCAL|54|1097|0|0|0|0|0|2721|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1697|1|4|  901|  71|2019-05-17T01:14:25.504GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|2017|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1449|1|4|  901|  56|2019-05-17T01:14:21.789GMT|169.235.27.135|NODE_LOCAL|52|1097|0|0|0|0|0|2085|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1509|1|4|  901|  56|2019-05-17T01:14:22.709GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|2199|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1809|1|4|  901|  56|2019-05-17T01:14:27.199GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2571|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1537|1|4|  901|  55|2019-05-17T01:14:23.108GMT|169.235.27.135|NODE_LOCAL|50|1054|0|0|0|0|0|2263|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1591|1|4|  901|  67|2019-05-17T01:14:23.917GMT|169.235.27.135|NODE_LOCAL|64|1097|0|0|0|0|0|3204|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1836|1|4|  901| 131|2019-05-17T01:14:27.588GMT|169.235.27.135|NODE_LOCAL|127|1140|0|0|0|0|0|2457|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1368|1|4|  901|  56|2019-05-17T01:14:20.522GMT|169.235.27.135|NODE_LOCAL|52|1054|0|0|0|0|0|2396|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1410|1|4|  901|  54|2019-05-17T01:14:21.233GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|2044|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1668|1|4|  901|  58|2019-05-17T01:14:25.113GMT|169.235.27.135|NODE_LOCAL|54|1097|0|0|0|0|0|2696|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    972|1|4|  901|  64|2019-05-17T01:14:12.619GMT|169.235.27.135|NODE_LOCAL|61|1054|0|0|0|0|0|2629|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1822|1|4|  901|  55|2019-05-17T01:14:27.371GMT|169.235.27.135|NODE_LOCAL|51|1054|0|0|0|0|0|2342|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1163|1|4|  901| 175|2019-05-17T01:14:17.068GMT|169.235.27.135|NODE_LOCAL|98|1097|0|0|0|0|0|3073|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1040|1|4|  901|  84|2019-05-17T01:14:14.212GMT|169.235.27.135|NODE_LOCAL|79|1097|0|0|0|0|0|2103|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1051|1|4|  901| 106|2019-05-17T01:14:14.467GMT|169.235.27.135|NODE_LOCAL|100|1097|0|0|0|0|0|3004|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1540|1|4|  901|  56|2019-05-17T01:14:23.127GMT|169.235.27.135|NODE_LOCAL|52|1097|0|0|0|0|0|2799|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1379|1|4|  901| 132|2019-05-17T01:14:20.681GMT|169.235.27.135|NODE_LOCAL|128|1097|0|0|0|0|0|2139|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1047|1|4|  901|  84|2019-05-17T01:14:14.383GMT|169.235.27.135|NODE_LOCAL|79|1097|0|0|0|0|0|2310|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1526|1|4|  901|  55|2019-05-17T01:14:22.944GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2272|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1839|1|4|  901| 133|2019-05-17T01:14:27.604GMT|169.235.27.135|NODE_LOCAL|128|1140|0|0|0|0|0|2818|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1790|1|4|  901|  58|2019-05-17T01:14:26.927GMT|169.235.27.135|NODE_LOCAL|53|1097|0|0|0|0|0|2740|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1315|1|4|  901|  59|2019-05-17T01:14:19.729GMT|169.235.27.135|NODE_LOCAL|54|1097|0|0|0|0|0|2574|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1637|1|4|  901|  53|2019-05-17T01:14:24.573GMT|169.235.27.135|NODE_LOCAL|47|1097|0|0|0|0|0|2101|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1281|1|4|  901|  51|2019-05-17T01:14:19.159GMT|169.235.27.135|NODE_LOCAL|48|1054|0|0|0|0|0|1799|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1321|1|4|  901|  55|2019-05-17T01:14:19.815GMT|169.235.27.135|NODE_LOCAL|49|1097|0|0|0|0|0|2224|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1515|1|4|  901|  53|2019-05-17T01:14:22.780GMT|169.235.27.135|NODE_LOCAL|49|1054|0|0|0|0|0|1810|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1010|1|4|  901|  62|2019-05-17T01:14:13.496GMT|169.235.27.135|NODE_LOCAL|58|1054|0|0|0|0|0|2230|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1200|1|4|  901|  92|2019-05-17T01:14:17.902GMT|169.235.27.135|NODE_LOCAL|88|1097|0|0|0|0|0|2794|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1073|1|4|  901|  92|2019-05-17T01:14:14.955GMT|169.235.27.135|NODE_LOCAL|87|1097|0|0|0|0|0|2516|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1357|1|4|  901|  84|2019-05-17T01:14:20.356GMT|169.235.27.135|NODE_LOCAL|79|1097|0|0|0|0|0|2259|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1735|1|4|  901| 127|2019-05-17T01:14:26.060GMT|169.235.27.135|NODE_LOCAL|123|1140|0|0|0|0|0|2310|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1076|1|4|  901|  82|2019-05-17T01:14:15.013GMT|169.235.27.135|NODE_LOCAL|78|1097|0|0|0|0|0|2190|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1418|1|4|  901|  54|2019-05-17T01:14:21.341GMT|169.235.27.135|NODE_LOCAL|51|1054|0|0|0|0|0|2253|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1033|1|4|  901|  99|2019-05-17T01:14:13.955GMT|169.235.27.135|NODE_LOCAL|96|1054|0|0|0|0|0|2940|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1241|1|4|  901|  61|2019-05-17T01:14:18.606GMT|169.235.27.135|NODE_LOCAL|57|1097|0|0|0|0|0|2859|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1500|1|4|  901|  57|2019-05-17T01:14:22.569GMT|169.235.27.135|NODE_LOCAL|53|1097|0|0|0|0|0|2363|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1025|1|4|  901|  94|2019-05-17T01:14:13.796GMT|169.235.27.135|NODE_LOCAL|88|1140|0|0|0|0|0|2627|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1775|1|4|  901|  56|2019-05-17T01:14:26.703GMT|169.235.27.135|NODE_LOCAL|52|1054|0|0|0|0|0|2751|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1230|1|4|  901| 124|2019-05-17T01:14:18.365GMT|169.235.27.135|NODE_LOCAL|120|1097|0|0|0|0|0|1924|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1589|1|4|  901|  55|2019-05-17T01:14:23.909GMT|169.235.27.135|NODE_LOCAL|52|1054|0|0|0|0|0|2321|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1065|1|4|  901|  96|2019-05-17T01:14:14.766GMT|169.235.27.135|NODE_LOCAL|91|1097|0|0|0|0|0|2714|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1483|1|4|  901|  56|2019-05-17T01:14:22.339GMT|169.235.27.135|NODE_LOCAL|52|1097|0|0|0|0|0|2399|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1656|1|4|  901|  54|2019-05-17T01:14:24.944GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|1803|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1255|1|4|  901|  56|2019-05-17T01:14:18.811GMT|169.235.27.135|NODE_LOCAL|53|1140|0|0|0|0|0|2613|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1270|1|4|  901|  51|2019-05-17T01:14:19.009GMT|169.235.27.135|NODE_LOCAL|47|1054|0|0|0|0|0|1471|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1014|1|4|  901| 113|2019-05-17T01:14:13.575GMT|169.235.27.135|NODE_LOCAL|108|1097|0|0|0|0|0|3221|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1111|1|4|  901|  80|2019-05-17T01:14:15.872GMT|169.235.27.135|NODE_LOCAL|76|1097|0|0|0|0|0|1991|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1358|1|4|  901|  54|2019-05-17T01:14:20.362GMT|169.235.27.135|NODE_LOCAL|48|1097|0|0|0|0|0|2186|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1297|1|4|  901|  91|2019-05-17T01:14:19.386GMT|169.235.27.135|NODE_LOCAL|87|1097|0|0|0|0|0|2245|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    965|1|4|  901|  92|2019-05-17T01:14:12.494GMT|169.235.27.135|NODE_LOCAL|87|1097|0|0|0|0|0|2692|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1233|1|4|  901|  62|2019-05-17T01:14:18.489GMT|169.235.27.135|NODE_LOCAL|59|1054|0|0|0|0|0|1974|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1494|1|4|  901|  57|2019-05-17T01:14:22.496GMT|169.235.27.135|NODE_LOCAL|52|1097|0|0|0|0|0|2300|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1754|1|4|  901|  57|2019-05-17T01:14:26.412GMT|169.235.27.135|NODE_LOCAL|54|1054|0|0|0|0|0|2642|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1342|1|4|  901|  45|2019-05-17T01:14:20.110GMT|169.235.27.135|NODE_LOCAL|41|1097|0|0|0|0|0|1269|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1190|1|4|  901|  82|2019-05-17T01:14:17.694GMT|169.235.27.135|NODE_LOCAL|77|1054|0|0|0|0|0|2004|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1159|1|4|  901|  90|2019-05-17T01:14:16.979GMT|169.235.27.135|NODE_LOCAL|85|1097|0|0|0|0|0|2762|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1405|1|4|  901|  55|2019-05-17T01:14:21.165GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2155|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1399|1|4|  901|  56|2019-05-17T01:14:21.101GMT|169.235.27.135|NODE_LOCAL|52|1054|0|0|0|0|0|2492|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1584|1|4|  901|  52|2019-05-17T01:14:23.814GMT|169.235.27.135|NODE_LOCAL|49|1054|0|0|0|0|0|2079|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1556|1|4|  901|  54|2019-05-17T01:14:23.416GMT|169.235.27.135|NODE_LOCAL|51|1054|0|0|0|0|0|2351|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1292|1|4|  901|  55|2019-05-17T01:14:19.318GMT|169.235.27.135|NODE_LOCAL|52|1054|0|0|0|0|0|2192|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1252|1|4|  901|  56|2019-05-17T01:14:18.770GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2128|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1005|1|4|  901|  96|2019-05-17T01:14:13.384GMT|169.235.27.135|NODE_LOCAL|91|1097|0|0|0|0|0|2367|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1595|1|4|  901|  56|2019-05-17T01:14:23.979GMT|169.235.27.135|NODE_LOCAL|52|1097|0|0|0|0|0|2339|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1819|1|4|  901|  50|2019-05-17T01:14:27.327GMT|169.235.27.135|NODE_LOCAL|47|1054|0|0|0|0|0|1836|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1326|1|4|  901|  57|2019-05-17T01:14:19.889GMT|169.235.27.135|NODE_LOCAL|53|1054|0|0|0|0|0|2460|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1414|1|4|  901|  54|2019-05-17T01:14:21.286GMT|169.235.27.135|NODE_LOCAL|50|1054|0|0|0|0|0|2376|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1388|1|4|  901|  88|2019-05-17T01:14:20.904GMT|169.235.27.135|NODE_LOCAL|84|1097|0|0|0|0|0|2394|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1364|1|4|  901|  54|2019-05-17T01:14:20.469GMT|169.235.27.135|NODE_LOCAL|51|1054|0|0|0|0|0|2559|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1211|1|4|  901|  58|2019-05-17T01:14:18.089GMT|169.235.27.135|NODE_LOCAL|54|1054|0|0|0|0|0|2357|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1742|1|4|  901|  79|2019-05-17T01:14:26.238GMT|169.235.27.135|NODE_LOCAL|76|1054|0|0|0|0|0|2241|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1381|1|4|  901| 173|2019-05-17T01:14:20.698GMT|169.235.27.135|NODE_LOCAL|146|1097|0|0|0|0|0|2625|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1416|1|4|  901|  56|2019-05-17T01:14:21.330GMT|169.235.27.135|NODE_LOCAL|52|1097|0|0|0|0|0|2500|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1702|1|4|  901|  52|2019-05-17T01:14:25.575GMT|169.235.27.135|NODE_LOCAL|48|1054|0|0|0|0|0|1785|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1332|1|4|  901|  63|2019-05-17T01:14:19.953GMT|169.235.27.135|NODE_LOCAL|58|1097|0|0|0|0|0|2313|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1403|1|4|  901|  55|2019-05-17T01:14:21.153GMT|169.235.27.135|NODE_LOCAL|51|1054|0|0|0|0|0|2045|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1522|1|4|  901|  57|2019-05-17T01:14:22.889GMT|169.235.27.135|NODE_LOCAL|53|1097|0|0|0|0|0|2433|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1743|1|4|  901|  54|2019-05-17T01:14:26.244GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|1996|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1084|1|4|  901| 101|2019-05-17T01:14:15.191GMT|169.235.27.135|NODE_LOCAL|96|1054|0|0|0|0|0|2581|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1533|1|4|  901|  64|2019-05-17T01:14:23.045GMT|169.235.27.135|NODE_LOCAL|60|1054|0|0|0|0|0|2962|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1222|1|4|  901|  54|2019-05-17T01:14:18.256GMT|169.235.27.135|NODE_LOCAL|50|1054|0|0|0|0|0|2007|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1044|1|4|  901|  88|2019-05-17T01:14:14.295GMT|169.235.27.135|NODE_LOCAL|84|1054|0|0|0|0|0|2570|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1347|1|4|  901|  65|2019-05-17T01:14:20.183GMT|169.235.27.135|NODE_LOCAL|61|1097|0|0|0|0|0|2504|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1353|1|4|  901|  78|2019-05-17T01:14:20.296GMT|169.235.27.135|NODE_LOCAL|73|1097|0|0|0|0|0|2603|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1429|1|4|  901|  55|2019-05-17T01:14:21.507GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|1995|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    976|1|4|  901| 173|2019-05-17T01:14:12.712GMT|169.235.27.135|NODE_LOCAL|167|1140|0|0|0|0|0|1812|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1615|1|4|  901|  54|2019-05-17T01:14:24.250GMT|169.235.27.135|NODE_LOCAL|51|1054|0|0|0|0|0|2441|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1095|1|4|  901| 148|2019-05-17T01:14:15.479GMT|169.235.27.135|NODE_LOCAL|52|1054|0|0|0|0|0|2337|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1596|1|4|  901|  57|2019-05-17T01:14:23.984GMT|169.235.27.135|NODE_LOCAL|53|1097|0|0|0|0|0|2270|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1803|1|4|  901|  54|2019-05-17T01:14:27.110GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|2088|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1375|1|4|  901|  56|2019-05-17T01:14:20.626GMT|169.235.27.135|NODE_LOCAL|53|1054|0|0|0|0|0|2370|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1433|1|4|  901|  51|2019-05-17T01:14:21.561GMT|169.235.27.135|NODE_LOCAL|47|1097|0|0|0|0|0|1853|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1055|1|4|  901|  87|2019-05-17T01:14:14.572GMT|169.235.27.135|NODE_LOCAL|83|1054|0|0|0|0|0|2257|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1100|1|4|  901| 100|2019-05-17T01:14:15.665GMT|169.235.27.135|NODE_LOCAL|96|1097|0|0|0|0|0|2588|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1102|1|4|  901|  56|2019-05-17T01:14:15.683GMT|169.235.27.135|NODE_LOCAL|53|1054|0|0|0|0|0|2299|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1386|1|4|  901|  84|2019-05-17T01:14:20.872GMT|169.235.27.135|NODE_LOCAL|79|1097|0|0|0|0|0|2616|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1669|1|4|  901|  54|2019-05-17T01:14:25.119GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|2520|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1517|1|4|  901|  54|2019-05-17T01:14:22.820GMT|169.235.27.135|NODE_LOCAL|49|1097|0|0|0|0|0|2208|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1319|1|4|  901|  57|2019-05-17T01:14:19.782GMT|169.235.27.135|NODE_LOCAL|53|1097|0|0|0|0|0|2685|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1370|1|4|  901|  56|2019-05-17T01:14:20.562GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2334|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1681|1|4|  901|  57|2019-05-17T01:14:25.279GMT|169.235.27.135|NODE_LOCAL|53|1097|0|0|0|0|0|2774|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1539|1|4|  901|  56|2019-05-17T01:14:23.121GMT|169.235.27.135|NODE_LOCAL|52|1097|0|0|0|0|0|2160|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1832|1|4|  901|  59|2019-05-17T01:14:27.530GMT|169.235.27.135|NODE_LOCAL|54|1054|0|0|0|0|0|2045|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1644|1|4|  901|  57|2019-05-17T01:14:24.721GMT|169.235.27.135|NODE_LOCAL|52|1054|0|0|0|0|0|2234|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1330|1|4|  901|  57|2019-05-17T01:14:19.945GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2242|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    998|1|4|  901|  89|2019-05-17T01:14:13.241GMT|169.235.27.135|NODE_LOCAL|84|1097|0|0|0|0|0|1846|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1795|1|4|  901|  54|2019-05-17T01:14:26.989GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2262|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1489|1|4|  901|  56|2019-05-17T01:14:22.424GMT|169.235.27.135|NODE_LOCAL|52|1097|0|0|0|0|0|1983|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1650|1|4|  901|  58|2019-05-17T01:14:24.833GMT|169.235.27.135|NODE_LOCAL|53|1097|0|0|0|0|0|2672|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1618|1|4|  901|  55|2019-05-17T01:14:24.303GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|2097|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    986|1|4|  901|  85|2019-05-17T01:14:13.023GMT|169.235.27.135|NODE_LOCAL|79|1097|0|0|0|0|0|2349|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1730|1|4|  901|  50|2019-05-17T01:14:25.964GMT|169.235.27.135|NODE_LOCAL|46|1054|0|0|0|0|0|1726|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    958|1|4|  901|  92|2019-05-17T01:14:12.351GMT|169.235.27.135|NODE_LOCAL|87|1097|0|0|0|0|0|2288|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1633|1|4|  901|  55|2019-05-17T01:14:24.519GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|2518|0|0|app-20190516181350-0272
