TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3139|  42|2019-05-14T04:11:31.486GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4355|  33|2019-05-14T04:11:35.419GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4117|  42|2019-05-14T04:11:34.642GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4849|  67|2019-05-14T04:11:37.029GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4844|  33|2019-05-14T04:11:37.004GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2939|  30|2019-05-14T04:11:30.781GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3970|  45|2019-05-14T04:11:34.137GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3505|  34|2019-05-14T04:11:32.652GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4409|  32|2019-05-14T04:11:35.587GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4605|  44|2019-05-14T04:11:36.204GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3816|  38|2019-05-14T04:11:33.615GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5205|  38|2019-05-14T04:11:38.174GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4573|  37|2019-05-14T04:11:36.102GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4236|  39|2019-05-14T04:11:35.027GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3709|  33|2019-05-14T04:11:33.284GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4526|  46|2019-05-14T04:11:35.948GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4797|  44|2019-05-14T04:11:36.840GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4942|  31|2019-05-14T04:11:37.346GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4221|  35|2019-05-14T04:11:34.967GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3050|  43|2019-05-14T04:11:31.180GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4569|  28|2019-05-14T04:11:36.094GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4411|  41|2019-05-14T04:11:35.595GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2974|  34|2019-05-14T04:11:30.913GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3017|  35|2019-05-14T04:11:31.061GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2934|  46|2019-05-14T04:11:30.762GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3313|  35|2019-05-14T04:11:32.028GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3282|  28|2019-05-14T04:11:31.931GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4077|  44|2019-05-14T04:11:34.511GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4489|  31|2019-05-14T04:11:35.835GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4041|  33|2019-05-14T04:11:34.384GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5377|  37|2019-05-14T04:11:38.717GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4316|  56|2019-05-14T04:11:35.297GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4436|  40|2019-05-14T04:11:35.677GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4978|  31|2019-05-14T04:11:37.456GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2877|  56|2019-05-14T04:11:30.540GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5093|  30|2019-05-14T04:11:37.818GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4876|  44|2019-05-14T04:11:37.122GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3359|  42|2019-05-14T04:11:32.188GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3355|  42|2019-05-14T04:11:32.170GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4971|  40|2019-05-14T04:11:37.440GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3394|  34|2019-05-14T04:11:32.294GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4484|  35|2019-05-14T04:11:35.825GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4902|  43|2019-05-14T04:11:37.209GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4956|  43|2019-05-14T04:11:37.391GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5400|  29|2019-05-14T04:11:38.779GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4664|  38|2019-05-14T04:11:36.388GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4225|  42|2019-05-14T04:11:34.985GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5219|  32|2019-05-14T04:11:38.216GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2847| 332|2019-05-14T04:11:30.162GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4783|  41|2019-05-14T04:11:36.793GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3061|  33|2019-05-14T04:11:31.211GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4196|  46|2019-05-14T04:11:34.892GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4837|  41|2019-05-14T04:11:36.988GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4428|  43|2019-05-14T04:11:35.652GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3721|  38|2019-05-14T04:11:33.320GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4425|  39|2019-05-14T04:11:35.639GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3521|  39|2019-05-14T04:11:32.703GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4675|  44|2019-05-14T04:11:36.425GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4395|  34|2019-05-14T04:11:35.545GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4009|  37|2019-05-14T04:11:34.276GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5514|  35|2019-05-14T04:11:39.136GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5016|  43|2019-05-14T04:11:37.583GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3189|  37|2019-05-14T04:11:31.638GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4001|  48|2019-05-14T04:11:34.247GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2928|  53|2019-05-14T04:11:30.738GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4305|  46|2019-05-14T04:11:35.256GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4826|  43|2019-05-14T04:11:36.945GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4794|  44|2019-05-14T04:11:36.833GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5382|  43|2019-05-14T04:11:38.730GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3569|  36|2019-05-14T04:11:32.848GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3779|  36|2019-05-14T04:11:33.504GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5430|  31|2019-05-14T04:11:38.872GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4384|  41|2019-05-14T04:11:35.513GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4335|  55|2019-05-14T04:11:35.353GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3492|  31|2019-05-14T04:11:32.610GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2862|  55|2019-05-14T04:11:30.482GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5163|  51|2019-05-14T04:11:38.038GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3376|  53|2019-05-14T04:11:32.236GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3827|  45|2019-05-14T04:11:33.647GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3510|  46|2019-05-14T04:11:32.669GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4786|  33|2019-05-14T04:11:36.813GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3209|  39|2019-05-14T04:11:31.705GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3495|  36|2019-05-14T04:11:32.619GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2967|  36|2019-05-14T04:11:30.885GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4667|  37|2019-05-14T04:11:36.404GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2948|  34|2019-05-14T04:11:30.816GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3558|  32|2019-05-14T04:11:32.816GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4642|  44|2019-05-14T04:11:36.321GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3079|  44|2019-05-14T04:11:31.276GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5148|  33|2019-05-14T04:11:37.990GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4775|  51|2019-05-14T04:11:36.775GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3934|  40|2019-05-14T04:11:34.011GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5267|  31|2019-05-14T04:11:38.361GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3649|  42|2019-05-14T04:11:33.098GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3081|  41|2019-05-14T04:11:31.281GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3743|  43|2019-05-14T04:11:33.395GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4324|  32|2019-05-14T04:11:35.321GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2918|  64|2019-05-14T04:11:30.696GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3413|  42|2019-05-14T04:11:32.371GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4037|  42|2019-05-14T04:11:34.374GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5481|  57|2019-05-14T04:11:39.029GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4156|  40|2019-05-14T04:11:34.769GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5036|  29|2019-05-14T04:11:37.637GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4995|  40|2019-05-14T04:11:37.518GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4811|  37|2019-05-14T04:11:36.897GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4967|  31|2019-05-14T04:11:37.423GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3805|  37|2019-05-14T04:11:33.580GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3842|  44|2019-05-14T04:11:33.692GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3624|  61|2019-05-14T04:11:33.002GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4696|  44|2019-05-14T04:11:36.494GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4953|  42|2019-05-14T04:11:37.381GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3507|  42|2019-05-14T04:11:32.656GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4172|  32|2019-05-14T04:11:34.815GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5470|  35|2019-05-14T04:11:38.994GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3052|  49|2019-05-14T04:11:31.181GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4344|  39|2019-05-14T04:11:35.386GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5441|  31|2019-05-14T04:11:38.905GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4764|  31|2019-05-14T04:11:36.729GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2851| 289|2019-05-14T04:11:30.162GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4913|  38|2019-05-14T04:11:37.252GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3921|  34|2019-05-14T04:11:33.967GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3242|  32|2019-05-14T04:11:31.810GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5525|  31|2019-05-14T04:11:39.174GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5433|  32|2019-05-14T04:11:38.873GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3853|  39|2019-05-14T04:11:33.734GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4243|  56|2019-05-14T04:11:35.037GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4855|  48|2019-05-14T04:11:37.041GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3710|  34|2019-05-14T04:11:33.289GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4283|  32|2019-05-14T04:11:35.186GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3269|  31|2019-05-14T04:11:31.894GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5135|  35|2019-05-14T04:11:37.955GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4027|  35|2019-05-14T04:11:34.343GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4555|  44|2019-05-14T04:11:36.042GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4113|  34|2019-05-14T04:11:34.628GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4145|  40|2019-05-14T04:11:34.732GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
