TASKS|   7|count at Scaleup.scala:103           |   5445|3|4| 2701|  92|2019-05-16T23:51:07.253GMT|169.235.27.135|PROCESS_LOCAL|88|1140|0|0|0|0|63997|2297|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4332|3|4| 2701|  83|2019-05-16T23:51:01.432GMT|169.235.27.137|PROCESS_LOCAL|79|1097|0|0|0|0|57424|2406|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3343|3|4| 2701|  87|2019-05-16T23:50:55.566GMT|169.235.27.135|PROCESS_LOCAL|82|1140|0|0|0|0|65009|2302|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4511|3|4| 2701|  63|2019-05-16T23:51:02.398GMT|169.235.27.134|PROCESS_LOCAL|59|1054|0|0|0|0|59356|2783|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3833|3|4| 2701| 103|2019-05-16T23:50:58.713GMT|169.235.27.134|PROCESS_LOCAL|98|1097|0|0|0|0|53354|2331|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3778|3|4| 2701|  55|2019-05-16T23:50:58.433GMT|169.235.27.137|PROCESS_LOCAL|52|1054|0|0|0|0|61303|2186|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4022|3|4| 2701|  53|2019-05-16T23:50:59.755GMT|169.235.27.135|PROCESS_LOCAL|50|1054|0|0|0|0|58616|2130|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4859|3|4| 2701|  70|2019-05-16T23:51:04.216GMT|169.235.27.134|PROCESS_LOCAL|67|1054|0|0|0|0|52584|2338|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4422|3|4| 2701|  58|2019-05-16T23:51:01.949GMT|169.235.27.137|PROCESS_LOCAL|55|1054|0|0|0|0|59400|2654|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2956|3|4| 2701|  82|2019-05-16T23:50:52.644GMT|169.235.27.135|PROCESS_LOCAL|78|1097|0|0|0|0|97558|3493|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5383|3|4| 2701|  86|2019-05-16T23:51:06.920GMT|169.235.27.137|PROCESS_LOCAL|83|1097|0|0|0|0|68961|2703|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4182|3|4| 2701|  77|2019-05-16T23:51:00.628GMT|169.235.27.137|PROCESS_LOCAL|72|1097|0|0|0|0|34021|1704|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5043|3|4| 2701|  60|2019-05-16T23:51:05.182GMT|169.235.27.134|PROCESS_LOCAL|56|1097|0|0|0|0|49201|1989|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4862|3|4| 2701|  73|2019-05-16T23:51:04.238GMT|169.235.27.134|PROCESS_LOCAL|69|1097|0|0|0|0|48348|2133|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4999|3|4| 2701|  53|2019-05-16T23:51:04.945GMT|169.235.27.135|PROCESS_LOCAL|51|1054|0|0|0|0|59557|2026|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3989|3|4| 2701|  56|2019-05-16T23:50:59.589GMT|169.235.27.134|PROCESS_LOCAL|53|1054|0|0|0|0|50653|1972|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5005|3|4| 2701|  55|2019-05-16T23:51:04.983GMT|169.235.27.137|PROCESS_LOCAL|51|1097|0|0|0|0|56378|2376|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4417|3|4| 2701|  52|2019-05-16T23:51:01.909GMT|169.235.27.135|PROCESS_LOCAL|50|1097|0|0|0|0|65352|2146|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4507|3|4| 2701|  60|2019-05-16T23:51:02.384GMT|169.235.27.134|PROCESS_LOCAL|57|1054|0|0|0|0|60749|2637|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4840|3|4| 2701|  73|2019-05-16T23:51:04.113GMT|169.235.27.137|PROCESS_LOCAL|70|1097|0|0|0|0|52619|2072|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5529|3|4| 2701|  87|2019-05-16T23:51:07.715GMT|169.235.27.135|PROCESS_LOCAL|83|1054|0|0|0|0|70500|2551|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5317|3|4| 2701|  55|2019-05-16T23:51:06.583GMT|169.235.27.135|PROCESS_LOCAL|51|1097|0|0|0|0|60252|2420|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2996|3|4| 2701|  69|2019-05-16T23:50:52.940GMT|169.235.27.137|PROCESS_LOCAL|65|1097|0|0|0|0|42442|1744|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3370|3|4| 2701| 220|2019-05-16T23:50:55.773GMT|169.235.27.134|PROCESS_LOCAL|216|1140|0|0|0|0|56589|2365|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4887|3|4| 2701|  61|2019-05-16T23:51:04.364GMT|169.235.27.134|PROCESS_LOCAL|57|1097|0|0|0|0|51251|1896|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3650|3|4| 2701|  64|2019-05-16T23:50:57.693GMT|169.235.27.134|PROCESS_LOCAL|60|1054|0|0|0|0|45384|1957|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3607|3|4| 2701|  84|2019-05-16T23:50:57.423GMT|169.235.27.135|PROCESS_LOCAL|78|1097|0|0|0|0|69996|2524|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3290|3|4| 2701| 103|2019-05-16T23:50:55.155GMT|169.235.27.134|PROCESS_LOCAL|98|1097|0|0|0|0|59373|2564|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5291|3|4| 2701|  83|2019-05-16T23:51:06.441GMT|169.235.27.137|PROCESS_LOCAL|79|1097|0|0|0|0|44052|2092|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4873|3|4| 2701|  53|2019-05-16T23:51:04.297GMT|169.235.27.135|PROCESS_LOCAL|50|1097|0|0|0|0|61669|2111|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3967|3|4| 2701|  58|2019-05-16T23:50:59.470GMT|169.235.27.134|PROCESS_LOCAL|55|1054|0|0|0|0|50203|2126|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3762|3|4| 2701|  73|2019-05-16T23:50:58.342GMT|169.235.27.134|PROCESS_LOCAL|71|1054|0|0|0|0|70552|3247|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3440|3|4| 2701|  66|2019-05-16T23:50:56.339GMT|169.235.27.137|PROCESS_LOCAL|62|1054|0|0|0|0|54990|2391|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3109|3|4| 2701|  82|2019-05-16T23:50:53.730GMT|169.235.27.135|PROCESS_LOCAL|76|1097|0|0|0|0|67632|2419|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4838|3|4| 2701|  59|2019-05-16T23:51:04.110GMT|169.235.27.134|PROCESS_LOCAL|55|1097|0|0|0|0|59033|2350|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5138|3|4| 2701|  65|2019-05-16T23:51:05.672GMT|169.235.27.134|PROCESS_LOCAL|62|1054|0|0|0|0|58987|2371|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3174|3|4| 2701| 110|2019-05-16T23:50:54.233GMT|169.235.27.135|PROCESS_LOCAL|104|1140|0|0|0|0|56526|2129|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5398|3|4| 2701|  56|2019-05-16T23:51:07.005GMT|169.235.27.137|PROCESS_LOCAL|52|1097|0|0|0|0|66387|2711|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3383|3|4| 2701| 128|2019-05-16T23:50:55.955GMT|169.235.27.135|PROCESS_LOCAL|123|1140|0|0|0|0|81711|2803|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3414|3|4| 2701|  61|2019-05-16T23:50:56.170GMT|169.235.27.137|PROCESS_LOCAL|58|1054|0|0|0|0|68066|2812|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5436|3|4| 2701|  95|2019-05-16T23:51:07.207GMT|169.235.27.135|PROCESS_LOCAL|92|1140|0|0|0|0|69629|2867|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3881|3|4| 2701|  57|2019-05-16T23:50:59.023GMT|169.235.27.135|PROCESS_LOCAL|53|1097|0|0|0|0|79127|2682|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3051|3|4| 2701|  91|2019-05-16T23:50:53.308GMT|169.235.27.137|PROCESS_LOCAL|87|1097|0|0|0|0|62530|2827|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3800|3|4| 2701|  57|2019-05-16T23:50:58.547GMT|169.235.27.137|PROCESS_LOCAL|54|1097|0|0|0|0|59851|2515|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5250|3|4| 2701|  61|2019-05-16T23:51:06.253GMT|169.235.27.134|PROCESS_LOCAL|59|1054|0|0|0|0|60596|2451|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4988|3|4| 2701|  80|2019-05-16T23:51:04.893GMT|169.235.27.135|PROCESS_LOCAL|76|1097|0|0|0|0|84834|2898|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3831|3|4| 2701|  70|2019-05-16T23:50:58.708GMT|169.235.27.135|PROCESS_LOCAL|67|1054|0|0|0|0|69904|2548|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4433|3|4| 2701|  63|2019-05-16T23:51:01.996GMT|169.235.27.134|PROCESS_LOCAL|59|1097|0|0|0|0|62624|2456|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4499|3|4| 2701|  58|2019-05-16T23:51:02.334GMT|169.235.27.137|PROCESS_LOCAL|56|1054|0|0|0|0|60607|2405|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3978|3|4| 2701|  63|2019-05-16T23:50:59.529GMT|169.235.27.134|PROCESS_LOCAL|60|1054|0|0|0|0|61457|2345|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4120|3|4| 2701|  80|2019-05-16T23:51:00.270GMT|169.235.27.137|PROCESS_LOCAL|76|1140|0|0|0|0|50259|1855|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5248|3|4| 2701|  60|2019-05-16T23:51:06.243GMT|169.235.27.135|PROCESS_LOCAL|57|1097|0|0|0|0|67082|2318|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3838|3|4| 2701|  55|2019-05-16T23:50:58.751GMT|169.235.27.135|PROCESS_LOCAL|51|1097|0|0|0|0|57369|2123|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5089|3|4| 2701|  71|2019-05-16T23:51:05.418GMT|169.235.27.137|PROCESS_LOCAL|68|1054|0|0|0|0|57487|2462|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4044|3|4| 2701|  55|2019-05-16T23:50:59.869GMT|169.235.27.135|PROCESS_LOCAL|52|1054|0|0|0|0|60918|2392|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3533|3|4| 2701|  87|2019-05-16T23:50:56.938GMT|169.235.27.137|PROCESS_LOCAL|83|1097|0|0|0|0|53634|2025|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4612|3|4| 2701| 103|2019-05-16T23:51:02.917GMT|169.235.27.134|PROCESS_LOCAL|81|1054|0|0|0|0|45064|2094|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2985|3|4| 2701|  54|2019-05-16T23:50:52.866GMT|169.235.27.135|PROCESS_LOCAL|52|1054|0|0|0|0|66883|2203|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3552|3|4| 2701|  52|2019-05-16T23:50:57.049GMT|169.235.27.135|PROCESS_LOCAL|48|1097|0|0|0|0|62139|2161|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4884|3|4| 2701|  63|2019-05-16T23:51:04.349GMT|169.235.27.135|PROCESS_LOCAL|59|1097|0|0|0|0|76082|2660|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5429|3|4| 2701|  62|2019-05-16T23:51:07.157GMT|169.235.27.134|PROCESS_LOCAL|59|1097|0|0|0|0|61831|2646|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4939|3|4| 2701|  57|2019-05-16T23:51:04.635GMT|169.235.27.135|PROCESS_LOCAL|54|1054|0|0|0|0|72408|2574|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3403|3|4| 2701|  66|2019-05-16T23:50:56.105GMT|169.235.27.137|PROCESS_LOCAL|61|1097|0|0|0|0|63322|2518|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5298|3|4| 2701|  55|2019-05-16T23:51:06.491GMT|169.235.27.135|PROCESS_LOCAL|52|1054|0|0|0|0|72243|2684|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4656|3|4| 2701|  71|2019-05-16T23:51:03.171GMT|169.235.27.134|PROCESS_LOCAL|67|1097|0|0|0|0|52296|2250|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4901|3|4| 2701|  54|2019-05-16T23:51:04.440GMT|169.235.27.137|PROCESS_LOCAL|52|1054|0|0|0|0|44274|1959|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3045|3|4| 2701|  62|2019-05-16T23:50:53.267GMT|169.235.27.135|PROCESS_LOCAL|57|1097|0|0|0|0|77459|2592|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3130|3|4| 2701| 101|2019-05-16T23:50:53.877GMT|169.235.27.134|PROCESS_LOCAL|96|1097|0|0|0|0|64802|2748|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4444|3|4| 2701|  52|2019-05-16T23:51:02.060GMT|169.235.27.137|PROCESS_LOCAL|49|1097|0|0|0|0|44972|2100|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3602|3|4| 2701| 103|2019-05-16T23:50:57.388GMT|169.235.27.137|PROCESS_LOCAL|100|1097|0|0|0|0|54404|2244|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5021|3|4| 2701|  59|2019-05-16T23:51:05.070GMT|169.235.27.137|PROCESS_LOCAL|56|1097|0|0|0|0|59342|2397|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5507|3|4| 2701|  52|2019-05-16T23:51:07.588GMT|169.235.27.137|PROCESS_LOCAL|49|1097|0|0|0|0|45478|1999|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5457|3|4| 2701|  58|2019-05-16T23:51:07.321GMT|169.235.27.134|PROCESS_LOCAL|55|1054|0|0|0|0|60747|2207|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3905|3|4| 2701|  75|2019-05-16T23:50:59.147GMT|169.235.27.137|PROCESS_LOCAL|72|1140|0|0|0|0|54083|2627|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5338|3|4| 2701|  53|2019-05-16T23:51:06.695GMT|169.235.27.135|PROCESS_LOCAL|49|1097|0|0|0|0|59471|2035|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5155|3|4| 2701|  63|2019-05-16T23:51:05.756GMT|169.235.27.137|PROCESS_LOCAL|61|1054|0|0|0|0|65993|2872|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4530|3|4| 2701|  57|2019-05-16T23:51:02.502GMT|169.235.27.134|PROCESS_LOCAL|54|1054|0|0|0|0|50831|2416|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5344|3|4| 2701|  83|2019-05-16T23:51:06.720GMT|169.235.27.134|PROCESS_LOCAL|78|1097|0|0|0|0|50793|2051|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3101|3|4| 2701| 103|2019-05-16T23:50:53.665GMT|169.235.27.134|PROCESS_LOCAL|100|1097|0|0|0|0|60866|2108|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3473|3|4| 2701|  89|2019-05-16T23:50:56.559GMT|169.235.27.134|PROCESS_LOCAL|84|1097|0|0|0|0|49823|2086|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4688|3|4| 2701|  87|2019-05-16T23:51:03.345GMT|169.235.27.137|PROCESS_LOCAL|83|1140|0|0|0|0|69977|2639|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4004|3|4| 2701|  76|2019-05-16T23:50:59.655GMT|169.235.27.134|PROCESS_LOCAL|73|1054|0|0|0|0|50005|2026|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3997|3|4| 2701|  73|2019-05-16T23:50:59.610GMT|169.235.27.137|PROCESS_LOCAL|53|1054|0|0|0|0|62934|2627|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4454|3|4| 2701|  55|2019-05-16T23:51:02.116GMT|169.235.27.137|PROCESS_LOCAL|52|1097|0|0|0|0|50824|2298|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3361|3|4| 2701| 235|2019-05-16T23:50:55.717GMT|169.235.27.134|PROCESS_LOCAL|231|1097|0|0|0|0|55585|2889|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5236|3|4| 2701|  58|2019-05-16T23:51:06.185GMT|169.235.27.135|PROCESS_LOCAL|55|1097|0|0|0|0|70964|2517|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4477|3|4| 2701|  58|2019-05-16T23:51:02.230GMT|169.235.27.135|PROCESS_LOCAL|53|1097|0|0|0|0|72341|2594|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5226|3|4| 2701|  65|2019-05-16T23:51:06.136GMT|169.235.27.137|PROCESS_LOCAL|61|1097|0|0|0|0|47385|2639|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5330|3|4| 2701|  56|2019-05-16T23:51:06.656GMT|169.235.27.135|PROCESS_LOCAL|52|1097|0|0|0|0|58106|2039|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3780|3|4| 2701|  67|2019-05-16T23:50:58.439GMT|169.235.27.135|PROCESS_LOCAL|62|1097|0|0|0|0|62791|2232|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2884|3|4| 2701| 102|2019-05-16T23:50:52.170GMT|169.235.27.135|PROCESS_LOCAL|97|1097|0|0|0|0|82042|3054|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5172|3|4| 2701|  52|2019-05-16T23:51:05.856GMT|169.235.27.137|PROCESS_LOCAL|48|1097|0|0|0|0|56535|2369|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3088|3|4| 2701|  64|2019-05-16T23:50:53.567GMT|169.235.27.137|PROCESS_LOCAL|60|1097|0|0|0|0|55966|2433|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3683|3|4| 2701| 105|2019-05-16T23:50:57.879GMT|169.235.27.137|PROCESS_LOCAL|73|1097|0|0|0|0|54567|2293|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3332|3|4| 2701|  94|2019-05-16T23:50:55.483GMT|169.235.27.134|PROCESS_LOCAL|91|1054|0|0|0|0|73260|2844|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4645|3|4| 2701|  61|2019-05-16T23:51:03.111GMT|169.235.27.134|PROCESS_LOCAL|57|1054|0|0|0|0|56031|2512|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3699|3|4| 2701|  75|2019-05-16T23:50:57.985GMT|169.235.27.137|PROCESS_LOCAL|73|1097|0|0|0|0|64217|2327|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3302|3|4| 2701|  84|2019-05-16T23:50:55.256GMT|169.235.27.135|PROCESS_LOCAL|80|1097|0|0|0|0|75000|2680|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3747|3|4| 2701|  95|2019-05-16T23:50:58.270GMT|169.235.27.137|PROCESS_LOCAL|90|1097|0|0|0|0|66286|2708|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3912|3|4| 2701|  59|2019-05-16T23:50:59.182GMT|169.235.27.134|PROCESS_LOCAL|55|1054|0|0|0|0|53522|2674|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5504|3|4| 2701|  68|2019-05-16T23:51:07.564GMT|169.235.27.135|PROCESS_LOCAL|63|1097|0|0|0|0|56432|2067|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3986|3|4| 2701|  50|2019-05-16T23:50:59.557GMT|169.235.27.137|PROCESS_LOCAL|46|1054|0|0|0|0|49553|1645|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3866|3|4| 2701|  63|2019-05-16T23:50:58.957GMT|169.235.27.135|PROCESS_LOCAL|60|1054|0|0|0|0|60209|2133|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4250|3|4| 2701|  57|2019-05-16T23:51:00.999GMT|169.235.27.134|PROCESS_LOCAL|53|1097|0|0|0|0|51018|2262|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5247|3|4| 2701|  65|2019-05-16T23:51:06.232GMT|169.235.27.134|PROCESS_LOCAL|61|1097|0|0|0|0|52877|2439|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4725|3|4| 2701|  72|2019-05-16T23:51:03.539GMT|169.235.27.134|PROCESS_LOCAL|68|1097|0|0|0|0|64133|3133|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5406|3|4| 2701|  54|2019-05-16T23:51:07.039GMT|169.235.27.135|PROCESS_LOCAL|51|1054|0|0|0|0|52918|1761|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4478|3|4| 2701|  95|2019-05-16T23:51:02.235GMT|169.235.27.134|PROCESS_LOCAL|90|1097|0|0|0|0|69833|2775|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5166|3|4| 2701|  56|2019-05-16T23:51:05.812GMT|169.235.27.137|PROCESS_LOCAL|52|1097|0|0|0|0|46812|1858|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5418|3|4| 2701|  65|2019-05-16T23:51:07.098GMT|169.235.27.134|PROCESS_LOCAL|61|1097|0|0|0|0|49492|2121|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5006|3|4| 2701|  62|2019-05-16T23:51:04.988GMT|169.235.27.134|PROCESS_LOCAL|57|1097|0|0|0|0|57040|2429|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3688|3|4| 2701|  89|2019-05-16T23:50:57.926GMT|169.235.27.134|PROCESS_LOCAL|84|1140|0|0|0|0|46533|1951|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3321|3|4| 2701| 106|2019-05-16T23:50:55.401GMT|169.235.27.134|PROCESS_LOCAL|100|1097|0|0|0|0|61234|2422|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4928|3|4| 2701|  85|2019-05-16T23:51:04.580GMT|169.235.27.134|PROCESS_LOCAL|82|1054|0|0|0|0|55732|2283|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3820|3|4| 2701|  55|2019-05-16T23:50:58.650GMT|169.235.27.137|PROCESS_LOCAL|52|1140|0|0|0|0|64302|2473|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3410|3|4| 2701|  85|2019-05-16T23:50:56.138GMT|169.235.27.137|PROCESS_LOCAL|80|1097|0|0|0|0|55885|2698|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5156|3|4| 2701|  58|2019-05-16T23:51:05.767GMT|169.235.27.135|PROCESS_LOCAL|55|1054|0|0|0|0|52938|2373|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3390|3|4| 2701| 118|2019-05-16T23:50:55.991GMT|169.235.27.135|PROCESS_LOCAL|81|1097|0|0|0|0|50328|1664|0|0|app-20190516165030-0270
