TASKS|   3365|3|4|   7|count at Scaleup.scala:99            | 2701|  51|2019-05-14T04:30:13.461GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4473|3|4|   7|count at Scaleup.scala:99            | 2701|  42|2019-05-14T04:30:17.127GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3757|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:14.769GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3822|3|4|   7|count at Scaleup.scala:99            | 2701|  29|2019-05-14T04:30:14.980GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4906|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:18.548GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5159|3|4|   7|count at Scaleup.scala:99            | 2701|  55|2019-05-14T04:30:19.421GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4279|3|4|   7|count at Scaleup.scala:99            | 2701|  37|2019-05-14T04:30:16.530GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3515|3|4|   7|count at Scaleup.scala:99            | 2701|  50|2019-05-14T04:30:13.949GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4613|3|4|   7|count at Scaleup.scala:99            | 2701|  53|2019-05-14T04:30:17.582GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5141|3|4|   7|count at Scaleup.scala:99            | 2701|  41|2019-05-14T04:30:19.363GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4268|3|4|   7|count at Scaleup.scala:99            | 2701|  30|2019-05-14T04:30:16.492GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4219|3|4|   7|count at Scaleup.scala:99            | 2701|  34|2019-05-14T04:30:16.343GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5186|3|4|   7|count at Scaleup.scala:99            | 2701|  30|2019-05-14T04:30:19.513GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4106|3|4|   7|count at Scaleup.scala:99            | 2701|  49|2019-05-14T04:30:15.938GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3730|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:14.678GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3084|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:12.433GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5545|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:20.692GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2873|3|4|   7|count at Scaleup.scala:99            | 2701|  56|2019-05-14T04:30:11.443GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5393|3|4|   7|count at Scaleup.scala:99            | 2701|  42|2019-05-14T04:30:20.173GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4930|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:18.632GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4620|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:17.610GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5402|3|4|   7|count at Scaleup.scala:99            | 2701|  49|2019-05-14T04:30:20.199GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3306|3|4|   7|count at Scaleup.scala:99            | 2701|  41|2019-05-14T04:30:13.243GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4390|3|4|   7|count at Scaleup.scala:99            | 2701|  55|2019-05-14T04:30:16.875GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5289|3|4|   7|count at Scaleup.scala:99            | 2701|  52|2019-05-14T04:30:19.827GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3028|3|4|   7|count at Scaleup.scala:99            | 2701|  43|2019-05-14T04:30:12.205GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5215|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:19.606GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3644|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:14.402GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3864|3|4|   7|count at Scaleup.scala:99            | 2701|  41|2019-05-14T04:30:15.121GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5534|3|4|   7|count at Scaleup.scala:99            | 2701|  27|2019-05-14T04:30:20.659GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3293|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:13.200GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3236|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:13.010GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5152|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:19.397GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3264|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:13.099GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3560|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:14.117GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3092|3|4|   7|count at Scaleup.scala:99            | 2701|  62|2019-05-14T04:30:12.467GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3030|3|4|   7|count at Scaleup.scala:99            | 2701|  48|2019-05-14T04:30:12.215GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4869|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:18.417GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4631|3|4|   7|count at Scaleup.scala:99            | 2701|  40|2019-05-14T04:30:17.640GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3943|3|4|   7|count at Scaleup.scala:99            | 2701|  34|2019-05-14T04:30:15.383GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2891|3|4|   7|count at Scaleup.scala:99            | 2701|  77|2019-05-14T04:30:11.549GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4366|3|4|   7|count at Scaleup.scala:99            | 2701|  41|2019-05-14T04:30:16.805GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3006|3|4|   7|count at Scaleup.scala:99            | 2701|  57|2019-05-14T04:30:12.113GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3633|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:14.364GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4590|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:17.517GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4462|3|4|   7|count at Scaleup.scala:99            | 2701|  40|2019-05-14T04:30:17.091GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5044|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:19.017GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3895|3|4|   7|count at Scaleup.scala:99            | 2701|  59|2019-05-14T04:30:15.226GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3128|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:12.609GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5208|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:19.575GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3258|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:13.079GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4693|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:17.847GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2866|3|4|   7|count at Scaleup.scala:99            | 2701|  89|2019-05-14T04:30:11.404GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4850|3|4|   7|count at Scaleup.scala:99            | 2701|  59|2019-05-14T04:30:18.354GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4686|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:17.819GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4457|3|4|   7|count at Scaleup.scala:99            | 2701|  35|2019-05-14T04:30:17.078GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3811|3|4|   7|count at Scaleup.scala:99            | 2701|  30|2019-05-14T04:30:14.951GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4779|3|4|   7|count at Scaleup.scala:99            | 2701|  28|2019-05-14T04:30:18.122GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4232|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:16.386GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3205|3|4|   7|count at Scaleup.scala:99            | 2701|  39|2019-05-14T04:30:12.901GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3328|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:13.334GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3884|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:15.180GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4917|3|4|   7|count at Scaleup.scala:99            | 2701|  60|2019-05-14T04:30:18.588GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3108|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:12.539GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3620|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:14.315GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3529|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:13.999GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3548|3|4|   7|count at Scaleup.scala:99            | 2701|  53|2019-05-14T04:30:14.062GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4708|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:17.897GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4359|3|4|   7|count at Scaleup.scala:99            | 2701|  38|2019-05-14T04:30:16.776GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3167|3|4|   7|count at Scaleup.scala:99            | 2701|  55|2019-05-14T04:30:12.762GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3350|3|4|   7|count at Scaleup.scala:99            | 2701|  66|2019-05-14T04:30:13.398GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4446|3|4|   7|count at Scaleup.scala:99            | 2701|  48|2019-05-14T04:30:17.041GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3286|3|4|   7|count at Scaleup.scala:99            | 2701|  27|2019-05-14T04:30:13.179GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4768|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:18.091GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2855|3|4|   7|count at Scaleup.scala:99            | 2701| 341|2019-05-14T04:30:11.015GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2959|3|4|   7|count at Scaleup.scala:99            | 2701|  53|2019-05-14T04:30:11.890GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3429|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:13.660GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3317|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:13.284GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3638|3|4|   7|count at Scaleup.scala:99            | 2701|  53|2019-05-14T04:30:14.379GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5264|3|4|   7|count at Scaleup.scala:99            | 2701|  38|2019-05-14T04:30:19.753GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5258|3|4|   7|count at Scaleup.scala:99            | 2701|  40|2019-05-14T04:30:19.738GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4541|3|4|   7|count at Scaleup.scala:99            | 2701|  52|2019-05-14T04:30:17.360GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3571|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:14.155GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3478|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:13.823GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4678|3|4|   7|count at Scaleup.scala:99            | 2701|  37|2019-05-14T04:30:17.799GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4732|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:17.969GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4348|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:16.749GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5210|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:19.590GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3271|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:13.125GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5055|3|4|   7|count at Scaleup.scala:99            | 2701|  34|2019-05-14T04:30:19.060GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2960|3|4|   7|count at Scaleup.scala:99            | 2701|  53|2019-05-14T04:30:11.896GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3152|3|4|   7|count at Scaleup.scala:99            | 2701|  43|2019-05-14T04:30:12.706GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3768|3|4|   7|count at Scaleup.scala:99            | 2701|  35|2019-05-14T04:30:14.807GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4377|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:16.840GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4602|3|4|   7|count at Scaleup.scala:99            | 2701|  30|2019-05-14T04:30:17.548GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3447|3|4|   7|count at Scaleup.scala:99            | 2701|  37|2019-05-14T04:30:13.720GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4691|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:17.838GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5202|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:19.562GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4714|3|4|   7|count at Scaleup.scala:99            | 2701|  37|2019-05-14T04:30:17.913GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4991|3|4|   7|count at Scaleup.scala:99            | 2701|  37|2019-05-14T04:30:18.836GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5275|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:19.790GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4208|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:16.315GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5019|3|4|   7|count at Scaleup.scala:99            | 2701|  42|2019-05-14T04:30:18.930GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4816|3|4|   7|count at Scaleup.scala:99            | 2701|  58|2019-05-14T04:30:18.240GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3981|3|4|   7|count at Scaleup.scala:99            | 2701|  51|2019-05-14T04:30:15.515GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3469|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:13.791GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3197|3|4|   7|count at Scaleup.scala:99            | 2701|  49|2019-05-14T04:30:12.865GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3117|3|4|   7|count at Scaleup.scala:99            | 2701|  35|2019-05-14T04:30:12.571GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3432|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:13.677GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3023|3|4|   7|count at Scaleup.scala:99            | 2701|  50|2019-05-14T04:30:12.178GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3902|3|4|   7|count at Scaleup.scala:99            | 2701|  40|2019-05-14T04:30:15.260GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4703|3|4|   7|count at Scaleup.scala:99            | 2701|  42|2019-05-14T04:30:17.871GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4272|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:16.511GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3690|3|4|   7|count at Scaleup.scala:99            | 2701|  49|2019-05-14T04:30:14.552GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4319|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:16.659GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4258|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:16.457GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3992|3|4|   7|count at Scaleup.scala:99            | 2701|  35|2019-05-14T04:30:15.551GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4552|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:17.398GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4088|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:15.870GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3335|3|4|   7|count at Scaleup.scala:99            | 2701|  50|2019-05-14T04:30:13.349GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5306|3|4|   7|count at Scaleup.scala:99            | 2701|  43|2019-05-14T04:30:19.886GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4514|3|4|   7|count at Scaleup.scala:99            | 2701|  40|2019-05-14T04:30:17.254GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4261|3|4|   7|count at Scaleup.scala:99            | 2701|  34|2019-05-14T04:30:16.473GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3954|3|4|   7|count at Scaleup.scala:99            | 2701|  67|2019-05-14T04:30:15.418GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4491|3|4|   7|count at Scaleup.scala:99            | 2701|  39|2019-05-14T04:30:17.179GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4177|3|4|   7|count at Scaleup.scala:99            | 2701|  30|2019-05-14T04:30:16.185GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4563|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:17.430GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3424|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:13.654GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4011|3|4|   7|count at Scaleup.scala:99            | 2701|  43|2019-05-14T04:30:15.612GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4984|3|4|   7|count at Scaleup.scala:99            | 2701|  42|2019-05-14T04:30:18.815GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2907|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:11.625GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4865|3|4|   7|count at Scaleup.scala:99            | 2701|  35|2019-05-14T04:30:18.415GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3613|3|4|   7|count at Scaleup.scala:99            | 2701|  41|2019-05-14T04:30:14.288GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3732|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:14.683GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4581|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:17.493GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
