TASKS|   7|count at Scaleup.scala:99            |   4404|3|4| 2701|  31|2019-05-14T04:34:01.131GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3497|3|4| 2701|  38|2019-05-14T04:33:58.224GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4459|3|4| 2701|  34|2019-05-14T04:34:01.315GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3897|3|4| 2701|  38|2019-05-14T04:33:59.504GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4382|3|4| 2701|  36|2019-05-14T04:34:01.069GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5357|3|4| 2701|  42|2019-05-14T04:34:04.193GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3048|3|4| 2701|  40|2019-05-14T04:33:56.773GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3948|3|4| 2701|  57|2019-05-14T04:33:59.677GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3829|3|4| 2701|  37|2019-05-14T04:33:59.297GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5364|3|4| 2701|  59|2019-05-14T04:34:04.216GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4460|3|4| 2701|  35|2019-05-14T04:34:01.315GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3631|3|4| 2701|  58|2019-05-14T04:33:58.661GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4665|3|4| 2701|  33|2019-05-14T04:34:01.976GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3679|3|4| 2701|  37|2019-05-14T04:33:58.824GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5073|3|4| 2701|  29|2019-05-14T04:34:03.314GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4684|3|4| 2701|  36|2019-05-14T04:34:02.040GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5528|3|4| 2701|  44|2019-05-14T04:34:04.708GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4915|3|4| 2701|  41|2019-05-14T04:34:02.795GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3121|3|4| 2701|  58|2019-05-14T04:33:57.009GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3203|3|4| 2701|  41|2019-05-14T04:33:57.285GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3763|3|4| 2701|  32|2019-05-14T04:33:59.100GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4763|3|4| 2701|  42|2019-05-14T04:34:02.294GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4821|3|4| 2701|  31|2019-05-14T04:34:02.494GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5109|3|4| 2701|  32|2019-05-14T04:34:03.426GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3963|3|4| 2701|  36|2019-05-14T04:33:59.727GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5420|3|4| 2701|  30|2019-05-14T04:34:04.390GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3622|3|4| 2701|  46|2019-05-14T04:33:58.617GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5455|3|4| 2701|  27|2019-05-14T04:34:04.498GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3584|3|4| 2701|  29|2019-05-14T04:33:58.489GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2957|3|4| 2701|  34|2019-05-14T04:33:56.453GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4357|3|4| 2701|  35|2019-05-14T04:34:00.986GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4035|3|4| 2701|  41|2019-05-14T04:33:59.980GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3288|3|4| 2701|  51|2019-05-14T04:33:57.572GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3161|3|4| 2701|  45|2019-05-14T04:33:57.152GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4925|3|4| 2701|  40|2019-05-14T04:34:02.825GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4904|3|4| 2701|  35|2019-05-14T04:34:02.760GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5049|3|4| 2701|  42|2019-05-14T04:34:03.225GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4557|3|4| 2701|  36|2019-05-14T04:34:01.609GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4162|3|4| 2701|  33|2019-05-14T04:34:00.365GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4734|3|4| 2701|  44|2019-05-14T04:34:02.193GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3427|3|4| 2701|  36|2019-05-14T04:33:58.015GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3586|3|4| 2701|  49|2019-05-14T04:33:58.496GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4122|3|4| 2701|  33|2019-05-14T04:34:00.246GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3776|3|4| 2701|  32|2019-05-14T04:33:59.138GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4676|3|4| 2701|  30|2019-05-14T04:34:02.013GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3445|3|4| 2701|  60|2019-05-14T04:33:58.057GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2962|3|4| 2701|  42|2019-05-14T04:33:56.484GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2998|3|4| 2701|  43|2019-05-14T04:33:56.614GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3277|3|4| 2701|  38|2019-05-14T04:33:57.534GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4600|3|4| 2701|  43|2019-05-14T04:34:01.751GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4889|3|4| 2701|  31|2019-05-14T04:34:02.708GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5212|3|4| 2701|  36|2019-05-14T04:34:03.735GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4147|3|4| 2701|  41|2019-05-14T04:34:00.324GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4716|3|4| 2701|  45|2019-05-14T04:34:02.143GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3111|3|4| 2701|  36|2019-05-14T04:33:56.977GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4375|3|4| 2701|  34|2019-05-14T04:34:01.038GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4997|3|4| 2701|  31|2019-05-14T04:34:03.064GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3150|3|4| 2701|  46|2019-05-14T04:33:57.107GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5319|3|4| 2701|  36|2019-05-14T04:34:04.073GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5510|3|4| 2701|  32|2019-05-14T04:34:04.655GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5358|3|4| 2701|  51|2019-05-14T04:34:04.194GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3467|3|4| 2701|  36|2019-05-14T04:33:58.137GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4993|3|4| 2701|  33|2019-05-14T04:34:03.053GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4086|3|4| 2701|  31|2019-05-14T04:34:00.124GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3696|3|4| 2701|  43|2019-05-14T04:33:58.886GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3400|3|4| 2701|  46|2019-05-14T04:33:57.920GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5369|3|4| 2701|  33|2019-05-14T04:34:04.229GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3456|3|4| 2701|  32|2019-05-14T04:33:58.104GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4554|3|4| 2701|  37|2019-05-14T04:34:01.604GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3959|3|4| 2701|  42|2019-05-14T04:33:59.709GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3416|3|4| 2701|  47|2019-05-14T04:33:57.977GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3900|3|4| 2701|  37|2019-05-14T04:33:59.512GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3385|3|4| 2701|  43|2019-05-14T04:33:57.877GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5027|3|4| 2701|  46|2019-05-14T04:34:03.159GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3249|3|4| 2701|  31|2019-05-14T04:33:57.441GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4263|3|4| 2701|  43|2019-05-14T04:34:00.693GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4214|3|4| 2701|  41|2019-05-14T04:34:00.533GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4937|3|4| 2701|  34|2019-05-14T04:34:02.867GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3564|3|4| 2701|  32|2019-05-14T04:33:58.430GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3871|3|4| 2701|  32|2019-05-14T04:33:59.431GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3611|3|4| 2701|  71|2019-05-14T04:33:58.588GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3915|3|4| 2701|  32|2019-05-14T04:33:59.560GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2983|3|4| 2701|  51|2019-05-14T04:33:56.554GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4832|3|4| 2701|  36|2019-05-14T04:34:02.530GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4132|3|4| 2701|  42|2019-05-14T04:34:00.279GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4521|3|4| 2701|  36|2019-05-14T04:34:01.495GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3595|3|4| 2701|  37|2019-05-14T04:33:58.523GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3176|3|4| 2701|  43|2019-05-14T04:33:57.197GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3295|3|4| 2701|  40|2019-05-14T04:33:57.579GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3043|3|4| 2701|  44|2019-05-14T04:33:56.763GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2909|3|4| 2701|  51|2019-05-14T04:33:56.264GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4169|3|4| 2701|  43|2019-05-14T04:34:00.393GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3255|3|4| 2701|  34|2019-05-14T04:33:57.458GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4442|3|4| 2701|  43|2019-05-14T04:34:01.247GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4306|3|4| 2701|  63|2019-05-14T04:34:00.830GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3604|3|4| 2701|  43|2019-05-14T04:33:58.553GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4654|3|4| 2701|  38|2019-05-14T04:34:01.936GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3818|3|4| 2701|  42|2019-05-14T04:33:59.267GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4353|3|4| 2701|  32|2019-05-14T04:34:00.978GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4471|3|4| 2701|  36|2019-05-14T04:34:01.349GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4726|3|4| 2701|  47|2019-05-14T04:34:02.167GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3787|3|4| 2701|  32|2019-05-14T04:33:59.172GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4187|3|4| 2701|  47|2019-05-14T04:34:00.444GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5228|3|4| 2701|  39|2019-05-14T04:34:03.784GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4532|3|4| 2701|  30|2019-05-14T04:34:01.536GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2898|3|4| 2701|  46|2019-05-14T04:33:56.226GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3937|3|4| 2701|  45|2019-05-14T04:33:59.635GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3015|3|4| 2701|  32|2019-05-14T04:33:56.674GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3434|3|4| 2701|  34|2019-05-14T04:33:58.029GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4223|3|4| 2701|  31|2019-05-14T04:34:00.564GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4647|3|4| 2701|  35|2019-05-14T04:34:01.914GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4452|3|4| 2701|  36|2019-05-14T04:34:01.286GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4115|3|4| 2701|  40|2019-05-14T04:34:00.222GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5342|3|4| 2701|  38|2019-05-14T04:34:04.151GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4068|3|4| 2701|  33|2019-05-14T04:34:00.081GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5111|3|4| 2701|  54|2019-05-14T04:34:03.429GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4277|3|4| 2701|  51|2019-05-14T04:34:00.736GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3363|3|4| 2701|  36|2019-05-14T04:33:57.808GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2879|3|4| 2701|  61|2019-05-14T04:33:56.151GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5170|3|4| 2701|  35|2019-05-14T04:34:03.608GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4434|3|4| 2701|  28|2019-05-14T04:34:01.226GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5217|3|4| 2701|  47|2019-05-14T04:34:03.752GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4611|3|4| 2701|  41|2019-05-14T04:34:01.789GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3308|3|4| 2701|  45|2019-05-14T04:33:57.623GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4364|3|4| 2701|  35|2019-05-14T04:34:01.006GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2903|3|4| 2701|  45|2019-05-14T04:33:56.246GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5020|3|4| 2701|  34|2019-05-14T04:34:03.143GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4706|3|4| 2701|  41|2019-05-14T04:34:02.107GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5461|3|4| 2701|  44|2019-05-14T04:34:04.519GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4891|3|4| 2701|  41|2019-05-14T04:34:02.720GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3476|3|4| 2701|  44|2019-05-14T04:33:58.166GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3685|3|4| 2701|  29|2019-05-14T04:33:58.842GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3796|3|4| 2701|  37|2019-05-14T04:33:59.199GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4227|3|4| 2701|  41|2019-05-14T04:34:00.576GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3026|3|4| 2701|  37|2019-05-14T04:33:56.707GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
