TASKS|   7|count at Scaleup.scala:100           |   4317|3|4| 2701| 103|2019-05-16T23:18:36.168GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3126|3|4| 2701| 156|2019-05-16T23:18:24.471GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4342|3|4| 2701|  72|2019-05-16T23:18:36.377GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4404|3|4| 2701|  89|2019-05-16T23:18:36.914GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3497|3|4| 2701|  84|2019-05-16T23:18:28.743GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4459|3|4| 2701|  86|2019-05-16T23:18:37.378GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3897|3|4| 2701| 149|2019-05-16T23:18:32.509GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4382|3|4| 2701|  90|2019-05-16T23:18:36.732GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5357|3|4| 2701| 101|2019-05-16T23:18:45.002GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3048|3|4| 2701| 227|2019-05-16T23:18:23.499GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3948|3|4| 2701|  91|2019-05-16T23:18:32.951GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3829|3|4| 2701|  87|2019-05-16T23:18:31.892GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5364|3|4| 2701|  88|2019-05-16T23:18:45.032GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4460|3|4| 2701|  92|2019-05-16T23:18:37.392GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3631|3|4| 2701|  91|2019-05-16T23:18:30.042GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4665|3|4| 2701| 153|2019-05-16T23:18:39.136GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3679|3|4| 2701| 103|2019-05-16T23:18:30.499GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5073|3|4| 2701| 111|2019-05-16T23:18:42.599GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4684|3|4| 2701|  91|2019-05-16T23:18:39.285GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5528|3|4| 2701|  85|2019-05-16T23:18:46.442GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4915|3|4| 2701|  99|2019-05-16T23:18:41.264GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3121|3|4| 2701| 155|2019-05-16T23:18:24.407GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3203|3|4| 2701|  94|2019-05-16T23:18:25.425GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3763|3|4| 2701| 107|2019-05-16T23:18:31.273GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4763|3|4| 2701|  97|2019-05-16T23:18:39.951GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4821|3|4| 2701|  98|2019-05-16T23:18:40.470GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5109|3|4| 2701| 140|2019-05-16T23:18:42.904GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3963|3|4| 2701|  99|2019-05-16T23:18:33.071GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5420|3|4| 2701| 125|2019-05-16T23:18:45.507GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3622|3|4| 2701|  86|2019-05-16T23:18:29.956GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5455|3|4| 2701|  90|2019-05-16T23:18:45.829GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3584|3|4| 2701|  91|2019-05-16T23:18:29.560GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2957|3|4| 2701| 131|2019-05-16T23:18:22.532GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4357|3|4| 2701| 118|2019-05-16T23:18:36.526GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4035|3|4| 2701|  86|2019-05-16T23:18:33.720GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3288|3|4| 2701| 108|2019-05-16T23:18:26.464GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3161|3|4| 2701| 150|2019-05-16T23:18:24.906GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4925|3|4| 2701|  95|2019-05-16T23:18:41.353GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4904|3|4| 2701|  95|2019-05-16T23:18:41.169GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5049|3|4| 2701| 109|2019-05-16T23:18:42.385GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4557|3|4| 2701| 106|2019-05-16T23:18:38.225GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4162|3|4| 2701| 102|2019-05-16T23:18:34.801GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4734|3|4| 2701| 108|2019-05-16T23:18:39.711GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3427|3|4| 2701| 153|2019-05-16T23:18:28.018GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3586|3|4| 2701| 103|2019-05-16T23:18:29.583GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4122|3|4| 2701|  97|2019-05-16T23:18:34.466GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3776|3|4| 2701| 115|2019-05-16T23:18:31.410GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4676|3|4| 2701|  94|2019-05-16T23:18:39.247GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3445|3|4| 2701| 121|2019-05-16T23:18:28.197GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2962|3|4| 2701| 113|2019-05-16T23:18:22.581GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2998|3|4| 2701|  84|2019-05-16T23:18:22.945GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3277|3|4| 2701| 162|2019-05-16T23:18:26.338GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4600|3|4| 2701|  82|2019-05-16T23:18:38.586GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4889|3|4| 2701| 135|2019-05-16T23:18:41.033GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5212|3|4| 2701| 144|2019-05-16T23:18:43.761GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4147|3|4| 2701|  93|2019-05-16T23:18:34.676GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4716|3|4| 2701| 128|2019-05-16T23:18:39.564GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3111|3|4| 2701| 171|2019-05-16T23:18:24.282GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4375|3|4| 2701| 104|2019-05-16T23:18:36.678GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4997|3|4| 2701|  80|2019-05-16T23:18:41.943GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3150|3|4| 2701| 173|2019-05-16T23:18:24.763GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5319|3|4| 2701| 127|2019-05-16T23:18:44.680GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5510|3|4| 2701| 104|2019-05-16T23:18:46.300GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5358|3|4| 2701|  88|2019-05-16T23:18:45.008GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3467|3|4| 2701|  87|2019-05-16T23:18:28.417GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4993|3|4| 2701| 147|2019-05-16T23:18:41.930GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4086|3|4| 2701| 150|2019-05-16T23:18:34.137GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3696|3|4| 2701|  79|2019-05-16T23:18:30.678GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3400|3|4| 2701|  92|2019-05-16T23:18:27.730GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5369|3|4| 2701|  91|2019-05-16T23:18:45.096GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3456|3|4| 2701| 137|2019-05-16T23:18:28.312GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4554|3|4| 2701|  94|2019-05-16T23:18:38.191GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3959|3|4| 2701| 146|2019-05-16T23:18:33.047GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3416|3|4| 2701| 128|2019-05-16T23:18:27.904GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3900|3|4| 2701|  98|2019-05-16T23:18:32.524GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3385|3|4| 2701| 153|2019-05-16T23:18:27.541GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5027|3|4| 2701| 117|2019-05-16T23:18:42.204GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3249|3|4| 2701| 102|2019-05-16T23:18:26.032GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4263|3|4| 2701|  99|2019-05-16T23:18:35.671GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4214|3|4| 2701| 150|2019-05-16T23:18:35.247GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4937|3|4| 2701| 104|2019-05-16T23:18:41.448GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3564|3|4| 2701|  99|2019-05-16T23:18:29.360GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3871|3|4| 2701| 111|2019-05-16T23:18:32.257GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3611|3|4| 2701| 157|2019-05-16T23:18:29.841GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3915|3|4| 2701|  88|2019-05-16T23:18:32.669GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2983|3|4| 2701|  99|2019-05-16T23:18:22.822GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4832|3|4| 2701|  87|2019-05-16T23:18:40.567GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4132|3|4| 2701|  92|2019-05-16T23:18:34.562GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4521|3|4| 2701| 103|2019-05-16T23:18:37.913GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3595|3|4| 2701| 139|2019-05-16T23:18:29.681GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3176|3|4| 2701| 150|2019-05-16T23:18:25.109GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3295|3|4| 2701|  90|2019-05-16T23:18:26.546GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3043|3|4| 2701| 130|2019-05-16T23:18:23.434GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2909|3|4| 2701| 104|2019-05-16T23:18:22.017GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4169|3|4| 2701|  84|2019-05-16T23:18:34.858GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3255|3|4| 2701| 150|2019-05-16T23:18:26.096GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4442|3|4| 2701|  81|2019-05-16T23:18:37.269GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4306|3|4| 2701|  97|2019-05-16T23:18:36.075GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3604|3|4| 2701| 137|2019-05-16T23:18:29.790GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4654|3|4| 2701|  91|2019-05-16T23:18:39.044GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3818|3|4| 2701|  99|2019-05-16T23:18:31.794GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4353|3|4| 2701|  99|2019-05-16T23:18:36.468GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4471|3|4| 2701|  93|2019-05-16T23:18:37.471GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4726|3|4| 2701| 100|2019-05-16T23:18:39.649GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3787|3|4| 2701| 112|2019-05-16T23:18:31.503GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4187|3|4| 2701|  89|2019-05-16T23:18:35.010GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5228|3|4| 2701| 138|2019-05-16T23:18:43.905GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4532|3|4| 2701| 112|2019-05-16T23:18:38.016GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2898|3|4| 2701| 102|2019-05-16T23:18:21.897GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3937|3|4| 2701| 103|2019-05-16T23:18:32.855GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3015|3|4| 2701| 103|2019-05-16T23:18:23.128GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3434|3|4| 2701| 103|2019-05-16T23:18:28.103GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4223|3|4| 2701|  96|2019-05-16T23:18:35.336GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4647|3|4| 2701|  83|2019-05-16T23:18:38.973GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4452|3|4| 2701| 111|2019-05-16T23:18:37.344GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4115|3|4| 2701|  94|2019-05-16T23:18:34.423GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5342|3|4| 2701|  92|2019-05-16T23:18:44.875GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4068|3|4| 2701| 144|2019-05-16T23:18:33.993GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5111|3|4| 2701|  90|2019-05-16T23:18:42.912GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4277|3|4| 2701| 101|2019-05-16T23:18:35.816GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3363|3|4| 2701| 132|2019-05-16T23:18:27.294GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2879|3|4| 2701|  87|2019-05-16T23:18:21.714GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5170|3|4| 2701| 103|2019-05-16T23:18:43.403GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4434|3|4| 2701|  95|2019-05-16T23:18:37.188GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5217|3|4| 2701|  95|2019-05-16T23:18:43.810GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4611|3|4| 2701|  97|2019-05-16T23:18:38.677GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3308|3|4| 2701|  89|2019-05-16T23:18:26.668GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4364|3|4| 2701| 104|2019-05-16T23:18:36.576GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2903|3|4| 2701|  99|2019-05-16T23:18:21.963GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5020|3|4| 2701| 123|2019-05-16T23:18:42.128GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4706|3|4| 2701| 107|2019-05-16T23:18:39.458GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5461|3|4| 2701| 167|2019-05-16T23:18:45.862GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4891|3|4| 2701|  93|2019-05-16T23:18:41.058GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3476|3|4| 2701| 149|2019-05-16T23:18:28.505GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
