TASKS|   1803|1|4|   7|count at Scaleup.scala:99            |  901|  29|2019-05-14T04:29:28.274GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1375|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:24.496GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1433|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:25.015GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1055|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:21.606GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1100|1|4|   7|count at Scaleup.scala:99            |  901|  48|2019-05-14T04:29:21.982GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1102|1|4|   7|count at Scaleup.scala:99            |  901|  37|2019-05-14T04:29:22.011GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1386|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:24.602GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1669|1|4|   7|count at Scaleup.scala:99            |  901|  47|2019-05-14T04:29:27.082GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1517|1|4|   7|count at Scaleup.scala:99            |  901|  43|2019-05-14T04:29:25.734GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1319|1|4|   7|count at Scaleup.scala:99            |  901|  44|2019-05-14T04:29:23.965GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1370|1|4|   7|count at Scaleup.scala:99            |  901|  46|2019-05-14T04:29:24.460GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1681|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:27.198GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1539|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:25.911GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1832|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:28.503GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1644|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:26.874GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1330|1|4|   7|count at Scaleup.scala:99            |  901|  42|2019-05-14T04:29:24.060GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    998|1|4|   7|count at Scaleup.scala:99            |  901|  39|2019-05-14T04:29:21.004GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1795|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:28.200GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1489|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:25.482GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1650|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:26.916GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1618|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:26.647GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    986|1|4|   7|count at Scaleup.scala:99            |  901|  40|2019-05-14T04:29:20.884GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1730|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:27.600GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    958|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:20.568GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1633|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:26.787GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1019|1|4|   7|count at Scaleup.scala:99            |  901|  52|2019-05-14T04:29:21.222GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1049|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:21.540GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1274|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:23.528GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1377|1|4|   7|count at Scaleup.scala:99            |  901|  42|2019-05-14T04:29:24.521GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    969|1|4|   7|count at Scaleup.scala:99            |  901|  42|2019-05-14T04:29:20.687GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1337|1|4|   7|count at Scaleup.scala:99            |  901|  40|2019-05-14T04:29:24.139GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1038|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:21.455GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1641|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:26.849GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1745|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:27.747GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1601|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:26.499GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1753|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:27.819GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1228|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:23.163GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1277|1|4|   7|count at Scaleup.scala:99            |  901|  38|2019-05-14T04:29:23.553GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1728|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:27.567GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1344|1|4|   7|count at Scaleup.scala:99            |  901|  45|2019-05-14T04:29:24.193GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1692|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:27.278GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1349|1|4|   7|count at Scaleup.scala:99            |  901|  46|2019-05-14T04:29:24.240GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1806|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:28.303GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1008|1|4|   7|count at Scaleup.scala:99            |  901|  42|2019-05-14T04:29:21.117GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1706|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:27.403GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1767|1|4|   7|count at Scaleup.scala:99            |  901|  43|2019-05-14T04:29:27.934GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1355|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:24.310GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1627|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:26.745GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1528|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:25.829GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1266|1|4|   7|count at Scaleup.scala:99            |  901|  29|2019-05-14T04:29:23.458GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1557|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:26.103GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1239|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:23.238GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1263|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:23.435GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1713|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:27.468GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1568|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:26.208GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1306|1|4|   7|count at Scaleup.scala:99            |  901|  45|2019-05-14T04:29:23.834GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1756|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:27.833GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1708|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:27.407GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1532|1|4|   7|count at Scaleup.scala:99            |  901|  29|2019-05-14T04:29:25.860GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1217|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:23.066GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1784|1|4|   7|count at Scaleup.scala:99            |  901|  50|2019-05-14T04:29:28.097GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1503|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:25.611GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1629|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:26.754GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1575|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:26.275GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1225|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:23.131GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1369|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:24.435GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1162|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:22.557GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1546|1|4|   7|count at Scaleup.scala:99            |  901|  51|2019-05-14T04:29:25.979GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1605|1|4|   7|count at Scaleup.scala:99            |  901|  41|2019-05-14T04:29:26.537GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1105|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:22.030GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1471|1|4|   7|count at Scaleup.scala:99            |  901|  37|2019-05-14T04:29:25.344GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1098|1|4|   7|count at Scaleup.scala:99            |  901|  43|2019-05-14T04:29:21.969GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1127|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:22.234GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1687|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:27.242GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1236|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:23.226GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    994|1|4|   7|count at Scaleup.scala:99            |  901|  37|2019-05-14T04:29:20.967GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1764|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:27.916GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1366|1|4|   7|count at Scaleup.scala:99            |  901|  45|2019-05-14T04:29:24.417GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1199|1|4|   7|count at Scaleup.scala:99            |  901|  37|2019-05-14T04:29:22.900GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1308|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:23.857GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1724|1|4|   7|count at Scaleup.scala:99            |  901|  29|2019-05-14T04:29:27.539GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1782|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:28.078GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1506|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:25.637GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    982|1|4|   7|count at Scaleup.scala:99            |  901|  48|2019-05-14T04:29:20.840GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1288|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:23.658GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1087|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:21.868GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1814|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:28.368GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1719|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:27.504GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1059|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:21.637GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1467|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:25.309GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1173|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:22.657GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1630|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:26.755GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1811|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:28.338GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1478|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:25.412GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1717|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:27.500GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1188|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:22.779GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1553|1|4|   7|count at Scaleup.scala:99            |  901|  49|2019-05-14T04:29:26.054GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1116|1|4|   7|count at Scaleup.scala:99            |  901|  45|2019-05-14T04:29:22.137GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1793|1|4|   7|count at Scaleup.scala:99            |  901|  29|2019-05-14T04:29:28.171GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1016|1|4|   7|count at Scaleup.scala:99            |  901|  44|2019-05-14T04:29:21.204GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1124|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:22.204GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1579|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:26.305GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1843|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:28.601GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1338|1|4|   7|count at Scaleup.scala:99            |  901|  45|2019-05-14T04:29:24.147GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1622|1|4|   7|count at Scaleup.scala:99            |  901|  49|2019-05-14T04:29:26.679GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1698|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:27.334GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1166|1|4|   7|count at Scaleup.scala:99            |  901|  45|2019-05-14T04:29:22.597GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1135|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:22.303GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1550|1|4|   7|count at Scaleup.scala:99            |  901|  52|2019-05-14T04:29:26.029GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1770|1|4|   7|count at Scaleup.scala:99            |  901|  43|2019-05-14T04:29:27.954GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1542|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:25.941GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1739|1|4|   7|count at Scaleup.scala:99            |  901|  40|2019-05-14T04:29:27.683GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1285|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:23.623GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1072|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:21.740GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1094|1|4|   7|count at Scaleup.scala:99            |  901|  55|2019-05-14T04:29:21.924GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1460|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:25.239GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1139|1|4|   7|count at Scaleup.scala:99            |  901|  47|2019-05-14T04:29:22.342GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1525|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:25.810GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1054|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:21.591GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1316|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:23.924GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1061|1|4|   7|count at Scaleup.scala:99            |  901|  37|2019-05-14T04:29:21.647GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    953|1|4|   7|count at Scaleup.scala:99            |  901|  53|2019-05-14T04:29:20.512GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1510|1|4|   7|count at Scaleup.scala:99            |  901|  45|2019-05-14T04:29:25.666GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1195|1|4|   7|count at Scaleup.scala:99            |  901|  53|2019-05-14T04:29:22.847GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1253|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:23.358GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1021|1|4|   7|count at Scaleup.scala:99            |  901|  53|2019-05-14T04:29:21.262GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1607|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:26.562GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1327|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:24.044GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1322|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:23.988GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1725|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:27.566GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1097|1|4|   7|count at Scaleup.scala:99            |  901|  47|2019-05-14T04:29:21.936GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1720|1|4|   7|count at Scaleup.scala:99            |  901|  29|2019-05-14T04:29:27.506GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1590|1|4|   7|count at Scaleup.scala:99            |  901|  39|2019-05-14T04:29:26.402GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1818|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:28.400GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1456|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:25.207GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
