TASKS|   7|count at Scaleup.scala:100           |   3694|3|4| 2701|  96|2019-05-16T22:55:52.125GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4736|3|4| 2701| 129|2019-05-16T22:56:01.241GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4518|3|4| 2701|  92|2019-05-16T22:55:59.397GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3039|3|4| 2701| 147|2019-05-16T22:55:45.238GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4637|3|4| 2701|  96|2019-05-16T22:56:00.405GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3247|3|4| 2701| 157|2019-05-16T22:55:47.675GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3253|3|4| 2701|  91|2019-05-16T22:55:47.775GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5025|3|4| 2701|  95|2019-05-16T22:56:03.700GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4048|3|4| 2701| 148|2019-05-16T22:55:55.133GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4805|3|4| 2701|  94|2019-05-16T22:56:01.837GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4945|3|4| 2701|  95|2019-05-16T22:56:03.036GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5286|3|4| 2701|  87|2019-05-16T22:56:06.039GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4167|3|4| 2701|  97|2019-05-16T22:55:56.293GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3736|3|4| 2701|  99|2019-05-16T22:55:52.446GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3301|3|4| 2701| 110|2019-05-16T22:55:48.375GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3537|3|4| 2701|  99|2019-05-16T22:55:50.742GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4616|3|4| 2701|  87|2019-05-16T22:56:00.217GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2989|3|4| 2701|  91|2019-05-16T22:55:44.758GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4719|3|4| 2701| 133|2019-05-16T22:56:01.109GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5503|3|4| 2701|  89|2019-05-16T22:56:07.924GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3407|3|4| 2701| 149|2019-05-16T22:55:49.527GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4308|3|4| 2701| 143|2019-05-16T22:55:57.523GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3917|3|4| 2701| 107|2019-05-16T22:55:54.061GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4629|3|4| 2701|  89|2019-05-16T22:56:00.338GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3041|3|4| 2701| 147|2019-05-16T22:55:45.244GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4400|3|4| 2701| 110|2019-05-16T22:55:58.363GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3346|3|4| 2701| 125|2019-05-16T22:55:48.867GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5278|3|4| 2701|  93|2019-05-16T22:56:05.972GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4480|3|4| 2701|  89|2019-05-16T22:55:59.048GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4185|3|4| 2701| 154|2019-05-16T22:55:56.437GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4721|3|4| 2701|  95|2019-05-16T22:56:01.123GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4830|3|4| 2701|  96|2019-05-16T22:56:02.048GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3928|3|4| 2701|  98|2019-05-16T22:55:54.117GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3939|3|4| 2701|  91|2019-05-16T22:55:54.215GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4649|3|4| 2701|  94|2019-05-16T22:56:00.508GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3484|3|4| 2701| 142|2019-05-16T22:55:50.267GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2888|3|4| 2701| 117|2019-05-16T22:55:43.779GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3436|3|4| 2701|  93|2019-05-16T22:55:49.775GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3365|3|4| 2701| 159|2019-05-16T22:55:49.073GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4473|3|4| 2701| 100|2019-05-16T22:55:59.013GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3757|3|4| 2701| 114|2019-05-16T22:55:52.636GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3822|3|4| 2701|  86|2019-05-16T22:55:53.180GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4906|3|4| 2701|  96|2019-05-16T22:56:02.717GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5159|3|4| 2701|  99|2019-05-16T22:56:04.893GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4279|3|4| 2701| 173|2019-05-16T22:55:57.280GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3515|3|4| 2701| 137|2019-05-16T22:55:50.550GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4613|3|4| 2701|  96|2019-05-16T22:56:00.194GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5141|3|4| 2701| 115|2019-05-16T22:56:04.741GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4268|3|4| 2701| 135|2019-05-16T22:55:57.182GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4219|3|4| 2701|  86|2019-05-16T22:55:56.739GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5186|3|4| 2701| 138|2019-05-16T22:56:05.119GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4106|3|4| 2701| 182|2019-05-16T22:55:55.668GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3730|3|4| 2701| 105|2019-05-16T22:55:52.411GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3084|3|4| 2701| 206|2019-05-16T22:55:45.733GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5545|3|4| 2701| 119|2019-05-16T22:56:08.336GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2873|3|4| 2701| 100|2019-05-16T22:55:43.634GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5393|3|4| 2701|  90|2019-05-16T22:56:06.952GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4930|3|4| 2701|  98|2019-05-16T22:56:02.915GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4620|3|4| 2701| 115|2019-05-16T22:56:00.277GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5402|3|4| 2701| 100|2019-05-16T22:56:07.040GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3306|3|4| 2701|  89|2019-05-16T22:55:48.419GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4390|3|4| 2701| 101|2019-05-16T22:55:58.296GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5289|3|4| 2701| 138|2019-05-16T22:56:06.064GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3028|3|4| 2701|  95|2019-05-16T22:55:45.097GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5215|3|4| 2701|  85|2019-05-16T22:56:05.417GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3644|3|4| 2701| 113|2019-05-16T22:55:51.670GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3864|3|4| 2701| 115|2019-05-16T22:55:53.568GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5534|3|4| 2701| 149|2019-05-16T22:56:08.217GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3293|3|4| 2701|  91|2019-05-16T22:55:48.285GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3236|3|4| 2701| 198|2019-05-16T22:55:47.543GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5152|3|4| 2701|  86|2019-05-16T22:56:04.839GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3264|3|4| 2701| 166|2019-05-16T22:55:47.952GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3560|3|4| 2701| 101|2019-05-16T22:55:50.949GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3092|3|4| 2701| 130|2019-05-16T22:55:45.847GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3030|3|4| 2701| 107|2019-05-16T22:55:45.130GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4869|3|4| 2701| 157|2019-05-16T22:56:02.392GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4631|3|4| 2701| 112|2019-05-16T22:56:00.362GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3943|3|4| 2701| 101|2019-05-16T22:55:54.276GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2891|3|4| 2701| 107|2019-05-16T22:55:43.800GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4366|3|4| 2701| 102|2019-05-16T22:55:58.087GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3006|3|4| 2701| 183|2019-05-16T22:55:44.915GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3633|3|4| 2701| 100|2019-05-16T22:55:51.570GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4590|3|4| 2701|  97|2019-05-16T22:56:00.004GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4462|3|4| 2701|  93|2019-05-16T22:55:58.919GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5044|3|4| 2701|  89|2019-05-16T22:56:03.867GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3895|3|4| 2701| 101|2019-05-16T22:55:53.858GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3128|3|4| 2701| 156|2019-05-16T22:55:46.260GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5208|3|4| 2701|  97|2019-05-16T22:56:05.381GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3258|3|4| 2701| 118|2019-05-16T22:55:47.850GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4693|3|4| 2701|  92|2019-05-16T22:56:00.888GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2866|3|4| 2701| 117|2019-05-16T22:55:43.556GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4850|3|4| 2701| 104|2019-05-16T22:56:02.220GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4686|3|4| 2701| 101|2019-05-16T22:56:00.818GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4457|3|4| 2701|  94|2019-05-16T22:55:58.857GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3811|3|4| 2701|  95|2019-05-16T22:55:53.118GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4779|3|4| 2701| 148|2019-05-16T22:56:01.607GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4232|3|4| 2701| 109|2019-05-16T22:55:56.861GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3205|3|4| 2701| 105|2019-05-16T22:55:47.202GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3328|3|4| 2701|  98|2019-05-16T22:55:48.680GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3884|3|4| 2701|  92|2019-05-16T22:55:53.766GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4917|3|4| 2701|  95|2019-05-16T22:56:02.813GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3108|3|4| 2701| 143|2019-05-16T22:55:46.041GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3620|3|4| 2701|  87|2019-05-16T22:55:51.445GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3529|3|4| 2701|  92|2019-05-16T22:55:50.679GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3548|3|4| 2701| 118|2019-05-16T22:55:50.852GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4708|3|4| 2701|  91|2019-05-16T22:56:01.009GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4359|3|4| 2701|  92|2019-05-16T22:55:58.027GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3167|3|4| 2701| 150|2019-05-16T22:55:46.727GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3350|3|4| 2701| 154|2019-05-16T22:55:48.913GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4446|3|4| 2701|  91|2019-05-16T22:55:58.767GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3286|3|4| 2701| 136|2019-05-16T22:55:48.184GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4768|3|4| 2701| 105|2019-05-16T22:56:01.519GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2855|3|4| 2701| 450|2019-05-16T22:55:43.087GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2959|3|4| 2701| 132|2019-05-16T22:55:44.463GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3429|3|4| 2701| 147|2019-05-16T22:55:49.705GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3317|3|4| 2701| 179|2019-05-16T22:55:48.558GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3638|3|4| 2701| 100|2019-05-16T22:55:51.604GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5264|3|4| 2701|  92|2019-05-16T22:56:05.853GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5258|3|4| 2701|  86|2019-05-16T22:56:05.802GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4541|3|4| 2701| 149|2019-05-16T22:55:59.576GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3571|3|4| 2701|  89|2019-05-16T22:55:51.041GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3478|3|4| 2701| 152|2019-05-16T22:55:50.200GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4678|3|4| 2701|  96|2019-05-16T22:56:00.746GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4732|3|4| 2701| 107|2019-05-16T22:56:01.223GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4348|3|4| 2701|  96|2019-05-16T22:55:57.934GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5210|3|4| 2701|  97|2019-05-16T22:56:05.393GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3271|3|4| 2701| 158|2019-05-16T22:55:48.019GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5055|3|4| 2701|  94|2019-05-16T22:56:03.971GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2960|3|4| 2701| 111|2019-05-16T22:55:44.518GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3152|3|4| 2701| 152|2019-05-16T22:55:46.571GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3768|3|4| 2701|  88|2019-05-16T22:55:52.737GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4377|3|4| 2701| 134|2019-05-16T22:55:58.185GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4602|3|4| 2701|  87|2019-05-16T22:56:00.101GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3447|3|4| 2701| 104|2019-05-16T22:55:49.881GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4691|3|4| 2701|  95|2019-05-16T22:56:00.848GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
