TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1174|  44|2019-05-14T04:12:56.204GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1682|  46|2019-05-14T04:13:00.622GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1408|  48|2019-05-14T04:12:58.299GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1765|  30|2019-05-14T04:13:01.296GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    950| 149|2019-05-14T04:12:54.075GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1149|  33|2019-05-14T04:12:55.992GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1062|  30|2019-05-14T04:12:55.250GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1109|  40|2019-05-14T04:12:55.652GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1450|  30|2019-05-14T04:12:58.650GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1438|  33|2019-05-14T04:12:58.551GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    995|  40|2019-05-14T04:12:54.671GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1022|  33|2019-05-14T04:12:54.911GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1511|  34|2019-05-14T04:12:59.138GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1207|  32|2019-05-14T04:12:56.509GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1304|  39|2019-05-14T04:12:57.361GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1612|  30|2019-05-14T04:13:00.009GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1562|  43|2019-05-14T04:12:59.587GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1455|  30|2019-05-14T04:12:58.691GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1652|  44|2019-05-14T04:13:00.337GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1779|  36|2019-05-14T04:13:01.414GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1825|  35|2019-05-14T04:13:01.805GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1551|  44|2019-05-14T04:12:59.480GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1670|  51|2019-05-14T04:13:00.486GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1738|  31|2019-05-14T04:13:01.067GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1490|  33|2019-05-14T04:12:58.973GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1244|  51|2019-05-14T04:12:56.850GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1138|  34|2019-05-14T04:12:55.899GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1833|  32|2019-05-14T04:13:01.870GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1679|  38|2019-05-14T04:13:00.592GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    961|  35|2019-05-14T04:12:54.312GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1573|  31|2019-05-14T04:12:59.703GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1580|  31|2019-05-14T04:12:59.754GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1567|  32|2019-05-14T04:12:59.643GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1392|  37|2019-05-14T04:12:58.172GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1847|  32|2019-05-14T04:13:01.967GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1697|  29|2019-05-14T04:13:00.750GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1449|  37|2019-05-14T04:12:58.648GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1509|  31|2019-05-14T04:12:59.108GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1809|  61|2019-05-14T04:13:01.650GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1537|  53|2019-05-14T04:12:59.331GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1591|  29|2019-05-14T04:12:59.839GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1836|  32|2019-05-14T04:13:01.874GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1368|  52|2019-05-14T04:12:57.958GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1410|  49|2019-05-14T04:12:58.305GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1668|  51|2019-05-14T04:13:00.481GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    972|  51|2019-05-14T04:12:54.419GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1822|  33|2019-05-14T04:13:01.773GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1163|  58|2019-05-14T04:12:56.103GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1040|  31|2019-05-14T04:12:55.045GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1051|  44|2019-05-14T04:12:55.155GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1540|  43|2019-05-14T04:12:59.381GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1379|  37|2019-05-14T04:12:58.056GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1047|  53|2019-05-14T04:12:55.102GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1526|  31|2019-05-14T04:12:59.240GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1839|  30|2019-05-14T04:13:01.906GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1790|  32|2019-05-14T04:13:01.492GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1315|  35|2019-05-14T04:12:57.455GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1637|  41|2019-05-14T04:13:00.210GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1281|  45|2019-05-14T04:12:57.167GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1321|  36|2019-05-14T04:12:57.515GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1515|  35|2019-05-14T04:12:59.170GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1010|  33|2019-05-14T04:12:54.815GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1200|  34|2019-05-14T04:12:56.440GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1073|  31|2019-05-14T04:12:55.356GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1357|  44|2019-05-14T04:12:57.842GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1735|  30|2019-05-14T04:13:01.053GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1076|  31|2019-05-14T04:12:55.386GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1418|  32|2019-05-14T04:12:58.384GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1033|  34|2019-05-14T04:12:55.000GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1241|  34|2019-05-14T04:12:56.830GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1500|  32|2019-05-14T04:12:59.042GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1025|  39|2019-05-14T04:12:54.931GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1775|  33|2019-05-14T04:13:01.383GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1230|  45|2019-05-14T04:12:56.716GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1589|  33|2019-05-14T04:12:59.833GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1065|  40|2019-05-14T04:12:55.285GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1483|  31|2019-05-14T04:12:58.913GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1656|  37|2019-05-14T04:13:00.382GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1255|  36|2019-05-14T04:12:56.958GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1270|  32|2019-05-14T04:12:57.084GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1014|  36|2019-05-14T04:12:54.847GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1111|  32|2019-05-14T04:12:55.654GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1358|  44|2019-05-14T04:12:57.853GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1297|  30|2019-05-14T04:12:57.308GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    965|  35|2019-05-14T04:12:54.346GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1233|  47|2019-05-14T04:12:56.759GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1494|  30|2019-05-14T04:12:59.006GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1754|  30|2019-05-14T04:13:01.196GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1342|  31|2019-05-14T04:12:57.694GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1190|  33|2019-05-14T04:12:56.348GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1159|  33|2019-05-14T04:12:56.071GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1405|  30|2019-05-14T04:12:58.269GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1399|  31|2019-05-14T04:12:58.215GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1584|  34|2019-05-14T04:12:59.785GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1556|  44|2019-05-14T04:12:59.526GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1292|  28|2019-05-14T04:12:57.261GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1252|  31|2019-05-14T04:12:56.934GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1005|  31|2019-05-14T04:12:54.773GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1595|  33|2019-05-14T04:12:59.868GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1819|  32|2019-05-14T04:13:01.742GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1326|  33|2019-05-14T04:12:57.549GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1414|  32|2019-05-14T04:12:58.352GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1388|  32|2019-05-14T04:12:58.140GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1364|  30|2019-05-14T04:12:57.924GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1211|  47|2019-05-14T04:12:56.540GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1742|  30|2019-05-14T04:13:01.099GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1381|  34|2019-05-14T04:12:58.073GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1416|  37|2019-05-14T04:12:58.376GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1702|  31|2019-05-14T04:13:00.787GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1332|  32|2019-05-14T04:12:57.583GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1403|  33|2019-05-14T04:12:58.246GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1522|  31|2019-05-14T04:12:59.210GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1743|  31|2019-05-14T04:13:01.115GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1084|  32|2019-05-14T04:12:55.447GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1533|  30|2019-05-14T04:12:59.300GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1222|  33|2019-05-14T04:12:56.639GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1044|  30|2019-05-14T04:12:55.075GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1347|  43|2019-05-14T04:12:57.745GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1353|  43|2019-05-14T04:12:57.791GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1429|  33|2019-05-14T04:12:58.485GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    976|  53|2019-05-14T04:12:54.469GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1615|  34|2019-05-14T04:13:00.034GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1095|  34|2019-05-14T04:12:55.517GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1596|  33|2019-05-14T04:12:59.885GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1803|  29|2019-05-14T04:13:01.597GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1375|  42|2019-05-14T04:12:58.015GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1433|  38|2019-05-14T04:12:58.516GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1055|  36|2019-05-14T04:12:55.196GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1100|  36|2019-05-14T04:12:55.584GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1102|  35|2019-05-14T04:12:55.585GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1386|  33|2019-05-14T04:12:58.108GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1669|  50|2019-05-14T04:13:00.481GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1517|  31|2019-05-14T04:12:59.171GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1319|  29|2019-05-14T04:12:57.489GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1370|  45|2019-05-14T04:12:57.971GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
