spark-submit --class FF /home/acald013/Research/GeoSpark/target/scala-2.11/pflock_2.11-0.1.jar --input /home/acald013/Research/Datasets/Berlin/SideBySide/B1.tsv --epsilon 110 --mu 3 --delta 3 --distance 100 --master 169.235.27.138 --cores 4 --executors 1 --spatial CUSTOM --customymf 30 --customxmf 30 --customy 30 --customx 30 --fftimestamp 5
2019-05-09 17:45:43,902|STAGES|3|4|4144|distinct at FF.scala:444             |2019-05-10T00:44:49.503GMT|2019-05-10T00:44:50.239GMT| 200|1399|1282463053|23096336|59138|0|0|app-20190509173254-0105
2019-05-09 17:45:43,902|STAGES|3|4|4052|count at FF.scala:445                |2019-05-10T00:44:49.104GMT|2019-05-10T00:44:49.491GMT| 200|44|48417968|23096336|59138|0|0|app-20190509173254-0105
2019-05-09 17:45:43,903|STAGES|3|4|3960|count at FF.scala:432                |2019-05-10T00:44:46.191GMT|2019-05-10T00:44:49.087GMT| 200|9664|6659399051|0|0|22051324|274002|app-20190509173254-0105
2019-05-09 17:45:43,903|STAGES|3|4|3959|rdd at FF.scala:431                  |2019-05-10T00:44:42.742GMT|2019-05-10T00:44:46.164GMT| 112|4592|3705395205|91017120|214864|0|0|app-20190509173254-0105
2019-05-09 17:45:43,903|STAGES|3|4|3958|rdd at FF.scala:431                  |2019-05-10T00:44:42.721GMT|2019-05-10T00:44:44.874GMT|2700|14645|13682386853|14682936|59138|0|0|app-20190509173254-0105
2019-05-09 17:45:43,903|STAGES|3|4|3868|count at FF.scala:402                |2019-05-10T00:44:00.842GMT|2019-05-10T00:44:42.381GMT|2700|260678|256119674871|132708720|256497|0|0|app-20190509173254-0105
2019-05-09 17:45:43,903|STAGES|3|4|3778|count at FF.scala:382                |2019-05-10T00:43:58.002GMT|2019-05-10T00:44:00.801GMT|2700|26281|19139670004|0|0|14466056|256497|app-20190509173254-0105
2019-05-09 17:45:43,903|STAGES|3|4|3777|flatMap at FF.scala:377              |2019-05-10T00:43:53.967GMT|2019-05-10T00:43:57.996GMT|2701|31101|22539619746|0|0|24930597|214864|app-20190509173254-0105
2019-05-09 17:45:43,904|STAGES|3|4|3776|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:43:52.298GMT|2019-05-10T00:43:53.953GMT| 112|5998|5533392373|91017120|214864|0|0|app-20190509173254-0105
2019-05-09 17:45:43,904|STAGES|3|4|3688|aggregate at SpatialRDD.java:515     |2019-05-10T00:43:52.119GMT|2019-05-10T00:43:52.266GMT| 112|47|45325320|91017120|214864|0|0|app-20190509173254-0105
2019-05-09 17:45:43,904|STAGES|3|4|3600|collect at SpatialRDD.java:247       |2019-05-10T00:43:51.875GMT|2019-05-10T00:43:52.089GMT| 112|33|34216066|91017120|214864|0|0|app-20190509173254-0105
2019-05-09 17:45:43,904|STAGES|3|4|3512|aggregate at SpatialRDD.java:515     |2019-05-10T00:43:51.701GMT|2019-05-10T00:43:51.861GMT| 112|47|52382209|91017120|214864|0|0|app-20190509173254-0105
2019-05-09 17:45:43,904|STAGES|3|4|3424|aggregate at SpatialRDD.java:515     |2019-05-10T00:43:51.597GMT|2019-05-10T00:43:51.689GMT| 112|48|52817660|91017120|214864|0|0|app-20190509173254-0105
2019-05-09 17:45:43,904|STAGES|3|4|3336|aggregate at SpatialRDD.java:515     |2019-05-10T00:43:49.942GMT|2019-05-10T00:43:51.584GMT| 112|6143|5982197541|158904384|214864|0|0|app-20190509173254-0105
2019-05-09 17:45:43,905|STAGES|3|4|3248|count at FF.scala:128                |2019-05-10T00:43:47.218GMT|2019-05-10T00:43:49.924GMT| 112|10433|9932570486|202290256|266230|0|0|app-20190509173254-0105
2019-05-09 17:45:43,905|STAGES|3|4|3160|count at FF.scala:125                |2019-05-10T00:43:42.695GMT|2019-05-10T00:43:47.194GMT| 112|17611|16962709237|202290256|266230|0|0|app-20190509173254-0105
2019-05-09 17:45:43,905|STAGES|3|4|3072|count at FF.scala:114                |2019-05-10T00:43:33.240GMT|2019-05-10T00:43:42.670GMT| 112|36920|36084442900|0|0|83685148|794659|app-20190509173254-0105
2019-05-09 17:45:43,905|STAGES|3|4|3071|map at FF.scala:111                  |2019-05-10T00:43:00.174GMT|2019-05-10T00:43:33.232GMT| 112|129098|126635587120|0|0|105390483|45048|app-20190509173254-0105
2019-05-09 17:45:43,905|STAGES|3|4|3070|mapToPair at JoinQuery.java:429      |2019-05-10T00:42:48.119GMT|2019-05-10T00:43:00.166GMT| 112|44800|44063585673|0|0|23152420|128879|app-20190509173254-0105
2019-05-09 17:45:43,905|STAGES|3|4|3069|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:42:43.922GMT|2019-05-10T00:42:48.102GMT| 503|17798|16961617138|33427680|80908|0|0|app-20190509173254-0105
2019-05-09 17:45:43,905|STAGES|3|4|3068|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:42:43.909GMT|2019-05-10T00:42:46.427GMT| 200|9275|9007327275|10011208|41956|0|0|app-20190509173254-0105
2019-05-09 17:45:43,906|STAGES|3|4|2984|aggregate at SpatialRDD.java:515     |2019-05-10T00:42:43.641GMT|2019-05-10T00:42:43.861GMT| 200|58|49756279|10011208|41956|0|0|app-20190509173254-0105
2019-05-09 17:45:43,906|STAGES|3|4|2972|count at FF.scala:75                 |2019-05-10T00:42:43.506GMT|2019-05-10T00:42:43.632GMT| 200|47|40564546|10011208|41956|0|0|app-20190509173254-0105
2019-05-09 17:45:43,906|STAGES|3|4|2960|aggregate at SpatialRDD.java:515     |2019-05-10T00:42:42.393GMT|2019-05-10T00:42:43.501GMT| 200|3787|3407038949|0|0|3561234|41956|app-20190509173254-0105
2019-05-09 17:45:43,906|STAGES|3|4|2948|count at MF.scala:242                |2019-05-10T00:42:41.655GMT|2019-05-10T00:42:42.356GMT| 200|2214|2099111726|0|0|3561234|41956|app-20190509173254-0105
2019-05-09 17:45:43,906|STAGES|3|4|2947|distinct at MF.scala:241             |2019-05-10T00:42:39.481GMT|2019-05-10T00:42:41.629GMT| 200|7033|6217633742|0|0|16209812|306259|app-20190509173254-0105
2019-05-09 17:45:43,906|STAGES|3|4|2946|rdd at MF.scala:241                  |2019-05-10T00:42:34.627GMT|2019-05-10T00:42:39.441GMT| 200|17764|12927267763|0|0|11545306|422980|app-20190509173254-0105
2019-05-09 17:45:43,907|STAGES|3|4|2945|rdd at MF.scala:241                  |2019-05-10T00:42:31.633GMT|2019-05-10T00:42:34.404GMT|  64|3237|2362015606|0|0|4082251|111300|app-20190509173254-0105
2019-05-09 17:45:43,907|STAGES|3|4|2944|rdd at MF.scala:241                  |2019-05-10T00:42:31.612GMT|2019-05-10T00:42:34.611GMT|2700|19034|17297091030|15255152|61656|0|0|app-20190509173254-0105
2019-05-09 17:45:43,907|STAGES|3|4|2936|count at MF.scala:210                |2019-05-10T00:41:50.385GMT|2019-05-10T00:42:31.154GMT|2700|244462|234193289874|148626716|312913|0|0|app-20190509173254-0105
2019-05-09 17:45:43,907|STAGES|3|4|2928|count at MF.scala:174                |2019-05-10T00:41:46.636GMT|2019-05-10T00:41:50.349GMT|2700|37385|30121521292|0|0|14983355|312913|app-20190509173254-0105
2019-05-09 17:45:43,907|STAGES|3|4|2927|flatMap at MF.scala:169              |2019-05-10T00:41:42.128GMT|2019-05-10T00:41:46.629GMT|2701|37376|28199362780|0|0|20403383|222178|app-20190509173254-0105
2019-05-09 17:45:43,907|STAGES|3|4|2926|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:41:41.467GMT|2019-05-10T00:41:42.114GMT|  64|6534|6527102704|83651072|222178|0|0|app-20190509173254-0105
2019-05-09 17:45:43,907|STAGES|3|4|2920|collect at SpatialRDD.java:247       |2019-05-10T00:41:41.314GMT|2019-05-10T00:41:41.421GMT|  64|71|64689680|83651072|222178|0|0|app-20190509173254-0105
2019-05-09 17:45:43,908|STAGES|3|4|2914|count at MF.scala:140                |2019-05-10T00:41:41.264GMT|2019-05-10T00:41:41.305GMT|  64|20|27899570|83651072|222178|0|0|app-20190509173254-0105
2019-05-09 17:45:43,908|STAGES|3|4|2908|count at MF.scala:135                |2019-05-10T00:41:41.216GMT|2019-05-10T00:41:41.260GMT|  64|34|31643271|83651072|222178|0|0|app-20190509173254-0105
2019-05-09 17:45:43,908|STAGES|3|4|2902|aggregate at SpatialRDD.java:515     |2019-05-10T00:41:41.161GMT|2019-05-10T00:41:41.211GMT|  64|55|56417105|83651072|222178|0|0|app-20190509173254-0105
2019-05-09 17:45:43,908|STAGES|3|4|2896|aggregate at SpatialRDD.java:515     |2019-05-10T00:41:40.439GMT|2019-05-10T00:41:41.154GMT|  64|7265|6333325471|0|0|25912651|366000|app-20190509173254-0105
2019-05-09 17:45:43,908|STAGES|3|4|2890|count at MF.scala:126                |2019-05-10T00:41:40.072GMT|2019-05-10T00:41:40.428GMT|  64|3555|3568171022|0|0|25912651|366000|app-20190509173254-0105
2019-05-09 17:45:43,908|STAGES|3|4|2889|distinct at MF.scala:125             |2019-05-10T00:41:38.148GMT|2019-05-10T00:41:40.070GMT|  64|19930|19715011259|0|0|119840656|502834|app-20190509173254-0105
2019-05-09 17:45:43,909|STAGES|3|4|2888|map at MF.scala:112                  |2019-05-10T00:41:34.271GMT|2019-05-10T00:41:38.144GMT|  64|34274|33240510897|151897544|64|41438788|510492|app-20190509173254-0105
2019-05-09 17:45:43,909|STAGES|3|4|2887|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:41:33.753GMT|2019-05-10T00:41:34.267GMT| 128|3816|3816766385|60636656|494940|0|0|app-20190509173254-0105
2019-05-09 17:45:43,909|STAGES|3|4|2884|aggregate at SpatialRDD.java:515     |2019-05-10T00:41:33.637GMT|2019-05-10T00:41:33.725GMT| 128|148|150820236|60636656|494940|0|0|app-20190509173254-0105
2019-05-09 17:45:43,909|STAGES|3|4|2881|aggregate at SpatialRDD.java:515     |2019-05-10T00:41:32.872GMT|2019-05-10T00:41:33.626GMT| 128|6196|5547079618|434447680|238080|0|0|app-20190509173254-0105
2019-05-09 17:45:43,909|STAGES|3|4|2878|count at MF.scala:97                 |2019-05-10T00:41:32.581GMT|2019-05-10T00:41:32.857GMT| 128|2122|2116364246|434447680|238080|0|0|app-20190509173254-0105
2019-05-09 17:45:43,909|STAGES|3|4|2875|count at MF.scala:83                 |2019-05-10T00:41:31.531GMT|2019-05-10T00:41:32.564GMT|  64|10740|10348706275|0|0|13631305|230276|app-20190509173254-0105
2019-05-09 17:45:43,909|STAGES|3|4|2874|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:41:31.336GMT|2019-05-10T00:41:31.527GMT|  24|638|633999966|25221728|111300|0|0|app-20190509173254-0105
2019-05-09 17:45:43,910|STAGES|3|4|2873|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:41:31.327GMT|2019-05-10T00:41:31.477GMT|  24|1081|1079065619|25221728|111300|0|0|app-20190509173254-0105
2019-05-09 17:45:43,910|STAGES|3|4|2872|count at MF.scala:67                 |2019-05-10T00:41:31.286GMT|2019-05-10T00:41:31.314GMT|  24|13|14881756|25221728|111300|0|0|app-20190509173254-0105
2019-05-09 17:45:43,910|STAGES|3|4|2871|collect at SpatialRDD.java:247       |2019-05-10T00:41:31.244GMT|2019-05-10T00:41:31.272GMT|  24|26|23324363|25221728|111300|0|0|app-20190509173254-0105
2019-05-09 17:45:43,910|STAGES|3|4|2870|aggregate at SpatialRDD.java:515     |2019-05-10T00:41:31.207GMT|2019-05-10T00:41:31.235GMT|  24|22|26539569|25221728|111300|0|0|app-20190509173254-0105
2019-05-09 17:45:43,910|STAGES|3|4|2869|aggregate at SpatialRDD.java:515     |2019-05-10T00:41:31.173GMT|2019-05-10T00:41:31.200GMT|  24|20|19341074|25221728|111300|0|0|app-20190509173254-0105
2019-05-09 17:45:43,910|STAGES|3|4|2868|count at FF.scala:242                |2019-05-10T00:41:30.963GMT|2019-05-10T00:41:31.163GMT| 503|107|111897314|33427680|80908|0|0|app-20190509173254-0105
2019-05-09 17:45:43,911|STAGES|3|4|2795|collect at SpatialRDD.java:247       |2019-05-10T00:41:30.725GMT|2019-05-10T00:41:30.944GMT| 503|122|123397960|33427680|80908|0|0|app-20190509173254-0105
2019-05-09 17:45:43,911|STAGES|3|4|2722|aggregate at SpatialRDD.java:515     |2019-05-10T00:41:30.468GMT|2019-05-10T00:41:30.706GMT| 503|105|117323844|33427680|80908|0|0|app-20190509173254-0105
2019-05-09 17:45:43,911|STAGES|3|4|2649|aggregate at SpatialRDD.java:515     |2019-05-10T00:41:26.887GMT|2019-05-10T00:41:30.453GMT| 503|40646|37876941754|0|0|23639632|80908|app-20190509173254-0105
2019-05-09 17:45:43,911|STAGES|3|4|2648|distinct at FF.scala:231             |2019-05-10T00:41:23.521GMT|2019-05-10T00:41:26.809GMT| 503|37422|34882124320|0|0|31547075|119054|app-20190509173254-0105
2019-05-09 17:45:43,911|STAGES|3|4|2647|map at FF.scala:228                  |2019-05-10T00:41:21.947GMT|2019-05-10T00:41:23.425GMT| 503|14306|14091112651|55358384|119054|0|0|app-20190509173254-0105
2019-05-09 17:45:43,911|STAGES|3|4|2576|count at FF.scala:215                |2019-05-10T00:41:21.441GMT|2019-05-10T00:41:21.908GMT| 200|4581|4310674022|6716720|40018|0|0|app-20190509173254-0105
2019-05-09 17:45:43,911|STAGES|3|4|2505|count at FF.scala:198                |2019-05-10T00:41:21.099GMT|2019-05-10T00:41:21.427GMT| 200|3148|2554175201|0|0|3560709|40018|app-20190509173254-0105
2019-05-09 17:45:43,912|STAGES|3|4|2504|distinct at FF.scala:444             |2019-05-10T00:41:20.751GMT|2019-05-10T00:41:21.071GMT| 200|1489|1442650209|22703624|58125|0|0|app-20190509173254-0105
2019-05-09 17:45:43,912|STAGES|3|4|2434|count at FF.scala:445                |2019-05-10T00:41:20.560GMT|2019-05-10T00:41:20.739GMT| 200|54|54472443|22703624|58125|0|0|app-20190509173254-0105
2019-05-09 17:45:43,912|STAGES|3|4|2364|count at FF.scala:432                |2019-05-10T00:41:16.824GMT|2019-05-10T00:41:20.542GMT| 200|42008|7328117894|0|0|22752966|284323|app-20190509173254-0105
2019-05-09 17:45:43,912|STAGES|3|4|2363|rdd at FF.scala:431                  |2019-05-10T00:41:14.098GMT|2019-05-10T00:41:16.800GMT|2700|14524|13836084671|14462232|58125|0|0|app-20190509173254-0105
2019-05-09 17:45:43,912|STAGES|3|4|2360|rdd at FF.scala:431                  |2019-05-10T00:41:14.062GMT|2019-05-10T00:41:14.531GMT| 103|4223|3612832868|96346696|226198|0|0|app-20190509173254-0105
2019-05-09 17:45:43,912|STAGES|3|4|2294|count at FF.scala:402                |2019-05-10T00:40:20.251GMT|2019-05-10T00:41:13.732GMT|2700|305103|299665586012|140715486|268297|0|0|app-20190509173254-0105
2019-05-09 17:45:43,913|STAGES|3|4|2226|count at FF.scala:382                |2019-05-10T00:40:13.969GMT|2019-05-10T00:40:20.211GMT|2700|62410|19091099816|0|0|15219827|268297|app-20190509173254-0105
2019-05-09 17:45:43,913|STAGES|3|4|2225|flatMap at FF.scala:377              |2019-05-10T00:40:09.982GMT|2019-05-10T00:40:13.963GMT|2701|30483|22999935778|0|0|25182127|226198|app-20190509173254-0105
2019-05-09 17:45:43,913|STAGES|3|4|2224|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:40:09.234GMT|2019-05-10T00:40:09.969GMT| 103|6591|6585419744|96346696|226198|0|0|app-20190509173254-0105
2019-05-09 17:45:43,913|STAGES|3|4|2158|aggregate at SpatialRDD.java:515     |2019-05-10T00:40:09.126GMT|2019-05-10T00:40:09.200GMT| 103|66|78005816|96346696|226198|0|0|app-20190509173254-0105
2019-05-09 17:45:43,913|STAGES|3|4|2092|collect at SpatialRDD.java:247       |2019-05-10T00:40:09.038GMT|2019-05-10T00:40:09.098GMT| 103|55|52768282|96346696|226198|0|0|app-20190509173254-0105
2019-05-09 17:45:43,913|STAGES|3|4|2026|aggregate at SpatialRDD.java:515     |2019-05-10T00:40:08.967GMT|2019-05-10T00:40:09.025GMT| 103|67|70681760|96346696|226198|0|0|app-20190509173254-0105
2019-05-09 17:45:43,914|STAGES|3|4|1960|aggregate at SpatialRDD.java:515     |2019-05-10T00:40:08.898GMT|2019-05-10T00:40:08.956GMT| 103|76|71750933|96346696|226198|0|0|app-20190509173254-0105
2019-05-09 17:45:43,914|STAGES|3|4|1894|aggregate at SpatialRDD.java:515     |2019-05-10T00:40:08.165GMT|2019-05-10T00:40:08.885GMT| 103|7497|6922564136|168835384|226198|0|0|app-20190509173254-0105
2019-05-09 17:45:43,914|STAGES|3|4|1828|count at FF.scala:128                |2019-05-10T00:40:07.285GMT|2019-05-10T00:40:08.149GMT| 103|8736|8618105277|199972696|263266|0|0|app-20190509173254-0105
2019-05-09 17:45:43,914|STAGES|3|4|1762|count at FF.scala:125                |2019-05-10T00:40:05.455GMT|2019-05-10T00:40:07.261GMT| 103|19882|19027641988|199972696|263266|0|0|app-20190509173254-0105
2019-05-09 17:45:43,914|STAGES|3|4|1696|count at FF.scala:114                |2019-05-10T00:40:02.286GMT|2019-05-10T00:40:05.432GMT| 103|35466|34720489905|0|0|82672324|833628|app-20190509173254-0105
2019-05-09 17:45:43,914|STAGES|3|4|1695|map at FF.scala:111                  |2019-05-10T00:39:49.922GMT|2019-05-10T00:40:02.274GMT| 103|138822|136449104253|0|0|110209629|44371|app-20190509173254-0105
2019-05-09 17:45:43,915|STAGES|3|4|1694|mapToPair at JoinQuery.java:429      |2019-05-10T00:39:44.177GMT|2019-05-10T00:39:49.911GMT| 103|47380|45449503781|0|0|23066600|128192|app-20190509173254-0105
2019-05-09 17:45:43,915|STAGES|3|4|1693|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:39:41.500GMT|2019-05-10T00:39:44.160GMT| 200|8952|8238235189|10043648|41968|0|0|app-20190509173254-0105
2019-05-09 17:45:43,915|STAGES|3|4|1692|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:39:41.489GMT|2019-05-10T00:39:43.455GMT| 521|18718|17927605044|33453944|81040|0|0|app-20190509173254-0105
2019-05-09 17:45:43,915|STAGES|3|4|1630|aggregate at SpatialRDD.java:515     |2019-05-10T00:39:41.349GMT|2019-05-10T00:39:41.439GMT| 200|51|47866638|10043648|41968|0|0|app-20190509173254-0105
2019-05-09 17:45:43,915|STAGES|3|4|1618|count at FF.scala:75                 |2019-05-10T00:39:41.251GMT|2019-05-10T00:39:41.340GMT| 200|50|51948524|10043648|41968|0|0|app-20190509173254-0105
2019-05-09 17:45:43,915|STAGES|3|4|1606|aggregate at SpatialRDD.java:515     |2019-05-10T00:39:40.769GMT|2019-05-10T00:39:41.246GMT| 200|4731|4056546794|0|0|3572783|41968|app-20190509173254-0105
