spark-submit --class FF /home/acald013/Research/GeoSpark/target/scala-2.11/pflock_2.11-0.1.jar --input /home/acald013/Research/Datasets/Berlin/SideBySide/B1.tsv --epsilon 110 --mu 3 --delta 3 --distance 100 --master 169.235.27.138 --cores 4 --executors 1 --spatial CUSTOM --customymf 30 --customxmf 30 --customy 30 --customx 30 --fftimestamp 5
2019-05-09 21:22:53,565|STAGES|3|4| 278|count at FF.scala:114                |2019-05-10T04:12:29.279GMT|2019-05-10T04:12:31.855GMT|  79|19634|19182236297|0|0|24011726|212891|app-20190509210950-0116
2019-05-09 21:22:53,565|STAGES|3|4| 277|map at FF.scala:111                  |2019-05-10T04:12:25.301GMT|2019-05-10T04:12:29.271GMT|  79|30045|29707647059|0|0|25018816|41411|app-20190509210950-0116
2019-05-09 21:22:53,565|STAGES|3|4| 276|mapToPair at JoinQuery.java:429      |2019-05-10T04:12:22.877GMT|2019-05-10T04:12:25.293GMT|  79|15966|15227482953|0|0|14007703|83334|app-20190509210950-0116
2019-05-09 21:22:53,565|STAGES|3|4| 275|flatMapToPair at SpatialRDD.java:347 |2019-05-10T04:12:20.727GMT|2019-05-10T04:12:22.862GMT| 200|7143|6621041057|9523104|39886|0|0|app-20190509210950-0116
2019-05-09 21:22:53,565|STAGES|3|4| 274|flatMapToPair at SpatialRDD.java:347 |2019-05-10T04:12:20.716GMT|2019-05-10T04:12:21.914GMT| 200|8323|8120175244|9624696|40330|0|0|app-20190509210950-0116
2019-05-09 21:22:53,565|STAGES|3|4| 251|aggregate at SpatialRDD.java:515     |2019-05-10T04:12:20.509GMT|2019-05-10T04:12:20.629GMT| 200|45|45969305|9624696|40330|0|0|app-20190509210950-0116
2019-05-09 21:22:53,565|STAGES|3|4| 239|count at FF.scala:75                 |2019-05-10T04:12:20.412GMT|2019-05-10T04:12:20.499GMT| 200|29|40709640|9624696|40330|0|0|app-20190509210950-0116
2019-05-09 21:22:53,566|STAGES|3|4| 227|aggregate at SpatialRDD.java:515     |2019-05-10T04:12:19.659GMT|2019-05-10T04:12:20.404GMT| 200|5198|3981244145|0|0|3437424|40330|app-20190509210950-0116
2019-05-09 21:22:53,566|STAGES|3|4| 215|count at MF.scala:242                |2019-05-10T04:12:19.073GMT|2019-05-10T04:12:19.616GMT| 200|3522|2074486044|0|0|3437424|40330|app-20190509210950-0116
2019-05-09 21:22:53,566|STAGES|3|4| 214|distinct at MF.scala:241             |2019-05-10T04:12:17.793GMT|2019-05-10T04:12:19.045GMT| 200|12454|7898963168|0|0|15734473|294900|app-20190509210950-0116
2019-05-09 21:22:53,566|STAGES|3|4| 213|rdd at MF.scala:241                  |2019-05-10T04:12:14.836GMT|2019-05-10T04:12:17.750GMT| 200|32663|14976136702|0|0|11299905|409587|app-20190509210950-0116
2019-05-09 21:22:53,566|STAGES|3|4| 212|rdd at MF.scala:241                  |2019-05-10T04:12:11.900GMT|2019-05-10T04:12:14.817GMT|  64|3244|2456917630|0|0|4017573|109482|app-20190509210950-0116
2019-05-09 21:22:53,566|STAGES|3|4| 211|rdd at MF.scala:241                  |2019-05-10T04:12:11.879GMT|2019-05-10T04:12:14.643GMT|2700|21336|18847486416|14692208|59379|0|0|app-20190509210950-0116
2019-05-09 21:22:53,566|STAGES|3|4| 203|count at MF.scala:210                |2019-05-10T04:11:45.385GMT|2019-05-10T04:12:11.339GMT|2700|196158|189891294444|139486408|302693|0|0|app-20190509210950-0116
2019-05-09 21:22:53,567|STAGES|3|4| 195|count at MF.scala:174                |2019-05-10T04:11:41.236GMT|2019-05-10T04:11:45.345GMT|2700|41744|32051176486|0|0|14513965|302693|app-20190509210950-0116
2019-05-09 21:22:53,567|STAGES|3|4| 194|flatMap at MF.scala:169              |2019-05-10T04:11:36.413GMT|2019-05-10T04:11:41.229GMT|2701|40063|30782577387|0|0|19960698|215098|app-20190509210950-0116
2019-05-09 21:22:53,567|STAGES|3|4| 193|flatMapToPair at SpatialRDD.java:347 |2019-05-10T04:11:35.675GMT|2019-05-10T04:11:36.392GMT|  64|6926|6614596758|80739712|215098|0|0|app-20190509210950-0116
2019-05-09 21:22:53,567|STAGES|3|4| 187|collect at SpatialRDD.java:247       |2019-05-10T04:11:35.504GMT|2019-05-10T04:11:35.623GMT|  64|92|94270244|80739712|215098|0|0|app-20190509210950-0116
2019-05-09 21:22:53,567|STAGES|3|4| 181|count at MF.scala:140                |2019-05-10T04:11:35.440GMT|2019-05-10T04:11:35.493GMT|  64|29|35316887|80739712|215098|0|0|app-20190509210950-0116
2019-05-09 21:22:53,567|STAGES|3|4| 175|count at MF.scala:135                |2019-05-10T04:11:35.387GMT|2019-05-10T04:11:35.435GMT|  64|33|32318771|80739712|215098|0|0|app-20190509210950-0116
2019-05-09 21:22:53,567|STAGES|3|4| 169|aggregate at SpatialRDD.java:515     |2019-05-10T04:11:35.328GMT|2019-05-10T04:11:35.382GMT|  64|48|57120247|80739712|215098|0|0|app-20190509210950-0116
2019-05-09 21:22:53,568|STAGES|3|4| 163|aggregate at SpatialRDD.java:515     |2019-05-10T04:11:34.607GMT|2019-05-10T04:11:35.318GMT|  64|7427|6574029973|0|0|24973237|353538|app-20190509210950-0116
2019-05-09 21:22:53,568|STAGES|3|4| 157|count at MF.scala:126                |2019-05-10T04:11:34.213GMT|2019-05-10T04:11:34.593GMT|  64|3667|3557916492|0|0|24973237|353538|app-20190509210950-0116
2019-05-09 21:22:53,568|STAGES|3|4| 156|distinct at MF.scala:125             |2019-05-10T04:11:32.266GMT|2019-05-10T04:11:34.209GMT|  64|20626|19738480517|0|0|115741512|487538|app-20190509210950-0116
2019-05-09 21:22:53,568|STAGES|3|4| 155|map at MF.scala:112                  |2019-05-10T04:11:28.337GMT|2019-05-10T04:11:32.261GMT|  64|33949|32868027894|149613592|64|40185926|494930|app-20190509210950-0116
2019-05-09 21:22:53,568|STAGES|3|4| 154|flatMapToPair at SpatialRDD.java:347 |2019-05-10T04:11:27.873GMT|2019-05-10T04:11:28.332GMT| 128|3816|3809929169|58872976|480012|0|0|app-20190509210950-0116
2019-05-09 21:22:53,568|STAGES|3|4| 151|aggregate at SpatialRDD.java:515     |2019-05-10T04:11:27.754GMT|2019-05-10T04:11:27.839GMT| 128|195|198194781|58872976|480012|0|0|app-20190509210950-0116
2019-05-09 21:22:53,569|STAGES|3|4| 148|aggregate at SpatialRDD.java:515     |2019-05-10T04:11:27.097GMT|2019-05-10T04:11:27.742GMT| 128|5259|5058666035|427401808|234186|0|0|app-20190509210950-0116
2019-05-09 21:22:53,569|STAGES|3|4| 145|count at MF.scala:97                 |2019-05-10T04:11:26.797GMT|2019-05-10T04:11:27.080GMT| 128|2267|2083613309|427401808|234186|0|0|app-20190509210950-0116
2019-05-09 21:22:53,569|STAGES|3|4| 142|count at MF.scala:83                 |2019-05-10T04:11:25.533GMT|2019-05-10T04:11:26.779GMT|  64|11414|10812746834|0|0|13417200|226511|app-20190509210950-0116
2019-05-09 21:22:53,569|STAGES|3|4| 141|flatMapToPair at SpatialRDD.java:347 |2019-05-10T04:11:25.278GMT|2019-05-10T04:11:25.528GMT|  24|1089|1092464517|24810136|109482|0|0|app-20190509210950-0116
2019-05-09 21:22:53,569|STAGES|3|4| 140|flatMapToPair at SpatialRDD.java:347 |2019-05-10T04:11:25.269GMT|2019-05-10T04:11:25.396GMT|  24|923|919886810|24810136|109482|0|0|app-20190509210950-0116
2019-05-09 21:22:53,569|STAGES|3|4| 139|count at MF.scala:67                 |2019-05-10T04:11:25.226GMT|2019-05-10T04:11:25.254GMT|  24|15|15741012|24810136|109482|0|0|app-20190509210950-0116
2019-05-09 21:22:53,569|STAGES|3|4| 138|collect at SpatialRDD.java:247       |2019-05-10T04:11:25.169GMT|2019-05-10T04:11:25.209GMT|  24|42|41537054|24810136|109482|0|0|app-20190509210950-0116
2019-05-09 21:22:53,570|STAGES|3|4| 137|aggregate at SpatialRDD.java:515     |2019-05-10T04:11:25.112GMT|2019-05-10T04:11:25.158GMT|  24|35|35467859|24810136|109482|0|0|app-20190509210950-0116
2019-05-09 21:22:53,570|STAGES|3|4| 136|aggregate at SpatialRDD.java:515     |2019-05-10T04:11:25.071GMT|2019-05-10T04:11:25.103GMT|  24|33|28565106|24810136|109482|0|0|app-20190509210950-0116
2019-05-09 21:22:53,570|STAGES|3|4| 135|collect at SpatialRDD.java:247       |2019-05-10T04:11:24.953GMT|2019-05-10T04:11:25.053GMT| 200|54|57829383|9523104|39886|0|0|app-20190509210950-0116
2019-05-09 21:22:53,570|STAGES|3|4| 123|aggregate at SpatialRDD.java:515     |2019-05-10T04:11:24.845GMT|2019-05-10T04:11:24.939GMT| 200|55|54053367|9523104|39886|0|0|app-20190509210950-0116
2019-05-09 21:22:53,570|STAGES|3|4| 111|count at FF.scala:75                 |2019-05-10T04:11:24.742GMT|2019-05-10T04:11:24.834GMT| 200|55|47075816|9523104|39886|0|0|app-20190509210950-0116
2019-05-09 21:22:53,570|STAGES|3|4|  99|aggregate at SpatialRDD.java:515     |2019-05-10T04:11:24.071GMT|2019-05-10T04:11:24.735GMT| 200|4505|4114368836|0|0|3407007|39886|app-20190509210950-0116
2019-05-09 21:22:53,570|STAGES|3|4|  87|count at MF.scala:242                |2019-05-10T04:11:23.506GMT|2019-05-10T04:11:24.022GMT| 200|3330|2226312712|0|0|3407007|39886|app-20190509210950-0116
2019-05-09 21:22:53,571|STAGES|3|4|  86|distinct at MF.scala:241             |2019-05-10T04:11:20.926GMT|2019-05-10T04:11:23.473GMT| 200|17427|10859409078|0|0|15614821|292088|app-20190509210950-0116
2019-05-09 21:22:53,571|STAGES|3|4|  85|rdd at MF.scala:241                  |2019-05-10T04:11:15.733GMT|2019-05-10T04:11:20.875GMT| 200|41070|20297670431|0|0|11178648|405873|app-20190509210950-0116
2019-05-09 21:22:53,571|STAGES|3|4|  84|rdd at MF.scala:241                  |2019-05-10T04:11:11.422GMT|2019-05-10T04:11:15.709GMT|2700|23524|21799880693|14548776|58680|0|0|app-20190509210950-0116
2019-05-09 21:22:53,571|STAGES|3|4|  83|rdd at MF.scala:241                  |2019-05-10T04:11:11.366GMT|2019-05-10T04:11:12.842GMT|  64|12854|5293933909|0|0|3983589|108570|app-20190509210950-0116
2019-05-09 21:22:53,571|STAGES|3|4|  75|count at MF.scala:210                |2019-05-10T04:10:30.482GMT|2019-05-10T04:11:05.791GMT|2700|185087|179738518819|138561400|297759|0|0|app-20190509210950-0116
2019-05-09 21:22:53,571|STAGES|3|4|  67|count at MF.scala:174                |2019-05-10T04:10:26.510GMT|2019-05-10T04:10:30.431GMT|2700|38790|32248321366|0|0|14281837|297759|app-20190509210950-0116
2019-05-09 21:22:53,571|STAGES|3|4|  66|flatMap at MF.scala:169              |2019-05-10T04:10:20.706GMT|2019-05-10T04:10:26.498GMT|2701|47552|36908090927|0|0|19719063|211378|app-20190509210950-0116
2019-05-09 21:22:53,572|STAGES|3|4|  65|flatMapToPair at SpatialRDD.java:347 |2019-05-10T04:10:18.867GMT|2019-05-10T04:10:20.664GMT|  64|12755|7784414704|79053856|211378|0|0|app-20190509210950-0116
2019-05-09 21:22:53,572|STAGES|3|4|  59|collect at SpatialRDD.java:247       |2019-05-10T04:10:18.583GMT|2019-05-10T04:10:18.773GMT|  64|133|122306101|79053856|211378|0|0|app-20190509210950-0116
2019-05-09 21:22:53,572|STAGES|3|4|  53|count at MF.scala:140                |2019-05-10T04:10:18.508GMT|2019-05-10T04:10:18.569GMT|  64|42|38723833|79053856|211378|0|0|app-20190509210950-0116
2019-05-09 21:22:53,572|STAGES|3|4|  47|count at MF.scala:135                |2019-05-10T04:10:18.440GMT|2019-05-10T04:10:18.501GMT|  64|42|47145580|79053856|211378|0|0|app-20190509210950-0116
2019-05-09 21:22:53,572|STAGES|3|4|  41|aggregate at SpatialRDD.java:515     |2019-05-10T04:10:18.362GMT|2019-05-10T04:10:18.433GMT|  64|63|67682867|79053856|211378|0|0|app-20190509210950-0116
2019-05-09 21:22:53,572|STAGES|3|4|  35|aggregate at SpatialRDD.java:515     |2019-05-10T04:10:17.376GMT|2019-05-10T04:10:18.350GMT|  64|6987|6763201576|0|0|24522603|347673|app-20190509210950-0116
2019-05-09 21:22:53,573|STAGES|3|4|  29|count at MF.scala:126                |2019-05-10T04:10:16.749GMT|2019-05-10T04:10:17.354GMT|  64|4157|4065317519|0|0|24522603|347673|app-20190509210950-0116
2019-05-09 21:22:53,573|STAGES|3|4|  28|distinct at MF.scala:125             |2019-05-10T04:10:13.406GMT|2019-05-10T04:10:16.743GMT|  64|24634|23427389898|0|0|113811537|480422|app-20190509210950-0116
2019-05-09 21:22:53,573|STAGES|3|4|  27|map at MF.scala:112                  |2019-05-10T04:10:06.917GMT|2019-05-10T04:10:13.397GMT|  64|40601|35839071903|148451464|64|39590146|487537|app-20190509210950-0116
2019-05-09 21:22:53,573|STAGES|3|4|  26|flatMapToPair at SpatialRDD.java:347 |2019-05-10T04:10:06.260GMT|2019-05-10T04:10:06.903GMT| 128|4283|4270494758|57932304|472872|0|0|app-20190509210950-0116
2019-05-09 21:22:53,573|STAGES|3|4|  23|aggregate at SpatialRDD.java:515     |2019-05-10T04:10:06.053GMT|2019-05-10T04:10:06.196GMT| 128|222|177640627|57932304|472872|0|0|app-20190509210950-0116
2019-05-09 21:22:53,573|STAGES|3|4|  20|aggregate at SpatialRDD.java:515     |2019-05-10T04:10:05.029GMT|2019-05-10T04:10:06.032GMT| 128|6444|5750682332|424394960|232198|0|0|app-20190509210950-0116
2019-05-09 21:22:53,573|STAGES|3|4|  17|count at MF.scala:97                 |2019-05-10T04:10:04.059GMT|2019-05-10T04:10:04.996GMT| 128|5401|2760932182|424394960|232198|0|0|app-20190509210950-0116
2019-05-09 21:22:53,574|STAGES|3|4|  14|count at MF.scala:83                 |2019-05-10T04:10:01.841GMT|2019-05-10T04:10:04.013GMT|  64|18754|15471309305|0|0|13306179|224605|app-20190509210950-0116
2019-05-09 21:22:53,574|STAGES|3|4|  13|flatMapToPair at SpatialRDD.java:347 |2019-05-10T04:10:01.001GMT|2019-05-10T04:10:01.823GMT|  24|2704|2650775072|24627296|108570|0|0|app-20190509210950-0116
2019-05-09 21:22:53,574|STAGES|3|4|  12|flatMapToPair at SpatialRDD.java:347 |2019-05-10T04:10:00.984GMT|2019-05-10T04:10:01.444GMT|  24|3040|2956143475|24627296|108570|0|0|app-20190509210950-0116
2019-05-09 21:22:53,574|STAGES|3|4|  11|count at MF.scala:67                 |2019-05-10T04:10:00.851GMT|2019-05-10T04:10:00.929GMT|  24|32|31194927|24627296|108570|0|0|app-20190509210950-0116
2019-05-09 21:22:53,574|STAGES|3|4|  10|collect at SpatialRDD.java:247       |2019-05-10T04:10:00.708GMT|2019-05-10T04:10:00.793GMT|  24|129|110686546|24627296|108570|0|0|app-20190509210950-0116
2019-05-09 21:22:53,574|STAGES|3|4|   9|aggregate at SpatialRDD.java:515     |2019-05-10T04:10:00.588GMT|2019-05-10T04:10:00.676GMT|  24|175|139540939|24627296|108570|0|0|app-20190509210950-0116
2019-05-09 21:22:53,575|STAGES|3|4|   8|aggregate at SpatialRDD.java:515     |2019-05-10T04:10:00.488GMT|2019-05-10T04:10:00.572GMT|  24|77|73932688|24627296|108570|0|0|app-20190509210950-0116
2019-05-09 21:22:53,575|STAGES|3|4|   7|aggregate at SpatialRDD.java:515     |2019-05-10T04:10:00.060GMT|2019-05-10T04:10:00.416GMT|  24|3168|2804068297|20363901|662328|0|0|app-20190509210950-0116
2019-05-09 21:22:53,575|STAGES|3|4|   6|aggregate at SpatialRDD.java:515     |2019-05-10T04:09:59.610GMT|2019-05-10T04:10:00.038GMT|  24|3929|3351205659|20363901|662328|0|0|app-20190509210950-0116
2019-05-09 21:22:53,575|STAGES|3|4|   5|aggregate at SpatialRDD.java:515     |2019-05-10T04:09:59.192GMT|2019-05-10T04:09:59.582GMT|  24|3424|2963030030|20363901|662328|0|0|app-20190509210950-0116
2019-05-09 21:22:53,575|STAGES|3|4|   4|aggregate at SpatialRDD.java:515     |2019-05-10T04:09:58.739GMT|2019-05-10T04:09:59.164GMT|  24|3619|2894979013|20363901|662328|0|0|app-20190509210950-0116
2019-05-09 21:22:53,575|STAGES|3|4|   3|aggregate at SpatialRDD.java:515     |2019-05-10T04:09:57.751GMT|2019-05-10T04:09:58.712GMT|  24|9135|6927199022|20363901|662328|0|0|app-20190509210950-0116
2019-05-09 21:22:53,575|STAGES|3|4|   2|collect at FF.scala:511              |2019-05-10T04:09:56.805GMT|2019-05-10T04:09:57.699GMT|  24|1063|584588863|0|0|6480|144|app-20190509210950-0116
2019-05-09 21:22:53,576|STAGES|3|4|   1|distinct at FF.scala:511             |2019-05-10T04:09:55.974GMT|2019-05-10T04:09:56.786GMT|  24|2612|2391246243|20363901|662328|0|0|app-20190509210950-0116
2019-05-09 21:22:53,576|STAGES|3|4|   0|count at FF.scala:510                |2019-05-10T04:09:54.341GMT|2019-05-10T04:09:55.886GMT|  24|3183|1848754110|20363901|662328|0|0|app-20190509210950-0116
2019-05-09 21:22:53,874|FF|app-20190509210950-0116|3|4|  END|784.89|Flock Finder run                                  |773.46|120360|4
2019-05-09 21:22:53,874|FF|app-20190509210950-0116|3|4|START|784.89|Session closed                                    |  0.00|     0|4
2019-05-09 21:22:58,944|FF|app-20190509210950-0116|3|4|  END|789.96|Session closed                                    |  5.07|     0|4
spark-submit --class FF /home/acald013/Research/GeoSpark/target/scala-2.11/pflock_2.11-0.1.jar --input /home/acald013/Research/Datasets/Berlin/SideBySide/B1.tsv --epsilon 110 --mu 3 --delta 3 --distance 100 --master 169.235.27.138 --cores 4 --executors 1 --spatial CUSTOM --customymf 30 --customxmf 30 --customy 30 --customx 30 --fftimestamp 5
2019-05-09 21:23:01,772|FF|app-00000000000000-0000|1|4|START|  0.22|Session start                                     |  0.00|     0|-1
2019-05-09 21:23:03,814|FF|app-20190509212303-0117|1|4|  END|  2.01|Session start                                     |  2.05|     0|-1
2019-05-09 21:23:03,814|FF|app-20190509212303-0117|1|4|START|  2.01|Data read                                         |  0.00|     0|-1
2019-05-09 21:23:14,512|FF|app-20190509212303-0117|1|4|  END| 12.71|Data read                                         | 10.70|220824|-1
2019-05-09 21:23:14,515|FF|app-20190509212303-0117|1|4|START| 12.72|Flock Finder run                                  |  0.00|     0|-1
2019-05-09 21:23:14,550|FF|app-20190509212303-0117|1|4|START| 12.75|1.Maximal disks found                             |  0.00|     0|0
2019-05-09 21:23:14,559|MF|app-20190509212303-0117|1|4|START| 12.76|A.Points indexed                                  |  0.00|     0|0
2019-05-09 21:23:14,955|MF|app-20190509212303-0117|1|4|  END| 13.15|A.Points indexed                                  |  0.40| 36198|0
2019-05-09 21:23:14,955|MF|app-20190509212303-0117|1|4|START| 13.16|B.Pairs found                                     |  0.00|     0|0
2019-05-09 21:23:17,091|MF|app-20190509212303-0117|1|4|  END| 15.29|B.Pairs found                                     |  2.14| 78820|0
2019-05-09 21:23:17,091|MF|app-20190509212303-0117|1|4|START| 15.29|C.Centers found                                   |  0.00|     0|0
2019-05-09 21:23:17,802|MF|app-20190509212303-0117|1|4|  END| 16.00|C.Centers found                                   |  0.71|157640|0
2019-05-09 21:23:17,802|MF|app-20190509212303-0117|1|4|START| 16.00|D.Disks found                                     |  0.00|     0|0
2019-05-09 21:23:25,324|MF|app-20190509212303-0117|1|4|  END| 23.52|D.Disks found                                     |  7.52| 70462|0
2019-05-09 21:23:25,324|MF|app-20190509212303-0117|1|4|START| 23.52|E.Disks indexed                                   |  0.00|     0|0
2019-05-09 21:23:26,240|MF|app-20190509212303-0117|1|4|  END| 24.44|E.Disks indexed                                   |  0.92| 70462|0
2019-05-09 21:23:26,240|MF|app-20190509212303-0117|1|4|START| 24.44|F.Expansions gotten                               |  0.00|     0|0
2019-05-09 21:23:35,830|MF|app-20190509212303-0117|1|4|  END| 34.03|F.Expansions gotten                               |  9.59| 99513|0
2019-05-09 21:23:35,831|MF|app-20190509212303-0117|1|4|START| 34.03|G.Maximal disks found                             |  0.00|     0|0
2019-05-09 21:23:59,259|MF|app-20190509212303-0117|1|4|  END| 57.46|G.Maximal disks found                             | 23.43| 19597|0
2019-05-09 21:23:59,259|MF|app-20190509212303-0117|1|4|START| 57.46|H.Maximal disks prunned                           |  0.00|     0|0
2019-05-09 21:24:16,755|MF|app-20190509212303-0117|1|4|  END| 74.96|H.Maximal disks prunned                           | 17.50| 13298|0
2019-05-09 21:24:17,581|FF|app-20190509212303-0117|1|4|  END| 75.78|1.Maximal disks found                             | 63.03| 13298|0
2019-05-09 21:24:17,955|FF|app-20190509212303-0117|1|4|START| 76.16|1.Maximal disks found                             |  0.00|     0|1
2019-05-09 21:24:17,955|MF|app-20190509212303-0117|1|4|START| 76.16|A.Points indexed                                  |  0.00|     0|1
2019-05-09 21:24:18,100|MF|app-20190509212303-0117|1|4|  END| 76.30|A.Points indexed                                  |  0.15| 36502|1
2019-05-09 21:24:18,100|MF|app-20190509212303-0117|1|4|START| 76.30|B.Pairs found                                     |  0.00|     0|1
2019-05-09 21:24:19,286|MF|app-20190509212303-0117|1|4|  END| 77.49|B.Pairs found                                     |  1.19| 80010|1
2019-05-09 21:24:19,286|MF|app-20190509212303-0117|1|4|START| 77.49|C.Centers found                                   |  0.00|     0|1
2019-05-09 21:24:19,511|MF|app-20190509212303-0117|1|4|  END| 77.71|C.Centers found                                   |  0.23|160020|1
2019-05-09 21:24:19,512|MF|app-20190509212303-0117|1|4|START| 77.71|D.Disks found                                     |  0.00|     0|1
2019-05-09 21:24:25,074|MF|app-20190509212303-0117|1|4|  END| 83.27|D.Disks found                                     |  5.56| 71702|1
2019-05-09 21:24:25,075|MF|app-20190509212303-0117|1|4|START| 83.28|E.Disks indexed                                   |  0.00|     0|1
2019-05-09 21:24:25,949|MF|app-20190509212303-0117|1|4|  END| 84.15|E.Disks indexed                                   |  0.87| 71702|1
2019-05-09 21:24:25,949|MF|app-20190509212303-0117|1|4|START| 84.15|F.Expansions gotten                               |  0.00|     0|1
2019-05-09 21:24:33,300|MF|app-20190509212303-0117|1|4|  END| 91.50|F.Expansions gotten                               |  7.35|101191|1
