2018-05-11 23:45:08,559 -> 

Iteration Epsilon=30, Mu=4 and Delta=5 has started...
2018-05-12 00:23:26,731 -> J.Getting expansions... [0.556s] [4497 results]
2018-05-12 00:23:27,381 -> K.Finding maximal disks... [0.650s] [386 results]
2018-05-12 00:23:28,948 -> L.Prunning duplicates and subsets... [1.567s] [374 results]
2018-05-12 00:23:28,948 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-12 00:23:28,948 ->    berlin0-6,  40.0,    32,  4,  24.38,    2572,      5144,         1388,        374
2018-05-12 00:23:29,136 -> Dropping indices...[0.188s]
2018-05-12 00:23:29,169 -> MaximalFinder finishes in 25.1s...
2018-05-12 00:23:40,990 -> 3.Distance Join phase...                           |  11.82s |   2267 combinations
2018-05-12 00:23:52,682 -> 4.Getting candidates...                            |  11.69s |    387 candidates
2018-05-12 00:23:53,982 -> Timestamp 3 checked...
2018-05-12 00:23:55,363 -> 5.Checking internal timestamps                     |  14.37s |    387 flocks
2018-05-12 00:24:00,895 -> Points at t=1...                                   |   4.19s |  18245 points
2018-05-12 00:24:00,896 -> A.Setting mu=4,epsilon=40.0,cores=32,dataset=berlin0-6
2018-05-12 00:24:01,469 -> [Partitions Info]Points;Before indexing;1
2018-05-12 00:24:45,559 -> [Partitions Info]Points;After indexing;1024
2018-05-12 00:24:45,559 -> B.Indexing points... [44.090s] [0 results]
2018-05-12 00:24:50,200 -> C.Getting pairs... [4.641s] [8486 results]
2018-05-12 00:24:51,473 -> D.Computing centers... [1.273s] [16972 results]
2018-05-12 00:24:51,473 -> [Partitions Info]Centers;Before indexing;32
2018-05-12 00:24:52,483 -> [Partitions Info]Centers;After indexing;1024
2018-05-12 00:24:52,484 -> E.Indexing centers... [1.010s] [16972 results]
2018-05-12 00:24:56,909 -> F.Getting disks... [4.425s] [16972 results]
2018-05-12 00:24:57,148 -> G.Filtering less-than-mu disks... [0.239s] [2948 results]
2018-05-12 00:24:59,531 -> H.Prunning duplicate candidates... [2.383s] [1527 results]
2018-05-12 00:24:59,535 -> [Partitions Info]Candidates;Before indexing;200
2018-05-12 00:24:59,892 -> I.Indexing candidates... [2.744s] [1527 results]
2018-05-12 00:25:00,138 -> [Partitions Info]Candidates;After indexing;36
2018-05-12 00:25:00,138 -> J.Getting expansions... [0.246s] [4894 results]
2018-05-12 00:25:00,312 -> K.Finding maximal disks... [0.174s] [476 results]
2018-05-12 00:25:01,779 -> L.Prunning duplicates and subsets... [1.467s] [466 results]
2018-05-12 00:25:01,779 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-12 00:25:01,779 ->    berlin0-6,  40.0,    32,  4,  60.31,    8486,     16972,         1527,        466
2018-05-12 00:25:02,030 -> Dropping indices...[0.251s]
2018-05-12 00:25:02,263 -> Maximal disks at t=1...                            |  61.37s |    466 disks
2018-05-12 00:25:06,613 -> Points at t=5...                                   |   4.15s |  18548 points
2018-05-12 00:25:06,613 -> A.Setting mu=4,epsilon=40.0,cores=32,dataset=berlin0-6
2018-05-12 00:25:09,507 -> [Partitions Info]Points;Before indexing;1
2018-05-12 00:26:09,197 -> [Partitions Info]Points;After indexing;993
2018-05-12 00:26:09,197 -> B.Indexing points... [59.690s] [0 results]
2018-05-12 00:26:18,230 -> C.Getting pairs... [9.033s] [8662 results]
2018-05-12 00:26:19,532 -> D.Computing centers... [1.302s] [17324 results]
2018-05-12 00:26:19,532 -> [Partitions Info]Centers;Before indexing;32
2018-05-12 00:26:20,499 -> [Partitions Info]Centers;After indexing;1023
2018-05-12 00:26:20,499 -> E.Indexing centers... [0.967s] [17324 results]
2018-05-12 00:26:27,167 -> F.Getting disks... [6.668s] [17324 results]
2018-05-12 00:26:27,444 -> G.Filtering less-than-mu disks... [0.277s] [3035 results]
2018-05-12 00:26:30,975 -> H.Prunning duplicate candidates... [3.530s] [1616 results]
2018-05-12 00:26:30,979 -> [Partitions Info]Candidates;Before indexing;200
2018-05-12 00:26:31,610 -> I.Indexing candidates... [4.165s] [1616 results]
2018-05-12 00:26:31,906 -> [Partitions Info]Candidates;After indexing;36
2018-05-12 00:26:31,906 -> J.Getting expansions... [0.296s] [4947 results]
2018-05-12 00:26:32,090 -> K.Finding maximal disks... [0.184s] [480 results]
2018-05-12 00:26:34,812 -> L.Prunning duplicates and subsets... [2.722s] [464 results]
2018-05-12 00:26:34,812 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-12 00:26:34,812 ->    berlin0-6,  40.0,    32,  4,  85.31,    8662,     17324,         1616,        464
2018-05-12 00:26:35,093 -> Dropping indices...[0.281s]
2018-05-12 00:26:35,322 -> Maximal disks at t=5...                            |  88.71s |    464 disks
2018-05-12 00:26:35,533 -> 1.Getting disks                                    | 158.83s |    930 disks
2018-05-12 00:26:47,233 -> 2.Joining timestams                                |  11.70s |   1025 candidates
2018-05-12 00:26:49,133 -> F1Count=0,F2Count=1025
2018-05-12 00:26:50,363 -> Running MaximalFinder with 1082 points...
2018-05-12 00:26:50,363 -> A.Setting mu=4,epsilon=40.0,cores=32,dataset=berlin0-6
2018-05-12 00:26:50,604 -> [Partitions Info]Points;Before indexing;200
2018-05-12 00:26:54,271 -> [Partitions Info]Points;After indexing;555
2018-05-12 00:26:54,271 -> B.Indexing points... [3.667s] [0 results]
2018-05-12 00:26:57,645 -> C.Getting pairs... [3.374s] [2663 results]
2018-05-12 00:26:59,096 -> D.Computing centers... [1.451s] [5326 results]
2018-05-12 00:26:59,096 -> [Partitions Info]Centers;Before indexing;32
2018-05-12 00:27:00,554 -> [Partitions Info]Centers;After indexing;898
2018-05-12 00:27:00,554 -> E.Indexing centers... [1.458s] [5326 results]
2018-05-12 00:27:04,300 -> F.Getting disks... [3.746s] [5326 results]
2018-05-12 00:27:04,712 -> G.Filtering less-than-mu disks... [0.412s] [2747 results]
2018-05-12 00:27:06,702 -> H.Prunning duplicate candidates... [1.990s] [1464 results]
2018-05-12 00:27:06,706 -> [Partitions Info]Candidates;Before indexing;200
2018-05-12 00:27:07,344 -> I.Indexing candidates... [2.632s] [1464 results]
2018-05-12 00:27:07,589 -> [Partitions Info]Candidates;After indexing;36
2018-05-12 00:27:07,589 -> J.Getting expansions... [0.245s] [4905 results]
2018-05-12 00:27:07,972 -> K.Finding maximal disks... [0.383s] [392 results]
2018-05-12 00:27:09,055 -> L.Prunning duplicates and subsets... [1.083s] [386 results]
2018-05-12 00:27:09,055 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-12 00:27:09,056 ->    berlin0-6,  40.0,    32,  4,  18.45,    2663,      5326,         1464,        386
2018-05-12 00:27:09,367 -> Dropping indices...[0.311s]
2018-05-12 00:27:09,417 -> MaximalFinder finishes in 19.054s...
2018-05-12 00:27:18,034 -> 3.Distance Join phase...                           |   8.62s |  15832 combinations
2018-05-12 00:27:31,332 -> 4.Getting candidates...                            |  13.30s |    392 candidates
2018-05-12 00:27:32,829 -> Timestamp 2 checked...
2018-05-12 00:27:36,509 -> F1Count=0,F2Count=392
2018-05-12 00:27:38,464 -> Running MaximalFinder with 1078 points...
2018-05-12 00:27:38,464 -> A.Setting mu=4,epsilon=40.0,cores=32,dataset=berlin0-6
2018-05-12 00:27:38,825 -> [Partitions Info]Points;Before indexing;200
2018-05-12 00:27:43,419 -> [Partitions Info]Points;After indexing;551
2018-05-12 00:27:43,419 -> B.Indexing points... [4.594s] [0 results]
2018-05-12 00:27:46,899 -> C.Getting pairs... [3.480s] [2655 results]
2018-05-12 00:27:48,416 -> D.Computing centers... [1.517s] [5310 results]
2018-05-12 00:27:48,416 -> [Partitions Info]Centers;Before indexing;32
2018-05-12 00:27:50,329 -> [Partitions Info]Centers;After indexing;896
2018-05-12 00:27:50,330 -> E.Indexing centers... [1.914s] [5310 results]
2018-05-12 00:27:54,179 -> F.Getting disks... [3.849s] [5310 results]
2018-05-12 00:27:54,747 -> G.Filtering less-than-mu disks... [0.568s] [2726 results]
2018-05-12 00:27:57,179 -> H.Prunning duplicate candidates... [2.432s] [1445 results]
2018-05-12 00:27:57,183 -> [Partitions Info]Candidates;Before indexing;200
2018-05-12 00:27:57,959 -> I.Indexing candidates... [3.212s] [1445 results]
2018-05-12 00:27:58,246 -> [Partitions Info]Candidates;After indexing;36
2018-05-12 00:27:58,246 -> J.Getting expansions... [0.287s] [4623 results]
2018-05-12 00:27:58,739 -> K.Finding maximal disks... [0.493s] [394 results]
2018-05-12 00:28:00,012 -> L.Prunning duplicates and subsets... [1.273s] [382 results]
2018-05-12 00:28:00,012 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-12 00:28:00,012 ->    berlin0-6,  40.0,    32,  4,  21.19,    2655,      5310,         1445,        382
2018-05-12 00:28:00,397 -> Dropping indices...[0.385s]
2018-05-12 00:28:00,433 -> MaximalFinder finishes in 21.969s...
2018-05-12 00:28:13,593 -> 3.Distance Join phase...                           |  13.16s |   2231 combinations
2018-05-12 00:28:26,527 -> 4.Getting candidates...                            |  12.93s |    391 candidates
2018-05-12 00:28:27,593 -> Timestamp 3 checked...
2018-05-12 00:28:30,528 -> F1Count=0,F2Count=391
2018-05-12 00:28:32,137 -> Running MaximalFinder with 1078 points...
2018-05-12 00:28:32,137 -> A.Setting mu=4,epsilon=40.0,cores=32,dataset=berlin0-6
2018-05-12 00:28:32,643 -> [Partitions Info]Points;Before indexing;200
2018-05-12 00:28:38,170 -> [Partitions Info]Points;After indexing;551
2018-05-12 00:28:38,170 -> B.Indexing points... [5.527s] [0 results]
2018-05-12 00:28:42,249 -> C.Getting pairs... [4.079s] [2662 results]
2018-05-12 00:28:43,959 -> D.Computing centers... [1.710s] [5324 results]
2018-05-12 00:28:43,959 -> [Partitions Info]Centers;Before indexing;32
2018-05-12 00:28:46,371 -> [Partitions Info]Centers;After indexing;898
2018-05-12 00:28:46,372 -> E.Indexing centers... [2.413s] [5324 results]
2018-05-12 00:28:50,602 -> F.Getting disks... [4.230s] [5324 results]
2018-05-12 00:28:51,344 -> G.Filtering less-than-mu disks... [0.742s] [2743 results]
2018-05-12 00:28:53,536 -> H.Prunning duplicate candidates... [2.192s] [1470 results]
2018-05-12 00:28:53,540 -> [Partitions Info]Candidates;Before indexing;200
2018-05-12 00:28:54,580 -> I.Indexing candidates... [3.236s] [1470 results]
2018-05-12 00:28:54,937 -> [Partitions Info]Candidates;After indexing;36
2018-05-12 00:28:54,937 -> J.Getting expansions... [0.356s] [4695 results]
2018-05-12 00:28:55,606 -> K.Finding maximal disks... [0.669s] [393 results]
2018-05-12 00:28:57,130 -> L.Prunning duplicates and subsets... [1.524s] [384 results]
2018-05-12 00:28:57,131 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-12 00:28:57,131 ->    berlin0-6,  40.0,    32,  4,  24.49,    2662,      5324,         1470,        384
2018-05-12 00:28:57,596 -> Dropping indices...[0.465s]
2018-05-12 00:28:57,654 -> MaximalFinder finishes in 25.517s...
2018-05-12 00:29:09,128 -> 3.Distance Join phase...                           |  11.47s |   2232 combinations
2018-05-12 00:29:20,622 -> 4.Getting candidates...                            |  11.49s |    390 candidates
2018-05-12 00:29:22,177 -> Timestamp 4 checked...
2018-05-12 00:29:23,429 -> 5.Checking internal timestamps                     |  14.30s |    390 flocks
2018-05-12 00:29:30,430 -> Points at t=2...                                   |   4.19s |  18394 points
2018-05-12 00:29:30,431 -> A.Setting mu=4,epsilon=40.0,cores=32,dataset=berlin0-6
2018-05-12 00:29:31,618 -> [Partitions Info]Points;Before indexing;1
2018-05-12 00:30:19,378 -> [Partitions Info]Points;After indexing;1024
2018-05-12 00:30:19,378 -> B.Indexing points... [47.760s] [0 results]
2018-05-12 00:30:23,931 -> C.Getting pairs... [4.553s] [8573 results]
2018-05-12 00:30:25,249 -> D.Computing centers... [1.318s] [17146 results]
2018-05-12 00:30:25,249 -> [Partitions Info]Centers;Before indexing;32
2018-05-12 00:30:26,351 -> [Partitions Info]Centers;After indexing;1024
2018-05-12 00:30:26,351 -> E.Indexing centers... [1.102s] [17146 results]
2018-05-12 00:30:31,068 -> F.Getting disks... [4.717s] [17146 results]
2018-05-12 00:30:31,328 -> G.Filtering less-than-mu disks... [0.260s] [2982 results]
2018-05-12 00:30:33,974 -> H.Prunning duplicate candidates... [2.646s] [1569 results]
2018-05-12 00:30:33,977 -> [Partitions Info]Candidates;Before indexing;200
2018-05-12 00:30:34,420 -> I.Indexing candidates... [3.092s] [1569 results]
2018-05-12 00:30:34,609 -> [Partitions Info]Candidates;After indexing;36
2018-05-12 00:30:34,609 -> J.Getting expansions... [0.189s] [4945 results]
2018-05-12 00:30:34,783 -> K.Finding maximal disks... [0.174s] [474 results]
2018-05-12 00:30:35,912 -> L.Prunning duplicates and subsets... [1.129s] [462 results]
2018-05-12 00:30:35,912 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-12 00:30:35,912 ->    berlin0-6,  40.0,    32,  4,  64.29,    8573,     17146,         1569,        462
2018-05-12 00:30:36,332 -> Dropping indices...[0.419s]
2018-05-12 00:30:36,634 -> Maximal disks at t=2...                            |  66.20s |    462 disks
2018-05-12 00:30:41,113 -> Points at t=6...                                   |   4.24s |  18546 points
2018-05-12 00:30:41,113 -> A.Setting mu=4,epsilon=40.0,cores=32,dataset=berlin0-6
2018-05-12 00:30:44,615 -> [Partitions Info]Points;Before indexing;1
2018-05-12 00:31:47,506 -> [Partitions Info]Points;After indexing;993
2018-05-12 00:31:47,506 -> B.Indexing points... [62.891s] [0 results]
2018-05-12 00:31:56,723 -> C.Getting pairs... [9.217s] [8673 results]
2018-05-12 00:31:58,996 -> D.Computing centers... [2.273s] [17346 results]
2018-05-12 00:31:58,996 -> [Partitions Info]Centers;Before indexing;32
2018-05-12 00:32:00,118 -> [Partitions Info]Centers;After indexing;1023
2018-05-12 00:32:00,118 -> E.Indexing centers... [1.122s] [17346 results]
2018-05-12 00:32:06,582 -> F.Getting disks... [6.464s] [17346 results]
2018-05-12 00:32:06,837 -> G.Filtering less-than-mu disks... [0.255s] [3015 results]
2018-05-12 00:32:10,786 -> H.Prunning duplicate candidates... [3.949s] [1602 results]
2018-05-12 00:32:10,790 -> [Partitions Info]Candidates;Before indexing;200
2018-05-12 00:32:11,168 -> I.Indexing candidates... [4.331s] [1602 results]
2018-05-12 00:32:11,432 -> [Partitions Info]Candidates;After indexing;36
2018-05-12 00:32:11,432 -> J.Getting expansions... [0.264s] [4847 results]
2018-05-12 00:32:11,616 -> K.Finding maximal disks... [0.184s] [472 results]
2018-05-12 00:32:13,305 -> L.Prunning duplicates and subsets... [1.689s] [458 results]
2018-05-12 00:32:13,305 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-12 00:32:13,305 ->    berlin0-6,  40.0,    32,  4,  88.69,    8673,     17346,         1602,        458
2018-05-12 00:32:13,839 -> Dropping indices...[0.534s]
2018-05-12 00:32:14,130 -> Maximal disks at t=6...                            |  93.02s |    458 disks
2018-05-12 00:32:14,346 -> 1.Getting disks                                    | 168.10s |    920 disks
2018-05-12 00:32:26,247 -> 2.Joining timestams                                |  11.90s |   1039 candidates
2018-05-12 00:32:28,199 -> F1Count=0,F2Count=1039
2018-05-12 00:32:29,430 -> Running MaximalFinder with 1107 points...
2018-05-12 00:32:29,430 -> A.Setting mu=4,epsilon=40.0,cores=32,dataset=berlin0-6
2018-05-12 00:32:29,668 -> [Partitions Info]Points;Before indexing;200
2018-05-12 00:32:33,473 -> [Partitions Info]Points;After indexing;580
2018-05-12 00:32:33,473 -> B.Indexing points... [3.805s] [0 results]
2018-05-12 00:32:36,918 -> C.Getting pairs... [3.445s] [2718 results]
2018-05-12 00:32:38,504 -> D.Computing centers... [1.586s] [5436 results]
2018-05-12 00:32:38,504 -> [Partitions Info]Centers;Before indexing;32
2018-05-12 00:32:40,009 -> [Partitions Info]Centers;After indexing;927
2018-05-12 00:32:40,009 -> E.Indexing centers... [1.505s] [5436 results]
2018-05-12 00:32:43,902 -> F.Getting disks... [3.893s] [5436 results]
2018-05-12 00:32:44,315 -> G.Filtering less-than-mu disks... [0.413s] [2792 results]
2018-05-12 00:32:46,449 -> H.Prunning duplicate candidates... [2.134s] [1483 results]
2018-05-12 00:32:46,453 -> [Partitions Info]Candidates;Before indexing;200
2018-05-12 00:32:47,123 -> I.Indexing candidates... [2.808s] [1483 results]
2018-05-12 00:32:47,400 -> [Partitions Info]Candidates;After indexing;36
2018-05-12 00:32:47,413 -> J.Getting expansions... [0.290s] [4732 results]
2018-05-12 00:32:47,787 -> K.Finding maximal disks... [0.374s] [407 results]
2018-05-12 00:32:48,903 -> L.Prunning duplicates and subsets... [1.116s] [397 results]
2018-05-12 00:32:48,903 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-12 00:32:48,903 ->    berlin0-6,  40.0,    32,  4,  19.24,    2718,      5436,         1483,        397
2018-05-12 00:32:49,502 -> Dropping indices...[0.599s]
2018-05-12 00:32:49,560 -> MaximalFinder finishes in 20.13s...
2018-05-12 00:32:57,991 -> 3.Distance Join phase...                           |   8.43s |  15225 combinations
2018-05-12 00:33:10,474 -> 4.Getting candidates...                            |  12.48s |    397 candidates
2018-05-12 00:33:11,911 -> Timestamp 3 checked...
2018-05-12 00:33:15,412 -> F1Count=0,F2Count=397
2018-05-12 00:33:17,231 -> Running MaximalFinder with 1107 points...
2018-05-12 00:33:17,231 -> A.Setting mu=4,epsilon=40.0,cores=32,dataset=berlin0-6
2018-05-12 00:33:17,591 -> [Partitions Info]Points;Before indexing;200
2018-05-12 00:33:22,235 -> [Partitions Info]Points;After indexing;580
2018-05-12 00:33:22,235 -> B.Indexing points... [4.644s] [0 results]
2018-05-12 00:33:25,933 -> C.Getting pairs... [3.697s] [2729 results]
2018-05-12 00:33:27,674 -> D.Computing centers... [1.741s] [5458 results]
2018-05-12 00:33:27,674 -> [Partitions Info]Centers;Before indexing;32
2018-05-12 00:33:29,664 -> [Partitions Info]Centers;After indexing;931
2018-05-12 00:33:29,664 -> E.Indexing centers... [1.990s] [5458 results]
2018-05-12 00:33:33,920 -> F.Getting disks... [4.256s] [5458 results]
2018-05-12 00:33:34,454 -> G.Filtering less-than-mu disks... [0.534s] [2811 results]
2018-05-12 00:33:36,405 -> H.Prunning duplicate candidates... [1.951s] [1505 results]
2018-05-12 00:33:36,408 -> [Partitions Info]Candidates;Before indexing;200
2018-05-12 00:33:37,185 -> I.Indexing candidates... [2.731s] [1505 results]
2018-05-12 00:33:37,530 -> [Partitions Info]Candidates;After indexing;36
2018-05-12 00:33:37,530 -> J.Getting expansions... [0.344s] [4812 results]
2018-05-12 00:33:38,034 -> K.Finding maximal disks... [0.504s] [412 results]
2018-05-12 00:33:39,339 -> L.Prunning duplicates and subsets... [1.305s] [401 results]
2018-05-12 00:33:39,339 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-12 00:33:39,339 ->    berlin0-6,  40.0,    32,  4,  21.75,    2729,      5458,         1505,        401
2018-05-12 00:33:40,003 -> Dropping indices...[0.664s]
2018-05-12 00:33:40,040 -> MaximalFinder finishes in 22.809s...
2018-05-12 00:33:52,739 -> 3.Distance Join phase...                           |  12.70s |   2351 combinations
2018-05-12 00:34:05,780 -> 4.Getting candidates...                            |  13.04s |    397 candidates
2018-05-12 00:34:07,090 -> Timestamp 4 checked...
2018-05-12 00:34:09,956 -> F1Count=0,F2Count=397
2018-05-12 00:34:11,603 -> Running MaximalFinder with 1107 points...
2018-05-12 00:34:11,604 -> A.Setting mu=4,epsilon=40.0,cores=32,dataset=berlin0-6
2018-05-12 00:34:12,106 -> [Partitions Info]Points;Before indexing;200
2018-05-12 00:34:17,945 -> [Partitions Info]Points;After indexing;580
2018-05-12 00:34:17,945 -> B.Indexing points... [5.839s] [0 results]
2018-05-12 00:34:21,932 -> C.Getting pairs... [3.987s] [2714 results]
2018-05-12 00:34:23,786 -> D.Computing centers... [1.854s] [5428 results]
2018-05-12 00:34:23,786 -> [Partitions Info]Centers;Before indexing;32
2018-05-12 00:34:26,080 -> [Partitions Info]Centers;After indexing;931
2018-05-12 00:34:26,080 -> E.Indexing centers... [2.294s] [5428 results]
2018-05-12 00:34:30,655 -> F.Getting disks... [4.575s] [5428 results]
2018-05-12 00:34:31,353 -> G.Filtering less-than-mu disks... [0.698s] [2784 results]
2018-05-12 00:34:33,222 -> H.Prunning duplicate candidates... [1.869s] [1495 results]
2018-05-12 00:34:33,226 -> [Partitions Info]Candidates;Before indexing;200
2018-05-12 00:34:34,188 -> I.Indexing candidates... [2.835s] [1495 results]
2018-05-12 00:34:34,535 -> [Partitions Info]Candidates;After indexing;36
2018-05-12 00:34:34,535 -> J.Getting expansions... [0.347s] [4710 results]
2018-05-12 00:34:35,215 -> K.Finding maximal disks... [0.680s] [410 results]
2018-05-12 00:34:37,009 -> L.Prunning duplicates and subsets... [1.794s] [399 results]
2018-05-12 00:34:37,009 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-12 00:34:37,009 ->    berlin0-6,  40.0,    32,  4,  24.90,    2714,      5428,         1495,        399
