20687 21807 25403 26687 28229 36135 36929;25690.2345;40902.5165
26589 35186 36279;32623.415999999997;42280.261
26616 27891 31118 32324 36496;28885.6545;34916.541
40132 41301 45318 47521 51114 51350 55777 57395;153384.47600000002;164476.64049999998
83044 89014 91212 91838 95290 97525 99156;157466.4645;19445.9585
65413 68594 73364;158851.79200000002;170930.29499999998
5364 9564 11335 14563;15724.9285;23029.627
839 4834 7164 17665;30173.624;17735.1585
458 12624 14086 17416 18747;18123.851000000002;22582.8355
87493 89987 92466;161770.7755;26901.083
83137 84219 94558 95365;151843.7275;14951.7195
5188 15813 19691;27022.237999999998;28749.336000000003
101613 102177 102900 104550 105234 107594 108789 109496 109951 110498 116982 118993;144150.602;46462.577999999994
83655 83892 85034 88714 91549 96792;149631.726;24726.269999999997
86553 87089 91680 92756 96034 99893;151871.278;24707.695
661 1261 2058 11156 18680;23153.7235;20148.713
90470 90584 97597;154918.2715;23762.9795
100 6823 8734;21190.131999999998;16034.3045
113177 113805 119285;150308.4255;34023.7145
103967 110923 115440;145505.313;45953.8495
81381 87483 95315 96554 97894;149223.985;16341.5915
5377 6760 18031;25102.1805;27238.7375
62343 64639 71396;154117.892;180122.2455
82189 83010 88520 89616;145919.38;20163.285
100466 101033 102095 106994 107314 110579 113138 113519 114860;145146.98450000002;39754.248999999996
45244 47778 49220 50269 50615 52619 56012 56880;151061.3855;156513.28999999998
62901 69738 71701 73322 76343;161378.5435;170352.338
104330 110100 111817 114719 115417 118962;160068.14250000002;43153.904
2225 4180 17396;36714.019499999995;26595.8505
181 4504 10633 15283;17545.0645;17953.137000000002
105455 110642 111109;147922.713;41468.822499999995
80450 88033 92192 92277 93416 94453;152750.7985;20904.4205
80413 80647 81932 82029 82121 83046 83104 84467 85759 86792 87441 87955 89080 89899 93070 93840 94150 94290 96351 96366 96816 97192 98522 99921;148291.435;22125.3975
83309 92893 97507;143704.91700000002;27182.7915
22115 23899 27717 36179 36310 39736;36507.9735;44671.091
42087 44567 53862 58040;146916.5325;153074.54599999997
82222 82333 84198 84339 86900 90435;147278.559;21164.3575
81476 86345 95607;150051.199;24878.360500000003
104331 104921 108417 109068 112951;153451.55599999998;46049.911
81032 82154 89294;155912.7225;15488.841499999999
105818 112558 114538;147413.93050000002;35846.087499999994
23092 28578 34222;16825.097;37972.3765
65425 65464 66077 77788 78584;155056.051;179562.554
102002 104126 113918;153205.1055;33344.415
81131 81983 83844 95185;149021.24599999998;19112.8375
64511 67053 67376 70262 76789;143779.0195;173384.20299999998
81774 88964 89386 91299;146735.3285;15620.0815
70154 75099 76556;154099.0575;178818.09149999998
28870 29680 31828;22352.1145;45442.687000000005
81346 82574 86337 90851 97468;147241.7595;19798.593
81774 82959 91299 97062;146685.749;15599.212500000001
82591 86975 93646 94103 96465 98045;147608.039;25279.608
717 856 1887 2560 13644;32496.234;18584.013
4892 11010 12351 18540;25923.083;16499.6735
244 5027 5649 7049 8877 13088 13790 17856;29521.653;22083.870499999997
63563 73137 78936 79198;144358.575;174845.92799999999
60890 68869 69875 70246 72301 75609 76981;152541.77649999998;173854.311
44293 44448 57216;152220.45299999998;152689.94749999998
962 6596 7168 7764 8291 9967 10732 19021;22640.872499999998;23130.904000000002
60434 62103 67902;143847.915;171804.134
110422 110453 113264 114775;161043.72749999998;44449.538499999995
3513 3720 10591 11956 17908 18311;32857.407999999996;26900.451
106452 108076 110586 116168;149238.20750000002;46434.225999999995
80185 86973 88383;151440.696;22490.581
60634 61919 62016 62527 63033 63091 64454 65746 66779 66917 67022 67428 67942 68908 69067 69886 71081 72296 73057 73827 76353 77179 78509 79908;148268.553;179327.95299999998
88000 90551 90671 93148;162828.345;23636.764
83982 89258 90499 95573 97701 98592;154367.57200000001;21502.3665
57122 57586 57872 59061;142060.787;159652.9435
20136 22127 22579 23158 23215 23512 25434 26337 27783 28741 30475 32197 32427 32868 33537 34188 34404 36044 36240 36641 36714 36724 39421;22668.712;41175.927500000005
68604 77408 78419;145228.739;183216.5015
100854 106311 109003 109610;141791.9345;43279.8625
3999 5192 5689 9573 12617 15301;24811.184;20464.995499999997
20494 23152 33683;24998.413;40547.9295
110571 115376 116852;148992.06949999998;42462.3785
61078 61976 63444 70137 71706;153771.64;178136.6225
61479 71630 79261;153426.30349999998;178349.2095
6428 6955 12369 16778 17067 18176 19085;23154.9455;20410.018
100957 115902 119660;146996.79450000002;43422.433999999994
21378 24337 25634 25813 29741;24905.163;40143.9645
93117 95029 99778;153140.5085;18782.354
88381 90582 90681;147509.15600000002;23459.1875
48140 49261 58998;156563.2355;161879.4225
62404 65181 79257;162191.91999999998;176923.537
82879 98529 99388;150429.25699999998;20607.974000000002
24961 30895 38606 38649;30947.537;39702.4935
63660 67442 76113;148080.28399999999;179148.43949999998
102100 109086 113875 118053;146908.7365;34244.8045
2318 4930 7358 13450;27711.689;27274.698
80179 82088 92837 93211;145900.305;22444.9455
103845 107766 109554 111184 119981;153678.71600000001;33022.0455
43665 45033 46075 49329 55694;148866.9775;161643.0795
41074 42069 47529 50965 53687;145525.632;159771.2445
87198 94496 94540;145731.3665;20436.444499999998
25231 30256 32606 33753 35999 36867;25385.731;37657.393500000006
102344 104956 107384 113476;153366.95799999998;46434.698000000004
26000 26626 27130 36980;18424.028;37104.2285
80636 95359 98204 99022;149789.1905;20541.895
81453 89044 91686;152051.08299999998;21552.578
85807 90324 93582 94371;159784.8285;22565.093
105941 109309 115989;162023.14899999998;46380.534
81432 82799 91288 92282 99770;158830.40149999998;20767.5515
23513 23720 28566 30097 30591 30846 37908 38311;32819.212;46096.919
2173 3974 9757;27990.984;21992.2605
4123 13053 14588 15464;18390.5635;27363.889499999997
106749 108478 109618;145176.24550000002;35762.398499999996
100683 103371 105692 108257 109575 112698;151634.524;45077.268500000006
106968 107053 115281 115398;145025.3725;40160.133499999996
41566 53637 54989;157769.78399999999;157116.865
101856 104552 119617;153280.37300000002;46245.359500000006
4960 6744 8211 8259 9588 18328;27493.725;21951.389000000003
25981 26841 27911 31869 39639;15409.1855;38967.3315
46572 47381 58844;145409.65149999998;155474.70899999997
61086 61726 63917 66637 68139 68311 70288 71188 71337 78688;158284.84649999999;175676.62549999997
44179 55549 58057;152323.223;158492.381
21052 32696 33200 38008;17295.998;46897.5435
27029 28859 29235;29634.84;34216.331000000006
26903 28370 30443 36619;27991.786999999997;41660.6525
21039 33860 34353 38592;18302.5945;36871.455
31861 33484 36700;35870.519499999995;42519.898499999996
106726 115813 119676;156321.8145;39751.951499999996
67810 72509 75270 76771;149873.8135;176269.4325
2159 2380 7034 13382 18357;21966.122499999998;17719.262000000002
44541 47597 58475;153384.0015;160128.54799999998
5558 6810 11853;28050.251;23292.129999999997
62096 68314 76415 79492;161299.43;181910.2745
24715 25744 29473 31999 38806;22211.612500000003;40929.0405
101539 110949 111845 113009;143468.1955;34612.3055
100851 102165 104228 104942 105598 107364 107381 107767 108131 111864 113136 114194 116804 117093 118202 119111;148773.19150000002;39521.353
47940 51599 53794;148760.027;163801.27599999998
40310 40551 41778 42135 42237 44799 46166 47375 50652 51464 51475 51505 52191 53922 54979 55424;149530.854;159498.641
44421 52022 56020 58091;158011.925;158012.4625
22410 23330 33300 35073;25669.824500000002;39506.876000000004
41104 51952 58110;144577.2875;160634.9525
29250 29938 32158;25999.779499999997;39938.889500000005
60647 60844 76035;143440.88549999997;180729.39399999997
107109 107333 112497 112533 119935 119946;149712.14299999998;43849.538
60133 61925 66707;162924.061;179017.74049999999
83033 91372 93758 99142;159377.299;15185.9335
63251 63594 73210 76265;158995.916;175982.7645
44997 53941 57549;146167.467;152337.1555
84923 85045 85870 89663 89684 90778 91180 91205 91871 92526 92932 93742 94763 95060 95332 95947 96435;145778.14;19984.8305
63068 64551 65804 67052 67430 67490 74991 75809 76414 77386 78497;149193.0865;179811.011
66891 68111 75564;141053.44150000002;181756.19799999997
80026 80664 81425 82060 83835 85473 85936 86799 91085;143678.71850000002;14322.46
101613 102177 102900 104550 105638 107594 108789 118993;144096.679;46454.292499999996
21390 22154 30862;26483.485500000003;40550.784
64512 65446 75386;162834.0815;182036.199
60342 60838 61617 63653 63671 64215 67351 67368 67754 68118 69429 70166 70534 70915 71777 71813 71851 74143 74181 74785 76804 77142 77557 77637 77739 79008;148745.1365;177481.3825
29736 30914 32756;25342.3495;37813.854
115046 115994 117772;157731.6185;41269.811
24571 29674 31223 31924;29246.36;34921.175
42190 54026 55602;156256.1235;161821.085
2669 5637 6168;19827.5815;26395.158499999998
80161 92587 99755;148476.94400000002;20486.4965
23028 33219 33328 38667;23527.057;41285.2965
101717 105529 105543 106057 114332 114517;147112.34350000002;42836.815
41135 43215 44149 51710 52935 58195;147993.809;156750.224
82457 82504 87077 88494 89030 95751;147982.50449999998;25645.267
3268 4439 14720 19519;30290.302499999998;20462.779000000002
81268 83081 84564 85817 87065 87503 95004 95822 96427 97399 98510;149229.503;22633.9245
83981 89152 92629;144265.13199999998;22314.463
471 3299 9319 18321;23056.347;24021.004
107099 107361 114503;150663.5615;37141.429000000004
62140 62592 62796 63171 63525 65045 66350 67796 68027 68754 69094 69818 72210 72440 72881 73550 73772 74417 75046 76057 76253 76654 76727 76737 79373 79400 79893;148280.669;179188.9145
101168 101556 103439;139185.76150000002;41449.2765
1041 5575 6022 10106 13437;18939.0265;17569.0905
66998 70517 71682 74752;162141.178;183857.876
72778 73370 75667 76728;154526.257;179174.087
2781 4579 12243 13480 17919;22148.807;19698.523999999998
387 1906 2003 2095 2783 3020 3078 3215 4441 5434 5733 7415 7929 8741 9805 10475 13044 13814 14124 14188 14264 15033 16325 16340 16641 16790 16849 19387 19895;22636.165999999997;22101.9535
82298 86524 88412 88657 89823 90961 93605 94960 96716 97648 98130 98369 99574;144131.586;27530.849000000002
43068 44551 45804 47052 47430 47490 54991 55809 56414 57386 58497;149193.0865;160651.011
60436 64596 65505 65609 67295 70116 71887 73131 74323;148796.9395;179603.775
91143 95362 95466;146972.35950000002;26371.8305
62982 67153 77949;149697.436;170703.20549999998
87555 88046 99185;140733.1005;20190.085
60437 61860 63092 68020 73403;152792.516;178137.761
102320 105610 108210 109808 111785 113103 113604 118860;152682.3065;39631.128
80708 90088 90557 90583 91669 92162 93960 95241 97162;148943.6815;22500.271500000003
61667 65939 72047;146425.3535;179058.65
41748 44374 56331;159223.064;158321.85249999998
87688 95221 95320 95963 97909;156103.40899999999;19559.025500000003
48886 58083 59413;149174.212;163426.13299999997
10210 17495 19184;25691.061;22599.351000000002
42358 48611 48866;147509.044;151788.968
40263 43378 46971 48562 50182;157909.249;158248.98799999998
41394 41562 45700 56524;148951.5795;159815.8605
101247 113364 118251 119266;147019.8715;40271.5915
66845 67140 70656 71173 75009;148118.271;176904.28199999998
17569 19194 19935;25328.2305;17777.5985
3254 13106 19894;31978.1925;19327.8695
40489 44577 49409 56257 58029;153643.64750000002;162051.59149999998
42415 44746 45184 46096 46730 50233;145687.26750000002;157874.3295
20423 24583 25492 25596 27282 28946 30103 33118 34310 35504;23152.279000000002;41581.9685
41185 42820 42869 48936 51367 55179 56028 56295 56389 59330;143974.74349999998;165599.4705
80413 80647 80783 81932 82029 82121 83046 83104 84467 85759 86792 87441 87955 89899 93070 93840 94150 94290 96351 96366 96816 97192 99921;148295.24300000002;22120.858500000002
62265 66065 66516 79856;155203.07400000002;179478.797
103330 104019 106639 110005 116831;151065.325;38827.765
7185 9637 9658 10752 11154 12906 14569 15034 15184 15306 15921 16409 16455 17785 17805 18766;20102.708;20023.3
60144 64244 69795 71830 73591 78847;152697.12949999998;177706.89899999998
5195 9190 12279 18460;25324.851000000002;22335.9
106055 111952 113631;148608.164;44706.640499999994
2486 4232 4481 5041 9134 9978 11624 12805 13051 14949 16287 19101;25951.815000000002;20887.571
83633 87119 88117 91405 99154 99711 99977;144907.3075;26827.313499999997
81994 83918 84984 91230 95854;147238.78350000002;19259.198
109689 110963 112984 116747 119791;149525.7155;37641.969
81540 93581 94751 97542;153366.261;22809.661500000002
101728 103525 105158 110778 111180 114595 115210 115947 116435 116481 117811 117831 118792;145739.05599999998;39204.121499999994
71892 72308 72390 78868;140352.38650000002;169796.92949999997
2719 11370 17215;20754.538500000002;15875.1855
20635 28162 29620 33549;24833.756999999998;31687.811
101456 117078 119990;154283.236;37420.137
45208 49203 52292 58473;150980.12;160357.162
108373 112057 118987;148193.67599999998;36647.412500000006
20902 27831 30953;15894.9925;38318.3805
105428 107838 110814;150967.794;41904.139500000005
88719 89355 95368 99256;158129.6055;21545.2975
61857 62367 78149 79581;147533.459;176555.5035
82512 83392 85067 85574 89964 92184 93077 98674;151608.342;20791.4365
63884 70003 78403;161829.99550000002;179390.107
21445 22981 34769;16734.4055;39574.0335
1801 9864 12817 15722 17318;25884.552;20425.941
40978 48016 48363 51583 55348;144159.68949999998;163205.08399999997
24474 30056 34453;34601.815;42982.943
3179 4552 7058;22129.0275;16457.6
108891 110152 117845;145426.3205;35289.3385
41166 52021 54775;141006.4365;150505.531
94133 96296 98107;158241.88;21701.915999999997
81868 82153 82605 83184 83754 84600 85058 85200 85463 86717 87556 88040 92223 92894 93563;148277.146;21962.266
4953 11095 14595;33457.585999999996;17949.3445
22729 25079 25285 38832 39227;24963.353;40795.1275
60838 61617 63671 68765 69627 70166 70534 70915 71522 71813 73759 74143 74562 74785 75515 76804 77142 77447 77637 77739 79008 79484 79575;148722.673;177451.9465
64508 69076 71386;149093.197;173637.28749999998
7991 14658 14947 15688 18228;25565.1585;20011.971
329 825 1604 3640 3658 7741 8105 8752 9416 9614 10153 10521 10902 11764 11800 12541 14130 14549 16791 17434 17544 17624 17726 18995 19471 19562;23089.8675;20268.282
43004 48605 51220;154619.323;158516.962
41873 43504 44365 46778 51649 51927 55519 57664;151478.7395;159721.99449999997
20974 20979 24115 24335 24970 25652 27038 28514 32287 37834 37916 38637 39807;21192.796000000002;40020.547
90268 92219 97612;150560.99550000002;23121.9795
100696 111045 116009 118720;157799.521;45058.240999999995
84755 87163 96133 98152;153143.0345;19727.902000000002
62776 63826 64480 72388;152803.01;173590.00749999998
69333 70303 72487 76255 79100;145323.109;178487.69199999998
20439 23876 24033 34628 35850;21945.105499999998;42849.763
10124 15571 18960;28205.4245;20932.1285
23018 26761 28988 31186 35264 39130;31798.0565;38623.908500000005
2512 9887 14398;24635.1045;20686.318
11637 14109 16298;28886.1725;20917.2745
61501 62499 63379 65054 65561 69951 72758 73064 76300;151601.2035;178007.704
46719 50667 51934;144584.5575;161847.805
81287 81524 81630 83684 87023 88778 89640 90179 92567 94575 96101 97460 97650 98706 99497 99588;148750.8695;20227.45
20586 29895 35029;21103.4775;43102.4185
102719 106566 106949 107135 117501;153786.33049999998;32723.4025
45109 47237 58387;154610.055;161937.541
42323 52172 52504;152065.3415;163506.0025
66138 75321 77811 78179;157667.576;176365.93949999998
40236 40281 43028 43809 45466 45763 46716 50612 51733 53433 56476;144099.282;165819.10749999998
102960 103050 104137 108456 112240;145275.723;39847.025
63021 63739 70010 70078 73944;146018.572;178017.2525
71489 76178 79258;139480.886;179399.67699999997
63923 64395 64781 70527 76494 78071;143195.5395;185385.653
81461 85364 88586 91551 93191 97200;143818.201;14349.0795
100393 106572 111810 119971;145523.12949999998;42325.523
60310 60551 62135 62237 64799 66166 67375 69204 70652 71505 72191 72772 73922;149514.74200000003;178658.641
69118 69477 72874 77913 78845;150641.46899999998;178723.0185
