6082 7507 8074 11191 11724;26300.228;20752.642
86443 87007 88129 95277 98903;161896.375;25934.718500000003
103739 103789 105129 106207 107853 111587;151835.9155;40593.7815
42395 45313 52259;155838.71250000002;157083.48949999997
60400 62016 62796 63033 63091 63228 63525 65447 65746 66350 67796 68754 69094 69818 70488 72440 73057 73772 74137 74201 74277 74417 74663 75046 76057 76253 76338 76654 76727 76737 76803 76862 79400 79908;148293.436;179240.134
45444 51715 53683;161835.746;151083.397
61224 64499 70451;151734.152;179948.92349999998
80337 90192 90936;152114.46399999998;23913.0475
387 2579 2783 3215 3512 4159 5434 6337 7783 8741 9081 9805 10475 11730 12427 12868 13537 13759 14188 14404 14650 15033 16044 16240 16641 16714 16724 16849 19360 19387 19880;22618.269;22026.5755
21730 26420 26548;17252.334000000003;47120.979
102783 116064 119031;154527.226;41483.377
50936 51832 52996 59380;143456.46500000003;153451.39299999998
101366 102215 113393;147761.45549999998;35788.493
102573 102694 108273 114346 117738 119145;150240.468;44453.4755
43816 46789 52400;144138.5915;159309.3935
20508 26396 29057 32736 33056;25100.173499999997;39952.907
63192 67071 70335 74540;147765.9715;173586.1275
5311 6823 15961 18803 19299;21254.4605;16087.867
42201 55247 57960;154339.8655;154117.925
94219 96445 97520 99654;152430.8345;17662.9545
106201 108953 111949 114077 119430;148509.20150000002;40614.133499999996
105367 108081 116618;161873.9885;38477.3695
2460 12877 17553 18170;20494.7555;14961.868
67353 70782 72484 72714 74615 79922 79933;149714.3055;181820.3215
84330 93047 95417 98962;160139.103;23991.406
81607 82155 85465 91060;152391.5765;20698.677499999998
74316 77095 78730;162138.5215;181178.70999999996
102145 106314 108141;147869.072;43986.826
82947 83390 85151 87686 93651 99308;146336.2955;23848.4025
2244 4778 5668 9904 15582 19512;18034.609;27956.3145
72226 75247 77960;154329.283;173347.22149999999
2856 5978 8369 8631 9797 12418 13579 14934 19317;18414.932999999997;27586.854
40982 43016 55214;151767.1685;156781.37
20520 27118 28822;30048.377;35173.907
64404 64786 70701;152346.1925;176508.604
60664 62147 64596 65609 67295 68959 70116 71887 73690 74291 74323 74730 75279 75517 75847;148813.74;179661.298
61723 69005 70257 71705;146282.9165;181165.898
3989 4437 9006 9311 13974 14753 18025;19568.5545;27727.324500000002
103654 104941 108908;162284.41700000002;44886.3205
61950 64463 65423 78626;144587.46250000002;184975.89649999997
61163 63936 66663 74104;153169.566;173024.52399999998
100222 100294 101137 103088 103242 103646 105776 106729 108160 108635 111746 113577 115934 116489 118054 118089 118291;144150.3925;47019.135500000004
48421 49643 50340 53107 53338 59554;145494.68349999998;159655.99349999998
6702 7868 9076 12029 12542;22508.8425;21644.7315
71650 72999 74122 79762;154595.72;178097.924
67380 70265 76914 79378;144426.8635;179996.48799999998
4243 12125 15788;22226.4925;26469.9055
65756 70756 74600;149536.2895;178415.92799999999
24538 25807 27039 27417 27477 32210 34978 37955;23489.254999999997;41778.2895
944 5191 8087 10216;26819.318;14948.851
25456 33406 38068;20500.46;46554.747
62444 63742 74261;147913.523;182866.64149999997
41600 45086 45221 47581 49483 49938 50485;144161.852;165292.61849999998
9249 15791 16175 18162;20815.9905;22812.7705
81689 84491 85425 86127 94622;148072.8355;25555.523999999998
112896 113842 115509;154630.04499999998;44171.274000000005
101229 102342 102605 103754 105200 108040 110555 112894 113785 119386 119906;148241.3745;41143.427500000005
62324 65941 78176;158101.90350000001;177524.06699999998
1320 6311 10552 10825;21554.2605;19810.27
60669 61777 67714 70187 70846;153846.15000000002;179420.29499999998
62128 67730 76192 76209 76323 79749;162146.16249999998;182695.03249999997
44636 48365 51794;151294.3075;153748.43199999997
100564 107388 108967 109217 109416 110156 110665 111488 111518 112204 112785 113387 114281 114312 116393 117633 118166 118628;149478.34399999998;40637.4715
60830 65424 65482 65989 68940 74064 79417;148545.51549999998;178595.19899999996
102095 116061 118004 118554;145052.2605;39700.353
63288 66408 66490 67233 68297 71647 73243 74174 75414 75783 78625 79869;149622.92599999998;181788.512
62731 64508 67162 70778 74644;149016.61800000002;173731.64099999997
112996 113930 115917;156186.0185;43745.469
21588 23165 23910;17442.7085;47330.333
86452 88076 90586 96168;149237.77850000001;27274.285499999998
101154 102227 106096 107194 107790 108177 108317 111411 114619 119623;148343.617;42222.1575
1558 4863 6490;14473.986499999999;20789.087
103286 115887 116556;147178.9315;42721.299
25341 28055 36592;36219.2195;38477.3695
62614 63318 65836;151302.551;179252.283
21817 29546 31658;35029.843;43899.7835
5429 9652 10616 15392;22238.099000000002;22292.682
3186 8456 13433 15433;32271.5945;13392.483
60519 62586 64429 68703 79465;152347.068;178965.82
40618 47956 53453;158987.777;159019.552
62881 66185 68506 73183 74747;157747.2375;170940.3335
1245 5389 9599 17130 18159;15899.997;19512.167
20058 22921 23364 25125 33625 39282;20684.2875;43004.185
40400 41919 42016 42796 43033 44172 44454 44764 46917 47022 47428 48754 49094 49818 49886 51081 51743 52296 54663 55046 56654 56862 59400 59893;148261.9345;160110.93649999998
100512 101609 107673 114003;145349.117;41479.0605
40400 40634 41919 42016 42796 43033 43228 44454 44764 45447 45746 46917 47022 47428 48754 49094 49818 49886 51081 51743 52296 53057 53827 54663 55046 56338 56353 56654 56803 56862 58509 59400 59908;148266.2175;160116.22599999997
37366 37748 38043;23264.6265;41889.996
735 4058 15623;28557.5765;20525.0425
80047 81451 83492 85616 86681 89049 91885;150946.60450000002;21151.548000000003
45406 46770 57355;161262.066;163524.12549999997
106819 117520 119654;152477.0455;36804.587
103297 104310 108878 118804;147616.9595;38808.3235
3257 3273 7955 13201 13787 18095;22750.964500000002;21805.763
84004 86382 90360 93195;162232.0795;27283.925000000003
65047 67503 72335;157538.899;174983.74449999997
46655 50378 53882 57630 58850;143653.75;155978.447
82605 82809 84185 84777 87809 88040 88767 89107 89831 90555 91756 92894 93785 94676 95059 96266 96667 96740 96875 99386 99413 99906;148246.5505;22018.9805
20473 27963 29665;27628.9045;44441.124500000005
61822 62285 64899 66511 68399 69720 70948 75158 75534 76703 77635 78117 78356;144164.249;184704.511
43432 43495 52505 56838;143228.67799999999;163351.94449999998
101606 101969 104992 109694 110128 111458 116958;150036.00449999998;34523.308999999994
43604 46580 59814;143831.332;161673.1475
41916 43576 47418;149133.3665;157384.51549999998
77614 78193 79355;149128.585;176298.565
22483 25039 35540;17402.7255;42633.103
6869 12020 13788 17977;18097.7485;19804.374499999998
60459 60464 64658 66158 68306;146185.62;180136.185
23453 28176 29069;25835.6385;39778.907
20114 24077 31147 33117;18584.532;41717.82399999999
28507 29405 33799 38650;16418.6655;31508.297
60071 62934 63377 65138 67385 76607;146361.0575;181014.67949999997
100158 110787 111265;151637.8225;34064.0585
44515 51665 52868;154019.731;162197.6165
108213 109561 114085 114170 118487;151106.247;39499.811
40468 40954 42686;150722.7155;160619.925
84885 90688 92108 96674 97092 99199;146348.17099999997;20124.5325
21732 25949 26839 29519 38708;28487.179;41555.0495
82913 90664 92748;157963.6385;13577.57
40931 49691 52097;144499.44449999998;162922.723
24166 34455 35536;26721.385000000002;39622.8655
49375 52941 57731 59189 59283 59549 59664;150461.533;159992.3605
20260 26048 30457 36775 39058;18785.6035;42803.921
28111 30867 31750 32145;29357.544;34472.782
100808 102950 104015 109032 109337 110873 110995 114779 116649 116757 118076;145184.9135;46810.468
24952 32504 38307;23602.9215;36881.07
60211 76095 77078;146927.09649999999;170711.0235
71925 74190 78281;147274.421;182762.23799999998
7652 8467 10013 13941;31414.112;19135.9605
3638 4598 6257 7186 9497 12342 14227 15942;17274.8445;28410.663
100834 101911 117087;156794.04499999998;40647.4625
82428 84759 84923 85045 85870 91205 91871 92526 93174 93742 95007 95060;145751.68449999997;19928.674
49788 55266 59137;151228.184;164404.4855
101468 112414 118367;160905.899;43523.7635
81440 82563 82572 84496 89023 92509 95342 95906 98200 98758 98924 99596 99763;151531.847;19158.1625
61779 69273 73014;145425.354;181762.543
2835 3915 10290 12474 19087;19638.302000000003;21253.566
23663 26038 29672;25544.408000000003;37058.663499999995
85900 93965 94634 99405;147696.8635;22792.5335
43017 46996 56386 57779;142416.44650000002;151525.963
100029 110357 113938;143755.443;41087.244
92751 92892 98648;155006.212;26008.212
21203 22316 22501 27429 30529;22505.891;41116.797999999995
45814 48071 49904 51310 52725 53719 58174 59045;147200.272;161761.0225
84524 87066 87389 90275 96802;143778.627;16203.4945
82506 95766 96306;149496.817;22085.518
7908 12462 13933 16573 17825;32788.5705;22061.2845
6942 14122 19260;19291.3355;20951.6545
40836 41622 44969 46281 54195;147702.7525;167232.914
80355 80851 81630 83666 83684 84228 87364 87767 88131 89442 89640 90179 90547 90928 91790 91826 91864 94156 94194 94575 96817 97460 97570 97650 97752 99021 99497 99588;148744.2315;20269.781499999997
81432 82799 91577 92282;158847.7875;20835.845
88882 89888 90259 96994 99685;152490.1735;16678.049
28856 29862 30233 36968 39659;26835.4045;35838.049
94006 96840 99394;153272.628;18209.796
109759 110602 118198 118535;151391.11849999998;39237.372
80845 95270 95681;144011.961;22406.8815
621 1906 3406 4441 4751 6904 7009 7415 9873 10486 11068 12283 13814 16340 18496;22552.432999999997;22116.661
104680 105541 105810 111827;154692.122;41994.537
5416 6231 9250 9938;26046.980000000003;20849.5865
42202 46676 48079 49543 49714 52129 55914;147851.402;154661.9
103952 105381 105697 105902 106737 109667 114625 117353 118075;149743.217;36627.4735
103971 109998 113661 119002;159481.55949999997;41194.823000000004
1321 5833 14672;28684.644;12636.358
21500 22255 25792 32532 39778;21704.236;35876.0435
80413 81932 82029 82809 83046 84185 84467 84777 86930 87035 87441 88767 89107 89831 89899 91094 91756 92309 94676 95059 96667 96875 99413 99906;148261.9345;22089.6745
102270 103096 105694 109930 115608 119538;143645.9355;47138.0165
92888 93212 95951;154136.8145;23169.376
21927 26069 30140 31389;20960.351;39578.9885
68663 74666 77774;159126.6325;176854.65649999998
61258 65402 69612 77143 78172;141554.766;176693.429
105396 115618 118680;161236.6685;44538.8435
22550 24700 25386 31759;26983.125;39547.7375
22922 23061 24056 27785 28290 34902;26910.2255;42628.7595
61051 66606 73206 75044;156605.8725;177604.75799999997
81937 84133 84314 84840 90567 91933;145673.9785;17698.304
11555 15325 16416 16885;35029.599;24156.7745
67836 67946 75897;153986.8705;178028.514
43969 50486 53613 55560 57688 58579;154375.3075;159552.4255
5429 9652 10616 12770;22251.698;22275.6125
22842 22904 28220 30213 39836;26824.393;38310.7095
29585 30032 31422;28120.968;42726.22749999999
6640 8731 11230 12087 13003 17580 18013;22687.2595;15746.156500000001
61013 73323 74463 76847;148661.95500000002;177162.03949999998
86333 87434 94139 95021 99221;146783.796;21189.201500000003
80573 89390 94603;149857.6125;24760.5875
64395 64781 67715 70527 78071;143203.7525;185425.83499999996
8089 14179 14495;23955.7105;25814.809999999998
81464 82300 84015 84463 89032 94000 95366;145262.6645;27684.351000000002
20621 21906 22514 23406 24441 26766 26904 27009 27415 27929 28895 29054 29873 31068 32283 33814 33947 36340 37166 38496;22583.0075;41305.465
100252 100867 101751 104647 114420 119062;149380.0015;42066.298
86518 86906 87145;155658.404;16829.042999999998
1951 7323 9818 12919;19283.578;27464.4225
47925 49948 55136 55490 56026 58799;146956.23349999997;158829.2185
100537 103157 105798 114578 117369 118802;146102.712;39347.2965
103545 104034 108039 110409;146938.061;40622.785
40695 50075 50544 50570 51656 52149 53802 55228 57149;148944.1305;160499.25049999997
81728 83525 89663 90778 91180 94595 95210 95947 96435 96481 97811 98792;145739.20549999998;20028.965
47678 52341 52532 56387 57227;157802.3775;161132.52149999997
21476 22550 25386 25641 29421 31759;26946.483500000002;39546.766
63770 70557 75507 79829;144382.2625;184416.414
40310 40551 42135 42237 44799 47375 49204 49403 50143 50652 51475 51505 52191 52772 53922;149504.0455;159497.97499999998
48171 53984 54605 59416;148492.2635;154447.47249999997
46276 56562 57765;149872.39;157343.8245
91481 93632 95901;147310.4095;17146.654000000002
102067 106122 113904;153760.41;31766.967
40342 40838 41112 41617 43653 43671 44215 44841 47351 47368 47754 48118 49429 50166 50534 51777 51810 51851 53123 54181 57447 57557 57637 59008 59290 59410 59782;148776.72950000002;158304.59449999998
47486 49787 50476 50556;157615.568;164163.25149999998
30019 31744 39865;24620.6405;39527.7995
329 825 1604 3640 3658 4202 7338 7741 8105 9416 9614 10153 10521 10902 11764 11800 13746 14130 14549 14772 16791 17129 17434 17544 17624 17726 18995 19562;23085.0155;20276.47
66987 71303 72672;144457.1445;176485.408
103088 103242 109203 114572 115934 118054;144203.729;46964.755000000005
6808 7969 10215;32146.931;27582.8825
20825 22139 24202 24916 25572 27338 27355 27741 28105 31800 31838 34168 34772 37129 37544 38176 39085;23095.089;39513.143500000006
80157 84257 89808 93103 93604 98860;152690.938;20517.6135
83786 83920 94543 95016 98751;148572.446;22334.264000000003
82578 86728 87894 98768;148097.106;21695.462
1400 9028 12085 14638 16219 16956;18490.2915;27387.945
20963 22897 35358 35715;17053.08;47173.899000000005
2992 8550 14132;23703.0015;26515.3565
105129 110226 111100 116132 117769;151867.80800000002;40518.034
21976 24100 33431;27588.182;33398.139500000005
21051 28693 30736 35342;32489.944000000003;40749.797
6367 8539 10321 18349;36063.4405;24061.193
101864 114941 115310;140954.1175;33696.9875
101271 109625 115416 117156;141595.0885;38724.436499999996
84603 92924 98995 99435;159810.165;13802.0265
94277 95863 97005;148938.0635;12399.532
40599 49908 55028;146740.359;161917.82649999997
489 1797 2720 8952 13403 15012 19443;24919.54;22767.194499999998
40822 41834 43375;161780.673;160101.47249999997
103664 104624 106283 107212 109523 112368 114253 115968;142929.61349999998;47570.663
62000 68826 73192 76267;153465.1135;180249.9515
60570 60969 64708 65905 66809 69306 70559 72553 79134;151314.446;178756.673
87405 89527 90858;145445.642;20485.351
102853 103213 115708;144675.88400000002;40612.4005
102755 105105 105311 118858 119253;150617.51;40794.9635
21000 29391 32432 32686 33310 34450;23002.692000000003;39087.338
80851 81125 82165 84228 84942 85598 87364 87381 87767 88131 91823 91826 91864 93136 94194 97570 98202 99111 99795;148771.53100000002;20353.1435
84860 87190 96954 97691;155796.73450000002;17779.801
21238 29884 31353 32829 39158;25098.712;39834.971999999994
82107 84112 97832;143505.82;23734.7605
69708 73177 76399;151833.6975;178972.555
64240 67655 77811 78609;157654.7925;176275.604
43495 45403 56838;143228.67799999999;163309.3815
43262 43621 59407;145016.454;154671.1995
24684 26778 31890 33499;20875.0875;41276.028999999995
69636 72345 72741 79909;161223.601;180578.4515
100635 110500 113109 113235;149290.84;44626.526
50057 50550 53225;151309.5975;161092.6555
103137 104219 114558 115365;151843.2275;34110.994999999995
40626 45150 49248 53639 53755 56182 58477;155350.436;153130.022
5691 8497 11868 16559;15386.559000000001;19639.9165
2678 4589 8705 10368;27141.048000000003;22289.4065
103456 105644 113798 114606;149549.4115;42065.465
62578 66962 73633 74090 75065 78032;147583.6105;182460.92549999998
101356 106285 108388 112880 114037 116808 117470;153781.421;42359.781
101957 111850 112214 113061 119854;161524.499;44655.512
6270 8474 8616 11595 17180;20272.679;26321.311999999998
104110 105800 106313 109062 111443 115101;151545.892;47718.029500000004
36559 37029 39639;15418.861499999999;38894.932499999995
104987 110921 115521;156582.36599999998;39738.276
