329 825 1604 3640 3658 4202 7338 7741 8105 9416 9614 10153 10521 10902 11764 11800 11838 14130 14168 14549 14772 16791 17129 17434 17544 17624 17726 18995 19562;23089.4625;20276.47
28865 30126 37819;19771.02;35289.9505
2766 7902 15237;35444.4565;20761.764499999997
3318 3394 6374;21520.654000000002;16954.379999999997
5659 5734 8525 11534;36092.606499999994;23727.419
22426 22916 26273;21830.2585;40328.94
22234 30094 37443;26465.841;33595.946500000005
23293 25507 31210;26693.716;42676.459
29538 35739 37951 39013;19988.3585;35682.377
20048 22192 26833 30316 30456 32410;36779.66;39854.6835
25779 37417 38978;19774.0545;37837.5365
20622 20797 27657;28243.5325;43585.272
7134 12332 12728 13316 19896;35586.837499999994;23336.583
26358 26773 31059 32220 37240 38531 38553;17968.051;33436.954
25159 26091 26385 38420;36808.053;32463.192
28731 31230 33003 33444 37580 38013;22679.480000000003;34862.1725
8891 12726 19078;36319.9945;25518.0245
3681 9672 16985;25595.555;17885.8485
26018 33026 35378;24242.6645;44678.316999999995
23827 25894 34875;27814.4465;33901.354
23441 28735 30814;22258.693;44670.449
20483 23778 26998 27389 31603;26593.3505;41586.5775
8505 16324 19501;19579.7705;22556.160499999998
5579 6341 16852 18863;22105.8695;14674.482
2294 3688 7847 8184 8658 9782 13077 17858 18834;27056.2825;20483.759
24577 25570 32898 38969;34163.4445;32926.34
16559 17029 19639;15418.861499999999;19734.9325
3978 6356 10334 13169;36577.3105;27283.925000000003
3133 7400 8898 11132 15843;23837.895;25884.9875
20737 26495 31465 35718 38957;33706.468;39831.1545
4910 12508 13867 14994 19905;28231.6205;22385.7705
1203 1842 2316 2501 3728 5174 8014 10529 16037;22560.677499999998;21949.836499999998
27270 39350 39876;15853.3515;39287.213
5139 12902 12988;32801.9595;20199.413500000002
25146 29832 34324 37520;34431.3745;44364.494999999995
24483 25367 28394 29958 32821 35389 38245;28831.265;41784.585999999996
6580 7499 17273;19121.870000000003;20607.675000000003
21790 26034 26244 39943;29707.7225;42737.172
1088 2725 4290 5661 5877 5891 7319;28366.112999999998;23944.106
22649 31536 39582;24430.341500000002;40899.6965
30567 33756 37523;36174.288;43291.606
20782 22924 23989 24437 29006 29311 30847 33974 34753;19553.947500000002;46839.9615
20255 32902 32988 34293 37597;32780.5175;39446.799
1200 1646 5936 6364 7062 11050 12245 13269 13504;20865.434;19445.682500000003
20742 22654 25035 26745;18834.536;40283.0225
23107 32628 37107;26885.249;39909.948000000004
20083 29195 39047;20459.943;39853.077000000005
28140 28893 31547 39313;29131.179;43653.201
29576 29817 33512 35371;23792.963;36800.594
33153 36236 37120 37647;28892.105499999998;47751.518
36178 36546 38441;32004.0205;31789.7845
24190 29343 37459;19735.838;39946.142
4987 16072 19055;29214.663500000002;22290.317000000003
22593 25415 36245 39589;30830.8185;38511.6555
21591 28342 39687;24024.5985;38211.535
1748 2933 16535 17036;21030.514000000003;15551.185000000001
32438 34199 35293 36518;22163.2415;45025.055
22005 25117 37593;22759.318;36646.1
9147 11261 17174 18785 19648;18246.190499999997;14346.172999999999
15533 17682 19851;25875.666;22270.2385
23567 24308 26046 29830 37453;31290.922;38288.163
5677 8442 8993 10496;16666.35;19975.035499999998
21 1425 2786 3466 9023 11859;25299.964500000002;21135.6375
824 4856 9655 11413 12766 14676;20558.5105;27210.222
7185 9658 10752 11154 12506 12906 14569 15306 15659 15921 16455 17785 17805 18915;20135.050000000003;20057.33
242 1624 4332 7689;24553.411;19563.414
2127 2579 3158 3215 3512 5032 6337 6691 7783 8741 9805 12197 12427 12868 13537 13759 14404 16044 16240 16641 16714 16724 19360;22631.4365;22010.5445
26259 28362 32854 34011 36782 37444 38552;28145.4265;42359.781
23035 23087 35641 38151;24421.499499999998;41063.3655
21041 25575 26022 33437 34832;18954.855499999998;36722.837499999994
8028 13359 17610 17902;33478.623999999996;20459.907
7780 11941 17301;20184.2015;19524.609
20311 30166 30910;26459.695;43073.0475
20396 20685 28835 29827 36758;24146.9045;38188.991500000004
21575 22681 27520 30721 31714;21759.36;39911.456000000006
621 1906 3406 4441 6904 7009 7415 9873 10486 11068 12283 13814 13947 16340 18496;22552.432999999997;22136.9415
24332 27710 35231;24592.0965;38786.7405
2894 15398 16880;32939.744;20221.7545
167 3223 3462 4684 6525 6778 9173 11890 12512 12835 14044 17979;20840.734;22121.126
22932 27749 31244;31632.9505;42965.6125
28035 28748 28963;23015.250999999997;46727.085
10292 10805 12498 12841;22312.197500000002;14720.237000000001
3938 7201 16144 18381;26932.7515;25648.3465
12504 16379 18307;23633.555500000002;17764.958
2676 5028 7900 9486 18434;35389.2005;24464.3075
4566 7626 18536 19922;21225.9895;23589.4175
24730 29640 33748 37000;30694.817;44726.793000000005
22236 32353 35386;18815.177;37596.184
21000 33310 34450 36834;23007.186;39140.7775
22632 29728 31590 32782 34890 36049 38428;25445.4015;39835.663
6632 6921 16952;20656.9095;23709.929
8 7313 12044 15530;23088.4925;23499.815499999997
20919 26743 31957;27926.921000000002;42992.5435
26142 26317 37134 38949;22524.6485;35096.981499999994
8267 9997 13931;20322.375;20880.2775
20882 22317 28194 30104 36920 38887;18940.6955;40091.7895
2239 7113 8797;17793.497499999998;18720.427499999998
2250 7092 12269 12354 18074;34520.498;20350.2785
3543 3987 4697 5140 5614 9532 10328 11496 11578 11774 12063 12271 12572 13513 14290 17465 17693 17731;25489.5255;21595.3545
747 1712 2944 6231;26132.893;20821.781499999997
20322 21282 22881 31086 31471 37306;26783.0455;39500.394499999995
1636 1869 5214 12943;33395.6085;22049.434
3191 6599 9435 15445;20755.156000000003;21168.964
26458 28312 35807;18279.367;44170.936499999996
20731 24260 26867 27290 30961 31675;24533.743;39603.797
2982 10023 16001;31736.7395;17890.822
4055 5342 13334;22312.1825;25344.475
2228 15935 16604;27113.877;15983.7135
32738 33585 33810;32709.375;45467.8525
26719 31272 34115;19696.148;42693.503
6304 10335 11424;35980.7235;23510.167
4958 11204 15828 16371;21611.173000000003;19267.969
20364 21943 24966 30102 31432 34032 36932;24416.7805;34523.308999999994
25013 32634 39373;26325.1125;32400.059500000003
26798 34056 36512;29471.838499999998;40650.9985
11 6529 13299;23345.03;27353.091
4134 9206 10209 16822;29008.745499999997;21809.45
621 1906 4159 4441 4751 6904 7009 7415 9873 10486 11068 11730 12283 18496;22551.2895;22098.415500000003
22524 22574 30453 35991;16953.902000000002;32624.675499999998
356 3070 3277 6416 8984 13517;17919.3875;28057.006999999998
22025 22186 24786 26581 35314 37607;23854.992;40720.421
6584 16183 16221 16519 19862;25495.988;21275.4485
1349 3718 9308;22946.896;17162.9145
35121 36935 38136;21889.8075;38615.6855
3055 4538 5791 5807 7039 7417 7477 12210 14978 16401 17373 18484;23524.0545;22626.614500000003
25592 35533 37682 39025;25875.666;41464.976500000004
27194 30121 37254 38188 39572;19181.6735;41893.2515
22129 25439 30201 31034;26779.754;39858.677500000005
31510 33245 36250;28088.4905;38030.498999999996
13155 14347 18751;22890.987999999998;17455.412
20134 29393 36577;29707.447999999997;45777.751000000004
24957 29855 39033;26442.2825;46382.727
21842 22127 22579 23158 24574 25032 25437 26691 27530 28014 32197 32868 33537 34656 35872 36724 39421;22647.484;41115.005999999994
10789 14609 18174 18664 19737;25878.2985;19098.444499999998
483 3778 6998 7389 11603;26593.3505;22426.5775
6199 7794 10481 14775 18106;27253.2275;23690.807
3787 6334 13589 18512;32147.947;13679.2135
7642 15308 17798 18596;31991.144;19113.552
2898 7897 8535 10424 13525 14316 18660 19090;21077.250500000002;21417.672
21363 22578 24231 33546 33578 38834;26959.406000000003;39682.747
25881 29122 33701;28504.843500000003;41671.8285
9218 11633 11867 17927 18770;22360.002500000002;16572.366
5401 6421 9941 10666 13293;22065.8715;21212.483
26989 28668 28745 30154;22353.4285;41299.9375
35245 37892 39910;16547.161500000002;47033.015499999994
1584 5247 5598 5950 6019;24874.3855;15165.0835
7635 9268 14605;30207.2005;15570.928
12458 13864 19632;26685.311;14625.515
2009 6060 19335;22401.7995;21523.894999999997
26784 35924 38298;28274.186;38495.353
26551 28092 37678;21491.198;37279.459
5299 9267 13867 19905;28283.620000000003;22371.388
1269 7865 11457 13156 17238;22929.6125;22622.3505
25401 29941 30666 39123 39243;22028.432500000003;40368.964
1431 3150 7359 13127 15055;21452.197500000002;17246.7955
21208 31976 32117 35139 36003 36569;32450.401;34925.278000000006
5978 8369 8631 9769 9797 11062 12418 13579 14934 19548;18446.0295;27584.301
20160 21246 34354;24932.273;37721.8085
20879 25027 27049 33658;29438.738;41322.728
6853 10270 10764 15374;31997.1855;13718.871
5396 8890 14423;24210.4565;20304.4185
4544 6772 9422 12177 16876;17621.2005;17659.535000000003
26665 27947 32888;31707.203999999998;45349.8975
21466 31617 39248;27771.782;40328.003
32330 33423 36673;33041.756;41759.6365
131 2294 8184 8658 9782 11817 13077 13578 17858 18834;27054.5565;20511.0795
6307 7408 14113 14995 19195;21129.027000000002;21189.201500000003
8344 9195 19917;20532.23;20647.175000000003
23477 33315 35755;33003.134999999995;34595.240000000005
24017 28178 32674 35042 39940;20549.2195;39151.9215
21591 32716 39687;24051.222999999998;38272.5995
6736 7158 10227 14335 17191 17671;18403.514499999997;27157.105
3995 4089 5718;25677.627;20789.8145
21006 22128 29268;30257.385000000002;34648.786
23560 25017 32623 33520;16812.9295;39870.620500000005
1511 8638 15068 18924;22906.5815;20141.0085
36674 37777 38173;34397.365999999995;40272.248999999996
26793 37494 39628;26822.2765;36804.587
21346 22725 25438 25661 25891 28994;28391.165999999997;43116.621
20738 27013 29034 29996 33897;25999.023500000003;38993.0925
20907 24057 36372 37594;19527.8265;34577.8375
5166 9689 14850 17967;36116.788499999995;25134.1535
15796 16067 16745;23493.0285;22709.122499999998
25064 28948 37323;30772.256;37750.095499999996
20110 21182 37832;21173.8315;38469.621
21761 22845 26751 30829 37905 38758;31144.915999999997;38881.091
4304 13021 15391 18936;34484.334;23991.406
7041 8331 14786;21302.3775;25996.6425
23243 25321 29437;36379.872;43974.062999999995
20159 26947 28357;25785.3935;41650.637
23268 24439 34720 39519;30291.456;39622.166
1400 2272 4228 4886 6498 6518 7249 9707 10935 11732 15521 16699 17622 18104 18343;18522.47;27488.951500000003
28778 29466 35748;27905.295;42771.436
181 4504 10633 15283;17544.417500000003;17951.9135
8416 10949 11899 13120 14848 19271;24575.8505;22127.894500000002
8594 10122 11001 16757 18134 19371;17051.3425;29271.1895
2402 4733 4897 5844 6717 11179 12500 13148 13716 14981;20087.3645;19916.536
22764 23276 30204;26049.1175;42172.079
6100 15550 15784 16948 19286;27007.7315;20296.927
13121 13771 16176;13181.4365;21676.692499999997
24418 28143 30487 36249 36674 37777;34404.2435;40211.9605
21599 24177 25650 32589 34801;26461.7465;41478.954
20387 22003 22783 23215 23512 25434 25733 26337 27783 28741 29081 29805 30475 32427 33044 33537 33759 34124 34188 34264 34404 34650 35033 36044 36240 36325 36641 36714 36724 36790 36849 39387;22638.667;41214.479
12438 14199 15293 16518;22163.2415;25865.055
20525 23682 31435;16694.836;48547.0625
14107 14152 18081;32607.2945;21689.6995
21981 29999 33033;36997.3565;40478.589
23713 23763 25103 27827 31561 37743;26202.491;40583.339
23757 30544 32806 33059 35635 39816;18689.942;46389.750499999995
11494 12391 17902;33451.926;20547.169
23543 23987 24697 25140 26756 29532 30328 31496 32097;25442.214500000002;40771.78049999999
23294 29161 30838 36392;24123.6645;38856.312
2115 3899 7717 16179 16310 19736;36507.2945;25510.646
20528 25832 34940;27376.788500000002;40554.2535
23773 24232 32805;26008.258;40088.4195
21788 22201 28151 31385;22658.845999999998;42176.7035
20757 22003 22095 23020 23078 25733 26766 27929 29054 33044 33231 34264 36325 36790 37166 39895;22650.7445;41300.7165
956 6796 10546 12540 14361 19121;25635.8865;21584.989
28943 29833 29928 34548 36941;19207.7675;45877.489499999996
3942 8027 14660;33593.2095;22343.052000000003
7681 10274 19923;32191.11;19643.08
21001 23396 27985;25035.2575;39410.464
23653 34239 38991;22142.0885;40517.5025
21006 22128 27364 35250;30285.3295;34577.917
20329 20825 21604 23640 23658 24202 27338 27741 28105 28752 29416 29614 30153 30521 30902 31764 31800 32541 34130 34549 36791 37434 37544 37624 37726 38995 39471 39562;23089.4625;39428.225999999995
21961 23612 26404;30079.436999999998;44620.2035
4688 13632 13838 15586;31054.432999999997;25862.9225
3055 4538 5791 5807 7039 7417 7477 14978 15796 16401 17373 18484;23524.601000000002;22630.583
2292 16082 17065;21274.9205;13588.3015
3347 6954 7910;16015.328000000001;19260.999499999998
10300 15158 17690;22847.655;15542.7205
20250 23365 28549 30169 35041;32243.67;39410.8335
21288 27108 27508 31101 35175 35764 37382;27725.822;45586.9485
7481 8704 9619 13750 14027 14723 14747 17829;23920.245000000003;22739.6005
27340 30769 32471 32701 34602 39909 39920;24059.536500000002;43799.0595
3221 11458 14462;19953.4865;22948.3595
11823 11887 19858;24055.068;12442.1615
6253 13819 15227;27338.253;18834.311999999998
1435 5338 6002 11525 13165;18145.758;14303.027
2579 2783 4159 4751 7783 8014 8741 9081 9805 10529 11730 12868 13759 14650 15033 16240 16641 16714 16849 19360 19387 19880;22591.781499999997;22018.9805
32163 35285 36536 38154;26545.623;38926.9825
8657 8893 11547;29084.0775;24528.4145
1021 3442 11723;26126.851499999997;20276.7005
1494 9826 10518 11696 14401 15202 19020;35463.808999999994;24284.7835
27431 30267 30827 34292 38555 38885;27564.374499999998;38640.585
791 5025 8722 10593 17957;23332.1905;20294.265
1187 3525 5281 8667 14839 15606 15817 16465;19293.1005;21622.913500000002
21860 23491 24352 26765 31636 31914 35506 37651;25824.387000000002;40860.341499999995
1296 2691 6524 10187 11088;34910.5645;23964.967
18 8469 16469;18683.1305;21433.186
339 582 1905 2026 14415;23164.992;15534.6065
22732 27601 29082 32555;29819.681;34277.101500000004
21654 25926 30778 34197 35380 35913;20735.873;40982.726500000004
26553 32871 39758;34202.8285;31945.074
20061 23786 25848 29695 33791 37268;26212.478499999997;40878.341
3571 11671 19669;20818.212;21074.377
20329 20825 21604 23640 23658 27741 28105 28752 29614 30153 30521 30902 31509 31764 31800 32541 33746 34130 34549 36791 37434 37624 37726 38995 39471 39562;23080.858500000002;39428.225999999995
27214 33863 35458 37112;35849.9105;38581.841
11 6529 13458;23300.8805;27344.5715
1883 3433 11089 15392;22152.355499999998;22287.9815
24228 24886 26518 30935 35145 35521 36690 37622 38104 38343 39870;18549.8215;46678.6
20553 27693 29296 33362 35910;26260.225;31896.6665
27416 35641 39582;24443.4585;40976.83
6643 11524 16531 18948;23690.118000000002;19304.016
5097 7682 14364;28051.936;13115.0595
20136 22127 23158 24574 25032 25437 25974 26691 27530 30086 32197 33544 34656 35872 39421;22689.686;41108.865
21568 25388 27421 27885 36749 39017;30130.298499999997;34593.243
788 4091 5397 11847;14965.996;23149.4125
6510 7962 9302;24269.7415;20600.5755
1568 5388 6278 10818;30087.987;15468.1525
20606 26876 37157;21035.846;43192.426999999996
5798 7968 8131 13669 16055;28224.7875;23087.7055
27233 27408 31653 37119;21127.611;40256.7495
13960 14059 14144 18461;25454.9485;20383.451
30621 37073 37551;30791.2275;40937.1735
24754 26805 35167;21295.1955;36330.6645
4874 15738 18998;28249.494;24228.7555
11390 14652 18125 19206;23657.574;18530.458
22567 28909 37595 37706;28221.386;33022.1025
387 1906 2003 2783 3020 3215 4159 4441 4751 5434 5733 7415 7783 8741 9081 9805 10475 11068 11730 13044 13759 14188 14264 14650 15033 16240 16325 16641 16714 16790 16849 19387 19880 19895;22614.430500000002;22076.451999999997
20808 21885 37061;31139.275999999998;40647.4625
11516 15765 19439;18085.507;16009.093499999999
1058 3720 10097 10591 17908 18311;32803.473;26883.343999999997
21022 23986 31002 36667 38513;26370.2565;37057.441
5628 10078 10179 16723 19671 19773;20785.6595;23384.055
8142 15017 17689 19198;18324.8855;21152.6885
3214 15036 16423;14417.5965;20922.9205
27099 33021 36338;34516.242;43095.1895
25429 26473 39234;22233.6685;41520.363
21328 28779 30326;20163.493000000002;45382.701499999996
20228 25075 30062 30531 31643 33789 35215;23297.5655;41607.421
22389 26000 27130 30971 36980;18430.750999999997;37086.5885
23261 27081 38467 39544;29235.4505;44435.143
21330 26259 28362 32854 34011 36782 37444;28126.652000000002;42359.781
24862 26677 26689 31776 33030;25994.697500000002;38002.500499999995
5879 7587 11597 13339;35945.488;21367.4195
2612 7216 14914 17409;28442.705;16228.484499999999
520 10090 13273;29982.8855;16088.7065
24775 27881 38501;29887.7265;45754.3255
22272 26498 28386 29707 29797 30935 35521 36690 37622 38104 38343 39548;18487.4405;46679.636
387 621 1906 2003 2783 3020 4441 4751 6766 6904 7009 7415 7929 9805 9873 11068 11730 12283 13814 14650 15033 16325 16340 16849 18496 19387;22608.41;22101.362
24797 27737 31220 32986 39066 39749;29018.612;40029.606499999994
1649 6496 14379;32097.547;15599.4195
739 10696 11599;25017.5955;19739.0855
3676 12337 13130;14042.651999999998;20672.5395
1643 3028 3998 6549 14162 14669 18431;23584.324;22080.425499999998
26029 31926 32735;22969.588499999998;44661.232
20636 30856 34731 35740 36280;23797.432999999997;41194.770000000004
21711 32619 39380;24780.075;40922.667499999996
131 1650 6674 8702 11817 18253;27118.8695;20570.9125
22595 23338 23816 27190 28655;31874.735500000003;41372.5395
26152 29113 29274 36363 37783 38093 38836;22313.2415;43240.090500000006
