26000 26626 27130 36980	18424.028	37104.2285
60243 64023 65159 67390 71520 73879 77713	45395.58	40658.1945
4123 13053 14588 15464	18390.5635	27363.889499999997
66333 72902 75386 77063 79876	50667.5025	39793.803
23513 23720 28566 30097 30591 30846 37908 38311	32819.212	46096.919
2173 3974 9757	27990.984	21992.2605
45614 45716 47706 49290 51986 53824 54946 55670	44194.179000000004	20541.7005
80860 82987 87110 87782 92983 94756 95617 95845 97695 100082	67015.649	19553.455
4960 6744 8211 8259 9588 18328	27493.725	21951.389000000003
62334 62802 65358 79300	50617.7245	40820.398499999996
25981 26841 27911 31869 39639	15409.1855	38967.3315
74266 76492 77567 79701	52427.241500000004	36822.508499999996
86132 86245 90049	69783.35500000001	18280.839500000002
46370 50146 52620	43255.5405	21720.6895
47758 55233 55833 56268 56780	49717.9635	25378.604
82162 89690 92277 98882	78214.88949999999	20646.4405
86954 88115 90361	83447.79000000001	27581.547
40407 47675 48815 52127	49789.1835	14778.016500000002
45437 49637 51408 54636	41375.6975	23029.627
27029 28859 29235	29634.84	34216.331000000006
91761 98779 99699	82869.0745	25081.8355
26903 28370 30443 36619	27991.786999999997	41660.6525
64144 67381 68843 69733 74031	56075.8915	39660.029500000004
40932 42826 43302 47313 51135 54401 54821 55003 58873	44104.7715	27675.777000000002
31861 33484 36700	35870.519499999995	42519.898499999996
81997 83277 84251 91029 94698 97489 97890 98500 99248 99770	71782.394	20122.798
67451 76200 76422 76516 79471	51960.4185	38605.979999999996
21039 33860 34353 38592	18302.5945	36871.455
105197 105464 112315 117583	74317.49350000001	41139.16
82263 92178 92762	78822.2135	25880.089
21052 32696 33200 38008	17295.998	46897.5435
85179 88200 89958	70643.285	26565.5155
101482 106186 113207	83560.32250000001	40913.2815
2159 2380 7034 13382 18357	21966.122499999998	17719.262000000002
87088 87173 95401 95518	70671.6415	21000.1335
5558 6810 11853	28050.251	23292.129999999997
60799 65551 67024 73241 74646	58489.859	41609.5265
24715 25744 29473 31999 38806	22211.612500000003	40929.0405
60323 63438 67031 69515 75005	57965.4205	39353.552500000005
40935 48713 50811	49698.4275	26642.591
106438 111649 119637	79268.71549999999	43863.8315
45124 45391 52242 57510	48666.7245	21979.16
62554 63053 71909	62058.254	43006.66650000001
22410 23330 33300 35073	25669.824500000002	39506.876000000004
29250 29938 32158	25999.779499999997	39938.889500000005
48510 53363 58026	44454.6775	28581.9365
71091 73411 78185	46940.6155	40234.7715
100218 101441 104855	77858.8995	37083.5585
40577 40775 41895 51647	49963.2295	20428.8955
80586 82215 86539 87114 87434 88325 90699 93258 93639 94980	70771.1195	20622.027000000002
107645 113689 119556	70506.75450000001	39837.825500000006
68825 69687 70226 70594 70975 71582 73819 74203 75575 76148 76864 77202 77677 77697 77799 79068	48695.975999999995	39427.244
47526 54725 59279	49346.0355	18602.1895
21390 22154 30862	26483.485500000003	40550.784
64581 64707 71136	43400.951499999996	36269.115000000005
29736 30914 32756	25342.3495	37813.854
82052 84305 84587 84897 87155 87561 90632 91214 91876 92429 94796 100026	73852.0485	22085.9775
55093 56041 57819	57727.1185	22109.811
40215 40897 41277 42851 45700 50018 50995 55569 55818 59039	46123.8035	27219.425499999998
24571 29674 31223 31924	29246.36	34921.175
105575 115538 119380	73510.73550000001	41508.356
23028 33219 33328 38667	23527.057	41285.2965
2669 5637 6168	19827.5815	26395.158499999998
60506 62890 68175 78850 79910	45856.976500000004	38036.28999999999
3268 4439 14720 19519	30290.302499999998	20462.779000000002
471 3299 9319 18321	23056.347	24021.004
1041 5575 6022 10106 13437	18939.0265	17569.0905
41574 46072 47409 57460	44922.393	22436.068
2781 4579 12243 13480 17919	22148.807	19698.523999999998
387 1906 2003 2095 2783 3020 3078 3215 4441 5434 5733 7415 7929 8741 9805 10475 13044 13814 14124 14188 14264 15033 16325 16340 16641 16790 16849 19387 19895	22636.165999999997	22101.9535
107302 108857 111173 115425 119844	83069.524	39418.44
71942 76632 77102	41050.3655	38897.6425
61031 65314 66318 69916 77805	62709.2325	41109.767
48796 49876 56479	56819.085999999996	20803.658
85547 90087 93064	73315.228	21241.211000000003
90221 91562 94192	75734.39199999999	15235.2385
82822 85174 88046 89632 98580	86691.45199999999	24465.4755
10210 17495 19184	25691.061	22599.351000000002
67010 67518 75623 78203 79359	52715.846999999994	39433.277
82684 86327 93236	77387.342	21426.076999999997
84782 86233 86685 87349 88008 94930 98488	69044.891	23293.5685
45195 45598 48205	51461.876000000004	25957.551
80533 80903 82052 82149 82241 83166 83224 83361 85580 85879 87561 88075 88887 89951 90621 93190 94270 94334 94410 96471 96936 96995 100041	73944.507	22104.625500000002
64274 73773 78806	39793.676	42750.2035
100190 101302 102075 111986 113352 120125	67994.307	42191.998999999996
45034 50968 55568	56579.520000000004	20578.775
109388 109450 119425	72667.024	39694.7485
46272 47867 50554 54848 58179	52904.0645	23689.9165
17569 19194 19935	25328.2305	17777.5985
3254 13106 19894	31978.1925	19327.8695
60370 60611 62195 62297 64859 66226 69264 69463 70712 71565 72251 72832 73982	49509.225999999995	40637.379
41180 51829 57343	54056.018	25416.874
45314 49916 49954 50182 59222	62744.053499999995	21910.02
41722 54452 57104	57736.8975	15611.1345
20423 24583 25492 25596 27282 28946 30103 33118 34310 35504	23152.279000000002	41581.9685
112834 113135 113998	66724.23300000001	33651.584
81724 84298 89591	77410.4485	15552.7205
80283 81327 86784 88825	72368.3585	21996.1835
49670 54453 58973	56203.66650000001	20635.7805
80567 82236 88035	69494.18400000001	14622.872
42388 43127 45491 57410 59330	46460.277	21280.120000000003
105999 118012 118833	78228.03450000001	31570.5585
7185 9637 9658 10752 11154 12906 14569 15034 15184 15306 15921 16409 16455 17785 17805 18766	20102.708	20023.3
85675 89257 97607	87347.49549999999	25610.5605
60176 60351 77149	56754.490999999995	42174.645000000004
45523 45973 46980 48226 48495 48691 53919	49511.774999999994	21939.334
5195 9190 12279 18460	25324.851000000002	22335.9
2486 4232 4481 5041 9134 9978 11624 12805 13051 14949 16287 19101	25951.815000000002	20887.571
64099 75113 75470	58133.451	38356.8365
101397 104341 113831	85296.9945	38366.553
103996 114413 115756 119287	84633.0015	37295.772
64424 65002 75601	55638.797999999995	43865.7375
80158 94107 98331	74461.96049999999	19952.0255
2719 11370 17215	20754.538500000002	15875.1855
100461 102566 118132	70250.01699999999	46379.8065
20635 28162 29620 33549	24833.756999999998	31687.811
60969 63946 65207 66319 74611 79741	48599.009000000005	40302.764500000005
44008 56326 57822	62481.871	27661.0945
51896 51960 59931	49706.8575	12442.1575
110540 111651 115972 118219 119727	68880.2315	40629.7525
62936 64042 76104 77307 79328	48959.401	41254.651
20902 27831 30953	15894.9925	38318.3805
40134 44117 53237 55197	51759.5275	21717.696
21445 22981 34769	16734.4055	39574.0335
1801 9864 12817 15722 17318	25884.552	20425.941
3179 4552 7058	22129.0275	16457.6
24474 30056 34453	34601.815	42982.943
80475 81750 83786 83804 84348 84974 87484 88251 89562 89760 90299 90667 91910 91984 94314 94695 97580 97690 97770 99141 99423 99543 99617 99708	74424.042	20267.133
41646 42607 59896	51259.85	22960.4965
104729 105742 107428 110249 112020 113264 113823 114424 114456 117150	74433.6105	41624.994999999995
83236 86600 88593	78712.8185	22864.4485
42105 46403 48079	51150.825	22143.368
22729 25079 25285 38832 39227	24963.353	40795.1275
4953 11095 14595	33457.585999999996	17949.3445
47258 49710 49731 50825 51227 51918 52979 54642 55107 55379 55994 56482 56528 57858 57878 58839	45762.4595	20023.3
7991 14658 14947 15688 18228	25565.1585	20011.971
329 825 1604 3640 3658 7741 8105 8752 9416 9614 10153 10521 10902 11764 11800 12541 14130 14549 16791 17434 17544 17624 17726 18995 19471 19562	23089.8675	20268.282
101187 105721 106168 110252 113583	70240.56450000001	36729.0905
100322 100984 103000 106436 107270 111785 114736	81090.47200000001	41947.3535
84527 87061 93225	73829.368	16673.207
101953 103637 105549 106833 108592 112060 115652 117075	77055.2555	40876.5365
84366 84472 88718	82646.01199999999	15264.003499999999
66225 69186 69347 75586 77856 78166 78909	47953.527	43268.0445
60251 64653 66344 75031	54199.209	33186.0495
20974 20979 24115 24335 24970 25652 27038 28514 32287 37834 37916 38637 39807	21192.796000000002	40020.547
100268 103150 107129 116519	68066.46650000001	32711.6395
43846 44305 45489 52878	51659.228	20920.0405
101000 103084 107719	77120.698	38863.417
101275 106831 111550	76074.09150000001	39051.0775
44787 48324 49917 51723	45528.047	19825.0785
20439 23876 24033 34628 35850	21945.105499999998	42849.763
67865 71939 77743	45007.489	46386.3445
2512 9887 14398	24635.1045	20686.318
67752 68049 80002	62023.353	44403.951499999996
10124 15571 18960	28205.4245	20932.1285
23018 26761 28988 31186 35264 39130	31798.0565	38623.908500000005
106778 107067 117098	71959.462	42869.4795
20586 29895 35029	21103.4775	43102.4185
45423 47186 49590	43537.7525	18711.9725
64391 65915 74462	52802.809	33964.594
11637 14109 16298	28886.1725	20917.2745
88515 88532 88777 89915 89943 91208 92564 93725 95080 99694	69747.63500000001	27574.3065
104525 104813 108866 110610	67592.65950000001	48247.2665
101134 110178 111568	79445.814	42662.739
40460 40830 41979 42076 42168 43093 43151 43288 45507 45806 47488 48002 48814 49878 50548 53117 54197 54261 54337 56398 56863 56922 59968	48293.738	22104.625500000002
80600 83994 88704	74089.6235	22934.021
101598 103181 103233 106482 107125 107562 115787	75777.91	41038.8515
1180 2043 4988 14941	35872.238	21265.284
23675 24656 30501 30984 35261	18208.639	41291.5095
62793 66265 67510 69915 72899 77165	50490.579	42006.39
102176 106746 108079 110759 116335 117493 118775	79659.1265	40100.44
23858 32499 37209	34293.471000000005	43926.478
100847 110388 112339 115791 117181	76264.1345	42242.2855
21570 22025 22218 22713 23863 26996 28941 29191 29390 30130 32759 33301 34255 34286 35314 36367 37537 37607 38602 39513	23785.641499999998	40699.3705
72761 73062 73925	41073.464	33651.584
5836 5933 7698 16262	27162.1925	23539.4485
8615 9675 9739 17108	25602.557	25839.04
80516 83155 85903	77091.739	19042.254
43112 46433 47734 54683 59992	41383.678	19468.803
60700 66881 70288 76900	57833.1235	46732.144
196 268 1111 3062 3620 5750 6703 8134 8219 8609 11720 13551 15188 15908 16463 16765 18028 18063 18265	18479.4575	27863.0805
21898 22042 34265	36298.816	44179.6735
22023 22550 25386 25584 25641 31759	26954.391000000003	39585.421
1306 2082 10254 10813	27768.9825	13980.694
62004 67567 72261 73108 79901	61489.526	44661.398499999996
82183 83713 84454 84892 86920 89976 90079 93111 95719 96829	82531.515	19183.772
957 2397 4934 9813 12570 18007	29419.286500000002	22569.858
1739 3739 5088 7264	25847.136	19890.089500000002
40167 45500 54208 55625 56380 58563	52406.7765	22041.023
46059 46172 49976	44132.585999999996	18280.839500000002
62918 64737 66824 70902	56801.421	38809.5495
106235 110310 110724 116431	83023.8755	32519.9595
41775 43572 49710 50825 51227 51252 51918 52573 53789 55107 55257 55994 56482 57858 58839	45731.9825	19998.262000000002
100564 116832 118786	76162.5095	45047.9315
81295 83112 91666 99877	78001.144	22557.7495
67377 74087 75637	42362.192500000005	33019.6325
112806 116824 119736	85022.0265	33689.41650000001
61038 68423 68774 77715	44102.482	44400.2745
80899 81405 86306 88690 98298	86814.084	24592.9535
101290 110231 119847 119991	70927.022	45400.135500000004
25258 30258 37756	29526.967	34266.10249999999
83788 85150 86174 95395	78118.10500000001	15126.608
20358 24194 38080	27251.532	40656.707
170 7317 8408 9630 13094	19776.174	21564.6895
62705 69801 70948 71663 72855 74963 76122 78501	51093.606	39838.346000000005
20358 22739 28329 30516 32948	27262.2555	40583.667
21190 25644 28059 34018 37507	21479.266	44720.41
6175 8927 11923 14051 19404	22854.3985	21454.802499999998
25770 34648 38351	18887.8305	33042.4355
81939 88865 95485	77409.4535	14914.488
100554 103096 107756 108773 111262 116619 119363 119560	71699.045	42114.327999999994
106999 110416 110910 115520	83299.199	32880.2065
62367 63761 67920 68257 68731 69855 73150 77931 78907	52707.4615	39644.7615
40243 48481 49703 53167 53398	45459.4755	21564.6895
7378 16127 16349 16443 19398	26309.6495	19445.98
60710 67139 67420 71996 72915 76182	48490.379	40677.13
83794 84259 86767 87694 98412	80190.72899999999	21417.198
26089 30578 31255 33140 35481 39004	31646.4535	32503.855499999998
80985 84980 87310 97811	81475.16200000001	17735.1585
105795 113936 117300 118002 119145	80845.6565	41160.077000000005
250 3365 10169 14932	32268.2	20185.8145
4613 8857 12345	21278.9905	20318.2425
20452 33443 34302 37766	16760.727	32569.63
103659 103866 108712 110243 110737 110992 118054 118457	84120.75	46096.919
3275 7220 7340 12701 15401 19909 19920	24049.7485	24618.540999999997
2453 11444 19587	29221.946	18916.2195
49574 50905 54971	45422.082500000004	20508.5225
9341 10307 18076	32885.861000000004	18127.413500000002
102989 105123 105855 115848 116120 118064	73406.24100000001	33241.6845
20731 24260 26867 30961 32876 39865	24585.480000000003	39590.3575
87938 92012 99420 99738	70647.7435	27180.311
41806 49987 50131 56065	53705.34299999999	13733.371500000001
80253 82644 93887	78343.7795	12664.1975
41379 42155 50327 50886	53419.7515	13980.694
44919 47702 56741	46185.991500000004	22824.4625
86235 90724 91401 93286 95627 99150	82947.9915	13343.8555
109027 115601 118952	73451.10949999999	40872.570999999996
80683 82171 82364 86360 86727 95460	75139.54800000001	21571.5205
80160 91248 92286 92831 93923 95961 97794	70570.471	22645.143
28007 32166 32251 33390 34427 34530	27095.5295	40056.043
226 912 4621 11757 15512 18508	23676.133	22876.805
65904 66488 69568 78900	52648.789000000004	40968.12
103250 106864 113317 119096	70830.8075	46228.371
48293 53527 58464 58631	52416.8825	19197.1675
80359 83601 85482 88229	75875.61050000001	20910.3505
24170 24822 25533 25747 31694	24035.374	39753.831000000006
42285 47931 48851 51810 55821	53501.504	23627.953999999998
13980 16814 19368	27616.910499999998	18209.6875
62613 64685 66937 73746 76188 77840	52540.8995	40057.0205
65619 65846 73220 76184	52031.306500000006	40309.261
24364 37154 38999	29539.300000000003	41095.383
2480 15740 16280	23842.1465	22084.4045
28113 35270 39266 39574	22207.167	33298.2705
30124 35571 39041	28164.802499999998	40039.7595
81253 91902 92990	79659.09700000001	25394.2085
2124 5507 11210	26669.6745	23515.788500000002
49534 49947 55333 59182	43917.545	20543.3735
63083 71822 77924	51156.093	40086.366
41454 41622 45760 56584	48947.0795	21794.5985
86076 86329 89028	87837.0985	25758.749
101391 105535 109745 117276 118305	67200.7485	38671.1135
64263 75980 77532 79640	45338.043	39966.289000000004
22434 23802 30315	20147.150999999998	46814.157
102201 106894 116828	75161.94750000001	33563.6475
85764 90251 94869 94893 97975	75251.60250000001	22823.756
42334 42802 45358 48391	50679.099	21675.788500000002
89049 93003 94746 97034 97061	65690.029	23746.433
28156 28896 33782 35282 38199 38809	17775.4395	46017.793000000005
1558 4863 6490	14473.373	20788.415500000003
2996 8435 15359	27950.16	14045.987000000001
9132 12149 17439	21956.8	21554.2835
83961 91312 97196	80817.65049999999	23938.358
86406 92975 95459 99304	76324.8725	20674.860500000003
24745 32758 34276	23611.125999999997	37091.475999999995
66517 67013 68997 74901 76778 78393 79369	48607.0545	41334.8315
109058 109671 114819	76974.30900000001	44329.8805
80533 80767 82052 82149 82929 83166 83361 84587 84897 85580 85879 87050 87561 88887 89227 89951 90019 91214 91876 92429 93190 94796 95179 96386 96471 96787 96936 96995 98642 99533 100041	73913.5305	22094.308
102075 103222 111986 113352 120125	68066.80549999999	42191.998999999996
105690 116406 117304	78347.75	34626.172999999995
1968 4958 11204 16371	21593.881	19270.0635
63349 69783 70277	51700.260500000004	42126.7175
44324 46461 53045	60098.4585	23539.1155
40992 41352 45245	53492.247	23778.970999999998
8224 8476 13017	19339.9245	21389.4955
41850 51744 55518 59742	46477.463	21095.661500000002
26418 31649 32437	31837.2	40393.8875
101137 103783 114260	73032.3475	44978.342
1803 7323 8025 12919 17398	19249.6345	27427.748
100232 100988 110488 116591	75547.93350000001	39885.3015
80689 91163 97716	74395.33	15747.111499999999
6643 11524 16531 18297	23689.403	19243.504
42915 48293 50286 58464 59909	52441.316000000006	19144.461000000003
342 1488 2486 3366 5041 5548 9978 12745 13051 18648	25921.152000000002	20817.8255
