8369 8386 8631 9769 9797 11062 12418 13579 14934 19548;18446.097;27574.3065
21211 27673 30590;26080.345;42027.056
21260 27678 33649;29704.889000000003;37981.913
28722 30593 37876;23378.966999999997;39403.362
5626 9896 10339 14388;31742.252;18979.554
21882 22839 26789 27112 28390 32221;31665.899;40332.8495
33960 34059 34144 39806;25490.1955;39569.218
20621 21906 22003 22514 23020 23078 24441 25733 26766 26904 27415 27929 29054 29873 33044 33814 34264 36325 36340 36790 37166 38496 39895;22624.2785;41296.629
7713 11182 12343;32790.2595;21191.012
25549 32654 37677;26404.9845;34139.0275
26129 32154 32530 32946;33662.8085;38063.116
22964 23488 23879;32243.236;34594.835999999996
26468 28033 30352;26207.8215;42597.679000000004
5625 14820 19064;23703.807;16763.517
2486 4232 4481 5041 5416 11624 12805 13051 16287 19101;25976.186;20884.071
23094 25045 27773 30680 35290 35353;23399.5905;39797.605500000005
2548 6311 10825 17442 18828;21628.660499999998;19798.593
8862 9808 12819;32093.0765;14224.837
2389 6000 7130 10971 16980;18431.3275;17926.5885
817 5411 5469 5976 8927 14051 19404;22890.137000000002;21415.0495
1422 3947 4281;30973.032;14794.056
20424 23079 28007 32251 33390 34427;27095.5295;40100.029500000004
20535 21415 25336;24518.651;40059.472
25374 32733 36632 37145;18749.597999999998;45950.604999999996
2278 8233 9190 10717 18460 18634;25380.8065;22363.637
3435 7235 16323;15165.426;19195.471
22309 22678 24589 30368;27158.0185;41441.6745
1065 1963 3431 10124 11693;28116.371;20955.3605
3757 10544 12806 13059 15635 19816;18690.4815;27230.248
1567 12151 15977 18944;27997.085;19557.6165
24839 26674 35079 37858;27160.976000000002;39666.1515
1702 3499 6569 15184 16409 18766;20021.819000000003;20018.676
6527 7063 11654 12730 16008 19867;26216.009;24707.695
10016 11355 14919 16609;35907.345499999996;25342.3665
20178 24580 26271 34958;28548.44;33186.0495
22171 25502 26321 33805 35866;24719.0515;40625.509999999995
2436 18181 18862;18022.995499999997;21325.8675
2171 5502 6321 13805 15866;24719.0515;21465.51
23144 25820 34274;23747.059;42159.9585
4995 5490 6167 15997;28573.4175;22956.510000000002
24293 28633 34687 34819;23412.042;34942.172999999995
511 3131 5916 14552 17343 19102;20507.634;20177.031499999997
5431 11702 13670;36181.894;13061.967499999999
1602 4926 9841 11502 15497 17456 17515;21998.408;21379.565
2856 5978 8369 8923 11354 16015 16282 16376 19317;18356.3615;27597.398999999998
25364 29564 31335 34563;15724.9285;42189.627
28867 32824 35123 35477 36013 38786;21312.095;39984.944
6798 14056 16512;29471.1595;21490.943
20974 20979 24335 27038 28514 29935 32287 32824 35123 37834 38637 38786;21244.8425;39987.7105
23760 23894 34517 38725;22925.1545;41496.912
329 825 1604 3640 3658 4202 7338 7741 8105 9416 9614 10153 10521 10902 11764 11800 11838 14130 14168 14549 14772 16791 17129 17434 17544 17624 17726 18995 19562;23089.8675;20275.8575
547 840 6679 7083 10151 12471;24119.3835;24720.301
5096 7224 18374;28954.786;23916.279000000002
23247 28596 28665;36068.227;42778.2195
4544 6772 9422 12177 16876;17620.754500000003;17659.206
5016 12202 18983;18705.4875;16931.764499999997
9331 12383 15461 16763;23029.550499999998;22498.07
20962 26596 27764 28291 29967 30732 31382 39021;22638.8475;42293.86
6801 16324 19501;19613.7945;22537.319
30210 37495 39184;25691.061;41759.350999999995
23397 27730 38606 38649;31040.156000000003;39687.7575
1513 8266 11819 12983;17814.792;15466.587
31435 35790 39096 39104;16768.3685;48514.4635
24670 27236 28825 29982;23358.713499999998;40041.7195
26642 27916 33869;18063.523;37126.593
2777 3670 7497 12961;23891.5305;19640.2975
877 9032 10378 10569 13937 15596 16968 18843;26904.639499999997;16718.391
20250 23365 26958 30169 34550;32279.1155;39409.9135
26853 30270 30764 35374;31997.661;32880.2065
20837 22694 25608 26190 31361 32557 37472;23601.9675;39477.6985
196 268 1111 3062 3620 5750 6703 7639 8134 8219 8609 11720 13551 15188 16463 16765 18063 18265;18466.1475;27863.0805
6253 7934 13819 17644 19427;27291.746;18845.5845
21649 34379 37031;32086.1285;34771.1345
2294 3688 5584 7847 8184 8658 9782 12916 13077 15638 19739;27056.445;20468.0965
20857 23346 25253 34042 37375;34379.120500000005;43546.611
1391 3335 7990 15973;21988.832000000002;20652.79
23989 24437 29006 29311 33974 34753 38025;19567.7405;46886.7135
28407 28491 30267 30762;27635.7525;38579.5925
2748 3167 5592 17682 18894 19025;25888.617;22357.6455
25210 27782 36777 39990;26819.5605;34780.0765
24306 30276 36321;14789.3565;42774.581
26753 27432 28649 38729;28258.5635;39754.593
36251 38367 39442;36650.748;32215.208
26189 30559 33691 38895;29689.9175;39964.616500000004
21655 23487 27088 37098;25208.808;39084.095
21109 23041 32219;19110.624;39108.234
23232 29511 31857 35216;27973.8485;40024.616500000004
1957 3818 4516 15159;23394.4845;19120.749
21418 22887 30638;32282.2225;32760.927499999998
164 5212 18982;28712.872000000003;22045.909
1209 1586 7258;36540.4775;23769.1195
28638 30325 37686 38924;22910.8895;39382.546
32725 32866 35310;29329.927;45129.321500000005
105 1644 3792 6248 8359 12980 13539 17504;29093.139499999997;24040.6915
36178 36546 38441;32004.2585;31789.84
363 11313 17259;27150.356;16230.280999999999
1842 2127 3158 4574 5032 5437 5974 6691 7530 12197 13544 14656 15601 15872 19421;22660.677499999998;21932.5955
33326 35102 37255;35364.31;38560.745500000005
2216 5508 7576 14068 15877 19046;27023.217;24796.444
8180 9617 16524;35015.498;23360.3335
1203 2316 2579 3728 5174 8014 10529 12868 13759 19360 19880;22585.9245;21983.535
23469 29804 35122;26061.786500000002;39200.2905
21538 24935 25112;24096.6435;38031.029500000004
26189 30855 33485 33691 38895;29717.962;39942.963
1860 4352 10555 11636 17341 18594;25831.4605;21638.097999999998
8657 8893 11547;29082.891;24528.6955
12823 15012 19443;24941.074;22718.1335
26723 28452 29944 34458 39977;19475.542;35739.854
26660 29142 34644 38105 39999;36475.782;43295.4775
348 4512 9344 14201 19267 19683 19891;21847.701500000003;24112.347
20131 24231 29782 31817 33578 38834;27041.8605;39685.637
22223 23215 23512 25434 26337 27783 28741 29805 30475 32427 33537 34124 34188 34264 34404 36044 36240 36325 36641 36714 36724 36790;22677.7955;41207.5295
1801 4779 6405 11328 12248 15722 17318 19573;25946.659;20406.667
21476 22550 25386 25641 29421 31759;26945.6345;39546.6575
25626 29896 30339 34388;31742.252;38139.554000000004
11548 17809 18044;26589.057;20506.388
31145 38248 38709;18986.0115;47061.9195
387 621 1906 2003 2095 3020 3078 3215 4441 5733 6766 6904 7415 7929 9873 13044 13814 14188 14264 16325 16340 16790 16849 17166 18496 19895;22635.648;22116.112
25333 27170 31343 33801 36393;20069.1505;38055.024999999994
20167 23223 23462 24684 26525 26778 29173 31890 32512 32835 34044 37979;20840.4965;41281.186
9944 14458 19394 19977;19433.6475;16594.9965
10242 12193 18363;24931.8425;23162.8485
2650 12443 15409;23165.9515;20996.7805
3324 4749 8200 18629 19254;28402.1255;21023.194499999998
329 1099 1601 3640 4202 4828 9416 11764 11797 11838 13110 14168 17544 19277 19397 19769;23179.967;20291.224000000002
6386 11775 15588 19276;21471.686;24074.614
2552 12939 18742;22436.534;21735.3795
1652 13100 17293;20942.266499999998;20759.919
21646 25936 26364 27062 31050 32245 33269 33504 35223;20841.9715;38569.362
5948 10949 11899 13120 14848 19271;24560.6365;22164.255
9152 10910 11919 12601;26425.1725;23822.799
2213 4927 6762 18173;34455.553;21184.7025
23739 25088 27264 29996 34160 39754;25912.2405;39009.191
621 1906 2514 2634 3406 4441 6766 6904 7009 7929 8895 9054 9873 12283 13814 13947 16340 17166 18496;22582.2275;22164.786
9841 12918 15497 17456;22003.4705;21317.624
29942 31018 33338 38225 39240;21310.201999999997;40280.339
24508 26097 36370;17832.65;36269.085999999996
21029 31758 33731 33926 36965;28095.108;32509.260000000002
23719 30351 35060;23124.137000000002;37061.56
27187 33333 33422;28184.4405;45002.5595
22799 24798 29292;20888.898500000003;44324.211
21153 27337 32008;15326.669;31610.182
21582 27122 27856 29718 37407;26796.6185;41095.383
1587 2151 2874 4524 7568 8763 12680 18967;18460.395;27279.2415
714 2138 2841 6964 7636 7661 15471 15699 19936;15684.098;19531.27
266 2278 9190 13917 18460 18634 18671;25370.924;22398.053
1566 2680 4597 18801 19649;22632.7085;20185.109
1437 4468 5830 6976 11934;24572.0635;19371.6335
495 1504 14781 16241;36281.402;21418.17
24117 25684 27067 28751;26341.251;42753.0025
20329 20825 21099 21604 22139 23640 23658 24202 24916 25572 27338 27355 27741 28105 29416 30521 31797 31800 31838 33110 34168 34772 36791 37129 37544 38995 39085 39769;23107.8715;39487.7975
21791 24121 25800 27825 29885 38198;14072.15;43409.3505
33971 34592 38035 39403;22856.42;35586.098
4418 8143 10487 11401 15165 16249 16674 18527;34441.405;21048.208
5996 13197 19759;33419.3785;18801.8885
1074 6280 8484 11633 11990 14952 16703 17927 17961 18770;22317.6965;16521.235
1961 3612 12627;30030.857;25446.559
6260 7365 10612 14999 15313;24953.6595;20675.656
26891 28986 33944;22448.035499999998;33247.350999999995
26029 31926 33605;22952.894999999997;44706.640499999994
3851 13129 17153;15430.8385;24386.764
27860 33329 36551;24946.807;39552.1425
1793 8719 10761;26048.707499999997;14914.488
20838 21619 27124 28506 32521 33221 34590 39208 39287;29841.2485;42011.4295
24170 24822 25533 29264 35482 37618;24015.4545;39702.7895
7011 10428 13834 16052 17009;31409.158000000003;12432.961
21777 35445 38642 39669;20830.934;40261.528
829 3634 4981 19304;30767.7;23938.3275
635 1444 4663 9620 13549;24905.778;12542.8795
22371 22378 34644 35402;36400.44;43311.678
29710 30204 30590;26081.194;42115.3525
25025 27509 28722 30593 37957;23370.3565;39465.9595
135 12561 19729;22821.675000000003;20486.4965
20731 24260 26867 30961 31744 39865;24576.6555;39561.4015
7055 10188 15943;19362.059;27934.5615
10435 10744 11527 12312;30005.7685;21384.888
139 6707 7378 16127 19398;26328.953500000003;19390.328500000003
4793 13893 15977;28003.4055;19640.209499999997
25370 35064 37527;35655.57;44535.40549999999
3866 8688 11523 11634 12507 13230 16766 19856 19920;24002.197;24683.400999999998
20623 23572 25971;21416.370000000003;41678.526
21229 27215 27931 36652;34732.528999999995;39395.7385
21203 21842 22127 22579 23158 23728 25032 25174 26691 28014 32197 32868 39360;22604.764000000003;41132.9975
24802 25943 32013;27752.7655;45151.61350000001
694 18526 18659;29065.1515;19239.608
22579 23512 23728 28014 29081 32868 33759 34650 39360 39880;22616.019;41155.111000000004
28442 30496 38626;16611.4125;39094.1305
2894 15398 16880;32939.778;20221.643
23504 24299 27987 30672 33047 38569;26055.209499999997;41234.686
22377 31701 33988;33188.673;35466.23
22177 25752 34013;30621.457499999997;42983.207
1187 3525 5281 8667 14839 15606 15817 16465;19293.540500000003;21622.019
22681 26893 30721;21775.055999999997;39874.413499999995
23938 27201 36144 38381;26932.8505;44807.5695
23477 33315 35755;33003.1605;34595.1845
31479 32600 33224;21872.0;44343.265
1448 2419 8039;24613.5735;19835.8885
7424 15147 17976 18318 19384;35458.4455;23801.156499999997
30815 32463 36271;22981.9655;40893.130000000005
21418 22887 26136 29649 32722 38348;32258.394999999997;32726.736
11912 14018 18268;21554.045;25580.1035
8526 8940 10682;33849.39;20464.1375
994 11594 15091;29245.1625;12809.041000000001
20348 20911 24512 39267 39683 39891;21825.009;43265.648499999996
20476 20901 24564 36244 38016 39609;28048.915;43207.0195
2143 14926 16475;19774.957000000002;27016.5605
20738 21278 27013 29034 32448;26026.6345;39026.3995
23067 23223 24684 26525 26778 32512 32835 34044 37979;20840.4965;41246.401
5031 9954 12510;31427.643;23515.647
3017 7913 19552;33735.845;20372.5305
21261 21498 21604 23658 26997 29416 29614 30153 31764 32541 34549 37434 37624 38680 39471 39562;23109.411;39389.3985
4060 4395 8677 9226 10148 11420 13071 13705 13760 16360 18213;27325.5645;21878.131
2636 4629 7010 12743;20435.3905;23848.2085
4714 8251 9844 11650;19877.278;19825.0785
3181 8783 10129;27631.480499999998;22457.446
25683 32446 38220;19877.338499999998;45715.4375
36103 38744 39805;35375.7095;41125.456
20226 20841 20912 21725 24621 24985 25514 26381 27260 34394;23730.057;42014.3735
10789 11647 14609 18174 19737;25910.683;19104.0735
20907 24057 36372 37594;19527.8565;34577.1655
22652 25900 28422 30998 33846;23807.8645;41048.224
24219 31586 33907 34928;23142.785499999998;44894.649999999994
8140 10476 11547 19313;29160.305;24482.2295
974 979 4115 4335 5652 7038 8514 12287 12824 15123 17834 18637 18786;21241.249499999998;20851.033
27362 28941 29191 29390 30130 30639 31462 31492 32178 32759 33361 34255 34286 36367 37537 37607 38140 38602;23823.03;40639.739499999996
28540 31107 31400;34381.5895;33674.441999999995
1051 15342 19230;32512.3995;21555.358
14896 17203 19827;26496.074999999997;14665.953
24230 26540 29709 32721;28081.761;32780.6245
3543 3987 4697 5140 5614 9532 10328 11496 11578 11774 12063 12271 12572 13513 14290 17465 17693 17731;25488.539;21596.1885
9887 18503 19362;24709.298499999997;20654.690499999997
22894 35398 36880;32939.778;39381.643
4688 13632 13838 15586;31054.126;25862.698
1242 3055 4538 5791 7039 7477 14978 15796 16401 17373 18484;23574.233999999997;22633.9245
3482 5390 16825;17573.2315;25287.0625
20657 22953 23345 32672;25928.135499999997;45100.419
20825 22139 24202 24916 25572 27338 27355 27741 28105 31838 33110 34168 36778 37067 38176 39085;23117.9225;39521.353
476 4564 9396 16244 18016;27988.3785;24030.3295
283 8241 9721 12903 16676;23704.3;21338.939
7219 13572 18791;32360.2535;27598.653
1430 11839 19964;28590.314;18313.686
20387 21906 22003 22783 23020 23215 24159 25434 26337 27415 27783 28741 29081 29805 30475 31730 32427 33044 33759 34188 34264 34650 35033 36044 36240 36325 36641 36714 36790 36849 39387 39880 39895;22616.18;41226.742
302 1593 5228 13479 18788;34062.418999999994;22708.836499999998
28028 33359 37610 37902;33478.590500000006;39620.7405
2739 8329 10516 12948 19680;27223.5915;21412.690000000002
2875 3582 14561 19899;18520.261;28510.6405
2143 11040 16475;19797.436;27008.7815
1446 10054 14989;23129.7645;18055.605
4754 8482 11135 13419;21383.870499999997;17178.194
21072 25400 33351;33229.551;32900.784
9392 13701 19402;28607.3015;22498.762000000002
24355 27261 27790 31969 34726 36978 37300;22414.815499999997;34438.4785
2980 15280 17082 18717;36498.676;23909.711499999998
597 2210 5979;35250.9155;25162.994
30849 35980 37304 37946;19584.2695;40218.8095
20879 25027 27049 33658;29438.737999999998;41323.4525
223 268 3015 3620 5750 6703 7639 8134 8219 8609 11720 16463 16765 18063 18265;18443.6495;27821.322
1723 3959 7778 14770 16850;19408.5385;19949.519
25173 25442 28066 28228 29530 32116 35901;22244.993000000002;35783.883
21 2786 5590 6655 9023 11859;25300.37;21160.635
20311 30166 30910;26458.914;43073.047
3865 7243 18108;22295.1325;21437.6065
26272 30064 38083;28682.5135;32081.564
4846 7629 16668;20535.222500000003;22824.4625
20097 20903 21640 22245 23211 24394 25273 27351 27466 28972 30458 33014 37230;27358.3145;42970.651
24600 31226 38346;20247.904;47431.947
11536 19308 19582;24398.0965;21761.2235
24757 24774 28713 31228 31388 31611;22358.760000000002;40103.78
2658 3746 7281 10837 14151;27063.1905;19710.0055
30141 35086 36543;28443.788500000002;40796.8295
20136 22223 23512 26337 27783 32427 33537 34404 36044 36714 36724 39421;22685.9655;41173.7935
7908 12462 12513 14719 15982 17825;32735.592000000004;22073.404499999997
7616 8810 12495;19283.442000000003;29079.453999999998
22265 23270 28813 33179;27734.8035;42183.0895
9017 17274 17322;29920.5285;15213.922999999999
25853 37866 38687;26926.4965;31570.5585
5429 9652 10616 12770;22251.730499999998;22276.0015
23294 28691 29051 29161;24072.7015;38893.9555
4331 14003 18529;27882.7005;17947.3045
10564 19445 19843;29501.852;22345.5015
21657 35885 37528;24267.078;38365.1695
21615 26814 34381 34954 39694;24413.694000000003;42019.35
4587 15022 15522;27889.203999999998;22293.432
22294 23688 25584 27847 28184 28658 29782 33077 35638 38834 39739;27052.8205;39628.0965
5330 15927 18580;31478.995000000003;21102.504
22113 23437 23775 34578 39820;23453.559;40941.307499999995
2712 9518 15802 17195;29806.6625;24134.535
25276 32648 33811 35805 37618;23973.566;39607.922999999995
297 538 1765 2122 2224 2798 7227 10639 10697 11451 11492 12178 13909 14865 14966 15411 16000 18662;23886.886;21441.5795
20207 22244 24778 25668 29904 35582;18046.517;47114.2355
22470 26082 27507 28590 30255 31191 37579 38965;26392.862500000003;39892.8695
23040 25712 28673 29700 30701 34397 34950;29147.485999999997;41141.4885
3148 10161 12443 15409;23137.968;20968.538999999997
6253 13819 15227;27339.2705;18834.367
31362 31775 35588 38635 39276;21430.672;43259.24
1180 6726 11141;35788.785;21312.714
3739 7264 9996 13897 14160 19754;25913.3805;19825.7085
13580 16798 16896;18753.605000000003;24012.5095
21691 22862 25801 26031 29891 34306 34491 35917 38817;21500.771;42831.5845
21427 29018 31660;26395.814;40712.578
1346 2725 4290 5438 5891 8307;28382.6885;23971.976499999997
3419 3482 12492 16825;17573.2315;25330.9655
24033 27595 28084 35850;21953.7275;42790.255999999994
3751 5307 5762 13694;28489.141499999998;20991.434999999998
23148 30161 32443 35691 37681;23093.752500000002;40128.539000000004
20325 23296 29153 35356;31844.271;42423.1075
27742 31505 35826 38073 38517;17617.0985;40589.404500000004
22731 25646 37193 39494;36214.868;43090.773499999996
9241 9289 11331 16441;28163.767;14549.2505
741 7110 14665;19715.9845;17609.7965
7210 7354 17491;16045.2395;23122.9665
24201 28144 28516 35637 36719;14219.139500000001;42784.58
