7129 11266 12025;23210.298000000003;19377.484
102292 109271 109321 113193 118637;77280.1385;41171.607
33953 34344 39219;27330.0485;36246.745500000005
782 2924 3989 4437 9006 9311 10847 13974 14753;19553.947500000002;27679.961499999998
102061 108349 109617 119851;77141.563;34467.905
80926 85162 91472 94318 96310;70004.9535;17011.124
857 3346 5253 13386 14042;34401.673500000004;24387.279000000002
11149 16232 18132;24427.318;18009.8675
86474 88118 93963;72933.7095;17674.344
50710 54849 54929 56645;60224.4345;12667.4635
105195 112062 113584 117318;84437.339;34319.547999999995
45417 48809 56720;62591.475000000006;14662.143
102650 104362 112285;79218.446;38176.581999999995
72485 76207 77844;50015.861000000004;45649.399000000005
86705 87514 98977;71054.6645;17453.675499999998
63202 65223 73927;51095.0515;37750.306500000006
5774 6287 9036 13194 15075 17954;25958.059;28582.0385
43242 48929 49935 50306 57041;52491.53;16627.186
5538 6940 14828 17639;23008.108999999997;22161.462
80968 87517 88015 98608;79107.244;22100.09
5113 7499 19410;19177.8015;20689.295
1551 5667 9070;26862.967;23607.6745
42774 48619 49325 53227;54417.1045;19900.817499999997
104078 107601 108000 115999 116250 117365 120116;77943.428;40008.9305
65124 65391 72242 73439;48649.582500000004;41139.163499999995
45997 51171 55790 56583;43517.8615;21631.667999999998
90223 95713 97214;79743.727;17024.385000000002
62026 62617 65242 69456 71600;55743.1845;40515.5885
21286 23315 39072;32426.064;45703.0255
40976 41912 45346 47539 49045 50189 51109;53043.6275;23878.624499999998
24817 30059 30950 35277 36200;22808.503;39847.947
4686 14517 14990 15087;22837.091;22300.825
41028 58012 58532;50057.989499999996;23694.3795
4017 11835 12674 14192;20591.881999999998;19930.494
66163 72482 73595;52998.722;41530.3545
84772 85799 91529;79752.99650000001;23011.209
103044 108043 108681 110570 113671 114462 118806 119236;72378.7885;40577.672
60546 68036 69738;53279.6735;44441.124500000005
82472 87778 96021;72982.529;17062.572
47871 49901 51682 52387;46365.619;17326.2785
50862 51720 54682 58737 59810;51561.2145;19088.28
22627 29443 37126;34917.558;42118.574
101236 104187 110153 119822;84093.6575;37925.6005
4311 11173 16222 18339;31365.6865;20456.188000000002
71781 72766 77047 77938;53247.95849999999;43221.566
80807 81407 82204 91302 98826;74454.65049999999;20148.8275
8526 8940 10682;33849.934;20465.305500000002
42906 48853 59522;54373.221000000005;24768.21
41499 42104 47599 51043 52543 53375 53946 57034 58114 58308;55049.115000000005;19500.3735
100703 106038 108076 115287 117487;77048.5715;40742.351500000004
61572 63696 66027 71389;58059.7245;42312.378500000006
41473 42345 46591 47322 49780 50229 51805 52158 54711 55594 56292 56689 56772 57695 58917;44157.352;27453.845500000003
110958 112226 113423;71405.28;34378.774999999994
101121 105413 108224;76821.4335;40208.307499999995
20740 23547 27751 38262;28492.203999999998;43025.506
40988 42448 49286;48675.748999999996;21392.637
100754 103906 104040 106119 111103 118070 118871;74280.7895;41501.7085
42109 44994 55925;59891.4785;22983.972
2 11533 17340;22257.426;21245.42
62948 63655 74634 79972;44170.856499999994;47669.6945
100745 101120 101125 104261 104481 105798 107184 108660 109492 112433 112970 117980 118062 118783;72522.619;40034.570999999996
1007 4061 6968 7288 13493;19494.6135;20551.970999999998
65756 72519 78293;45527.797;45714.94
103809 103827 109818;76868.546;37006.8245
44489 46605 48763 56697 59525;52380.767;21798.503
44347 46071 56835;43613.41;18178.514
67146 67408 68630;50632.83;37088.3475
8750 16203 18975 19050;25958.446;21814.639499999997
83109 86477 88376 91409;76800.113;20232.843
74376 74717 75475 78178 80072;62110.445999999996;43248.5785
33552 34876 35020 35968;32067.239;41322.692500000005
85092 85881 92300 93092;85025.1825;18952.154499999997
4211 7561 7795 15893;27464.309500000003;14684.386
81351 88398 91827;87654.3155;26356.412
106492 112753 116082;67751.756;38834.2335
34003 37694 38529;27920.2805;37071.227
67815 69232 71578 78590;43285.8155;40539.2145
20621 21906 22003 22095 22514 23020 23078 25733 26766 27929 29054 29873 33044 33814 36325 36340 36790 37166 38496 39895;22636.228;41298.0845
80204 83067 83510 85271 87806 93771 96740;72002.065;23848.4025
100803 103491 105812 108377 109695 112818;77280.725;45077.9345
81398 92352 92431 94166 100031;79225.8175;22164.860999999997
2410 3330 13300 16871;25690.5665;20312.886
61584 68711 75141 78997;48557.3505;39301.008499999996
25210 27782 36777 39990;26818.8805;34779.967000000004
44737 46824 48756;56836.322;19644.514
68340 77708 79526;45894.2435;40078.598
61915 62200 62652 63231 63801 64647 65105 65247 66764 67603 68087 72270 72941 73610 73832 79433;48266.771;41138.268500000006
103558 106383 110012 112532 113290 114104;81743.057;39756.1535
94048 97269 99235;70693.8195;22266.2985
41268 47800 55272;49227.881;21954.148999999998
65106 68127 69885;44991.365000000005;45725.4595
83565 83628 92638 96971;68875.447;25330.682500000003
2110 3127 3929 4167;26560.181;21913.4485
101540 112270 115275;87398.5825;33284.987
102906 106932 107106 119516;73782.6755;39606.7725
21684 23742 24519 25366 37131;24854.289;36463.926999999996
43327 53179 59967;57628.960999999996;19328.370499999997
64694 70985 71830 75585 79109;49327.648499999996;42095.728
104446 104502 107578 108795 118875;79507.13149999999;39761.3125
103290 105966 114420;75048.901;42158.9005
61639 62753 64505 64670 79722;48306.616;39344.7215
28653 32646 35839;28839.872499999998;33482.6155
80681 81561 85482;75820.2905;20898.302499999998
63026 65195 68205;51502.119999999995;45139.7565
64536 69545 70939;47038.082500000004;39384.511
47323 50578 56376 59924;51514.746;22176.055999999997
62761 73520 74498 78947;42559.9565;46976.462
26397 28282 30667 32714 34785 37500;19581.417;40740.3675
100612 101195 102981 103152 104061 106718 111560;70882.4325;40336.4615
44583 47483 49271 49498 55545 58176 58542;48845.6455;21910.7225
68826 70273 71147 76519;51803.3415;40442.7095
60695 60870 65942 77280;53834.436499999996;43628.2005
48730 48966 51620;54734.8465;24528.4145
109016 109826 111974;73654.26550000001;45443.0785
43931 52572 57282;59943.664000000004;24767.146500000003
66248 67139 71996 72915 76182;48450.701;40650.114
2600 6011 16484 17370;29981.718500000003;25568.9555
1123 1127 3832;16923.7585;13665.9035
71949 72508 73155 75014;61605.1255;40363.2425
5183 13917 18671;25369.622499999998;22489.269500000002
81988 82273 82725 83304 83874 84720 85178 85320 86837 87676 88160 92343 93014 93683 93905 99506;73917.54000000001;21978.2685
87428 92020 92529 93264 94424 94456 95607 96909 97150;74383.744;22452.667
20817 22375 25411 25469 25976 28927;22943.186999999998;40573.937
20363 31313 37259;27151.614500000003;35391.003
102103 104662 113429 115305;74685.67850000001;38296.712
46926 50343 51447 55447;57660.3505;13713.7685
29567 33245 36250;28049.915500000003;38014.5025
4817 10059 10950 15277 16200;22808.503;20687.947
105423 116953 117717;80473.924;42933.106499999994
21489 28970 33922;36510.03200000001;41232.549
40496 45565 53096;48793.6915;22345.2155
43683 47011 48102 48373 48446;40120.636;23525.884
81608 84180 85840 86546 90266 90448 99030;84297.43400000001;19653.9055
92872 96884 99224 100120;87671.409;25529.318
42072 43060 43488 46100 50268 53958 56800;42513.602;29265.6955
43097 44170 52287 55980;45285.3095;20702.192499999997
26584 35947 36183 38447 39862 39997;25504.6005;40481.4005
101278 106973 108383 111762 113410 115798 115831;79325.158;38986.758
81253 91902 97416;79706.21100000001;25416.8755
61946 73554 73561 75749 79466;57791.4185;37559.611000000004
103213 103369 104830 106671 106924 112658 112981 114190 118125;72142.272;41246.456999999995
106447 107492 119359;67350.302;39382.008
22196 22307 24172 24313 26874 30409;21623.154000000002;40323.8015
86361 88276 88752 89416 93554 95328 98747;75300.8535;18763.987500000003
180 746 4455 5465 12663 18607;31749.475;20860.038500000002
81007 83711 98421;69928.88949999999;20171.335
91355 92463 92935 94681;74296.0955;23637.0065
86025 87733 98724;87249.448;21408.053
49848 53052 53446 59197;51285.42;26342.048000000003
62821 63240 65665 73967 78967 79098;51540.39;41533.60249999999
23506 23648 24113 27548 28976 30417 37855;28894.9365;40647.158500000005
42895 43144 45990 48857 48978 52883;61634.562;14307.607
5501 12995 18702;20181.569000000003;21600.672
106132 112560 119199;69823.908;37510.062999999995
63906 66462 72126 74216 76960;47736.0685;41687.864
877 1952 8786 12288 13937 13951 15596 18843;26942.2345;16677.508
107245 107890 116484;85799.9515;43018.9845
90228 95826 99139;77425.3825;13458.5935
109931 113523 119016;72367.3985;35126.3615
20421 22090 27889;18193.629999999997;33782.5895
60492 65040 65733 66446;44537.0705;35426.157999999996
86120 87325 90232 93690 93933 94802 96018 98241;74016.387;21874.706
82187 86242 94400;79371.89199999999;12600.673999999999
102350 109648 115945 115995 117743;84082.726;39527.308000000005
40708 41517 44736 49693 53622;50555.798;12542.4365
66155 67580 68147 68663 71264;51971.672000000006;39912.642
65709 70643 73810;42726.089;43287.604
20956 26796 30546 32540 34361 39121;25635.8865;40744.989
21051 30736 34107;32567.028;40795.457500000004
28932 33060 33727;17565.101;46748.854999999996
46786 48384 48571 53302 53472 53993;40476.258499999996;12482.6615
60531 72697 74159 77489 78820;43775.0645;41743.611000000004
47554 48777 49692 53823 54100 54796 54820 57902;49571.013999999996;22739.6005
82169 82724 85730 91905 93692 93724 98980;78267.136;20476.696
44086 46350 49430;58717.388999999996;23062.464
101803 116031 117674;75568.30799999999;38364.9465
282 8179 8328 9373 9810 18269 19295;19457.2565;20704.983500000002
102548 104879 105043 106229 106863 113294 115127;71380.524;39058.442500000005
60593 67191 68895;55699.14599999999;35173.907
40615 42088 53558 58799;55456.824;20740.300000000003
50467 54057 56976;43179.838;21556.427499999998
105235 105645 113551 118711;68734.35500000001;42759.195999999996
61012 61626 75049;57807.2075;38262.873
28493 30270 30764 31374 35374;32020.9065;32886.087499999994
41535 51776 54553 58144 58957;58595.151;19586.619
61664 68415 79760;49675.3675;38211.535
2284 5047 15008 19208;29923.1965;22885.930500000002
65034 70968 75568;56578.365999999995;39738.276
82455 82824 84735 90514;78459.0805;22281.733
65653 67912 75245;58430.707500000004;44357.191
414 5563 7941 18669;24149.7875;21148.796000000002
23570 37718 39176 39651;24806.764;41181.337
2617 12250 13416 17333;35650.135;23571.069000000003
100907 102195 102571 106011 108933;76190.3935;40986.994000000006
26832 27127 30643 31160 34996;22462.186999999998;38884.13
21617 23613 27915 38285;24330.555;41854.3015
75093 76041 77819;57727.3905;41269.867
101486 102216 113513;73372.839;35804.4675
1451 8758 14259 17139 19502;23742.4215;21093.360500000003
70279 75896 76633;54293.793999999994;39511.331999999995
5466 6745 11096;18849.478;21030.652000000002
109131 113251 113720;72509.292;44630.445
61138 62036 63504 70197 71766;53766.97;40115.193
61431 65127 68133 69720 77309 79715;57162.327000000005;39560.0065
1883 5429 15392;22172.79;22299.0345
2933 8053 16535 17036;20985.669;15549.2335
5367 5441 10278 15389 18245;28816.6965;22690.555
64344 74589 80065;60972.7315;42900.125499999995
1438 2274 4437 6794 8042 12517 13974 15340 15804;19654.0515;27682.971
60904 66368 76095;43436.965;42650.5575
20608 24520 25973 30957 32383;23019.0175;41585.6715
329 825 1604 3640 3658 4202 7338 7741 8105 9614 10153 10521 10902 11764 11800 11838 13746 14130 14168 14549 14772 16791 17129 17544 17624 17726 18995;23082.1345;20277.767
9501 10832 14898;19770.942000000003;20509.0245
40898 41172 42212 44275 44989 45645 47411 47428 47814 48178 51870 51873 51911 53183 54241 57617 58249 59158 59842;48767.531;20353.1435
66329 66924 67838 69280 70675 73138 77519 78332;51144.7565;37624.18949999999
100672 106185 106258 117456;71752.5215;36319.188500000004
60323 63438 67031 69515 74623 76947;57969.2;39410.3585
22367 22567 37595 37706;28224.8575;32984.816
65057 74001 77609;46162.3195;33476.0095
44661 46324 48124 49654 50471;45406.7365;19989.4725
85575 90762 91229;73568.9495;22309.319
80592 80597 84791 86291 88439;71832.389;22954.923000000003
21400 22272 26498 27249 28386 29707 30935 34445 35521 36616 36699 37622 38104 38343;18491.215;46648.951499999996
70497 73598 74092 76321;46728.9185;40638.1255
104222 104993 110287 115232 117548 119172;79746.866;40760.721000000005
704 2934 4111 6393 8179 8430 9373 19295;19541.2055;20689.39
41862 42633 42724 48636 52952 53717;58078.456;18566.389499999997
112871 113012 115456;80632.31400000001;45129.765
42006 45957 57150;50316.649;22861.254999999997
41473 42345 46571 47322 49780 50229 52158 54518 55594 56689 56772 57695 58177 58416 58917;44140.521;27469.951500000003
62543 67580 68663 70328 77652 78325 79038;52045.273499999996;39907.4105
1434 9365 12278;29848.6825;22066.8505
86848 87288 88014 89222 92688 93884;73810.3805;21674.9735
11842 16404 17360 18403;20602.2845;17373.7905
408 2950 7610 8627 11116 16473 19217 19414;20396.285;22955.5515
83421 87486 92847 94748 100055 100066;75360.4155;24624.406499999997
75722 79615 79923;43015.384;43326.314
8267 17635 19453;20243.4745;20918.597999999998
23327 25550 35334;25816.0985;33877.762
3696 5930 6183;36520.012;25796.741
101781 116029 119371;72983.68549999999;40747.5785
83011 86050 90164 91361;72824.8875;14192.439999999999
41976 43636 47478;49129.366500000004;19363.2535
23285 24771 28537 28999 32403 38818;24203.379;44579.461500000005
4725 5001 8891;36238.788;25501.822500000002
100951 107071 113383 113642;72733.4345;46522.695999999996
23318 26374 33871;21516.872499999998;36065.2335
44688 58485 58881;48362.014500000005;27123.813000000002
1855 13061 13073;32239.054;21818.593500000003
83959 84613 88634 98425;78395.1445;16422.8485
101594 106628 108185;75953.95999999999;38999.814
83402 84766 85135 85521 95375 96463 96969;72591.99600000001;23165.908000000003
82608 86571 90707;74930.97899999999;22248.633
110122 111565 112399 115427 118078 118164;78005.7685;34068.7765
31619 33048 39014;22716.2275;35535.813500000004
47758 49072 52476 54601 55833 58891;49807.863;25384.866
40437 42016 45039 50175 51505 54105 57005;50067.5495;15363.309
63939 65081 67156 67380 68761 71596 72580 76839;49668.333;43885.656
44525 45106 48127;44944.295;26594.828999999998
21045 30824 38417;16193.146499999999;38540.009000000005
29908 30965 39027;27515.245499999997;43923.0795
41641 46351 51320;55758.846000000005;15493.318500000001
81258 88586 94036;82218.40650000001;24353.3335
100355 101813 105604 114061;72510.15400000001;45056.73850000001
166 1639 6082 11191 12165;26333.107;20686.136
82718 85726 95318;84118.1545;25162.974000000002
47415 55127 56426;46004.897;24012.0305
68547 68689 69145 70708 75976 77253;45904.702;45449.42
100741 102304 108828 110345;72500.60949999999;46651.7815
41462 47178 50668 51472 53442;52384.207500000004;21555.809999999998
60448 61131 62702 66264 68889 75887 78965;58462.498999999996;45956.833
41188 43397 44822 45433 46673 48273;54005.134999999995;21036.5455
106732 108915 116504;67801.8285;35773.1895
84832 92251 95233;74096.514;22280.7765
85476 90351 96073;82861.092;21128.8985
679 13004 17946;19650.847;20992.5605
86572 88196 89840 90706;74907.8755;27283.174
489 2720 8952 12826;24888.1745;22813.625
87094 89917 93978 96816;71352.7305;14675.878499999999
101093 115014 115736;78866.8625;44684.3625
289 8615 9675;25566.440000000002;25872.6795
329 1261 1498 1604 3640 3658 4828 6997 9416 9614 10153 11764 12541 14549 17434 17624 19277 19397 19471 19562;23122.945;20240.2945
21587 22151 22874 24524 27568 28763 33053 36956 38967;18464.7635;46477.021
26253 27934 35227;27364.648;37997.268
1853 3668 14568;31968.461;27811.008
100918 107043 110854 112264 115229;76184.9955;39722.454
20404 27102 34392;25804.126;45298.8495
86055 88719 95242;72411.331;19468.95
22017 22256 26607 37445 39686;30176.385000000002;33980.991500000004
111013 111896 112291 118761;80702.17749999999;34469.0595
65804 66470 68315 78863;45148.3485;40764.78
60328 72975 73061 74366 79132;58426.1795;39426.855500000005
63101 64071 66622 74235 74742 78740;49219.5275;41250.883
40217 43051 47999 53299 56489;60768.301999999996;24126.769
62353 64990 66617 69501 77260 79186;49229.8495;38794.4395
4354 5913 8076 18699;21131.228499999997;22209.167
46753 51562 51865 54402 56008 58999;52849.94;16044.2835
63568 64700 66395 68958 71112 76728;58404.114499999996;33534.643
40182 47032 49352 57533;49152.304000000004;15143.119999999999
22483 30572 39265;17361.7485;42613.99
61325 64660 72358;53524.042;41380.372
44063 45351 56985 57678 57935;41602.740000000005;24725.828500000003
81179 83220 83346;71409.7205;26117.6075
6636 12461 14806;26366.4925;27915.862
